query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at
Q_00122,C_16230,sql_hr,9,5.281401634216309,95283.0,2026-03-29T05:14:35.132802+00:00
Q_00122,C_09281,sql_hr,10,5.271851539611816,95283.0,2026-03-29T05:14:35.132802+00:00
Q_00122,C_09195,sql_hr,11,5.255733489990234,95283.0,2026-03-29T05:14:35.132802+00:00
Q_00122,C_12369,sql_hr,12,5.0216264724731445,95283.0,2026-03-29T05:14:35.132802+00:00
Q_00122,C_03205,sql_hr,13,4.916934967041016,95283.0,2026-03-29T05:14:35.132802+00:00
Q_00122,C_05923,sql_hr,14,4.734529972076416,95283.0,2026-03-29T05:14:35.132802+00:00
Q_00122,C_03695,sql_hr,15,4.685855865478516,95283.0,2026-03-29T05:14:35.132802+00:00
Q_00123,C_24195,sql_hr,1,5.460489273071289,82811.0,2026-03-29T05:15:57.944639+00:00
Q_00123,C_01209,sql_hr,2,5.25965690612793,82811.0,2026-03-29T05:15:57.944639+00:00
Q_00123,C_37946,sql_hr,3,5.248289108276367,82811.0,2026-03-29T05:15:57.944639+00:00
Q_00123,C_33529,sql_hr,4,5.193210124969482,82811.0,2026-03-29T05:15:57.944639+00:00
Q_00123,C_22307,sql_hr,5,5.154245376586914,82811.0,2026-03-29T05:15:57.944639+00:00
Q_00123,C_42940,sql_hr,6,5.11314582824707,82811.0,2026-03-29T05:15:57.944639+00:00
Q_00123,C_09694,sql_hr,7,4.966440200805664,82811.0,2026-03-29T05:15:57.944639+00:00
Q_00123,C_24730,sql_hr,8,4.906379699707031,82811.0,2026-03-29T05:15:57.944639+00:00
Q_00123,C_12202,sql_hr,9,4.869777679443359,82811.0,2026-03-29T05:15:57.944639+00:00
Q_00123,C_40714,sql_hr,10,4.4624342918396,82811.0,2026-03-29T05:15:57.944639+00:00
Q_00123,C_30313,sql_hr,11,4.445141792297363,82811.0,2026-03-29T05:15:57.944639+00:00
Q_00123,C_09516,sql_hr,12,3.746060371398926,82811.0,2026-03-29T05:15:57.944639+00:00
Q_00123,C_11464,sql_hr,13,3.68198037147522,82811.0,2026-03-29T05:15:57.944639+00:00
Q_00123,C_14548,sql_hr,14,3.238776445388794,82811.0,2026-03-29T05:15:57.944639+00:00
Q_00123,C_33811,sql_hr,15,3.0656726360321045,82811.0,2026-03-29T05:15:57.944639+00:00
Q_00124,C_00255,sql_hr,1,6.427828311920166,81787.0,2026-03-29T05:17:19.733172+00:00
Q_00124,C_00019,sql_hr,2,5.794951438903809,81787.0,2026-03-29T05:17:19.733172+00:00
Q_00124,C_00333,sql_hr,3,5.66749906539917,81787.0,2026-03-29T05:17:19.733172+00:00
Q_00124,C_00335,sql_hr,4,5.512849807739258,81787.0,2026-03-29T05:17:19.733172+00:00
Q_00124,C_00178,sql_hr,5,5.41328239440918,81787.0,2026-03-29T05:17:19.733172+00:00
Q_00124,C_00090,sql_hr,6,5.36900520324707,81787.0,2026-03-29T05:17:19.733172+00:00
Q_00124,C_00192,sql_hr,7,5.303459167480469,81787.0,2026-03-29T05:17:19.733172+00:00
Q_00124,C_00181,sql_hr,8,5.208900451660156,81787.0,2026-03-29T05:17:19.733172+00:00
Q_00124,C_00202,sql_hr,9,5.168678283691406,81787.0,2026-03-29T05:17:19.733172+00:00
Q_00124,C_00479,sql_hr,10,5.165832996368408,81787.0,2026-03-29T05:17:19.733172+00:00
Q_00124,C_00056,sql_hr,11,5.1643476486206055,81787.0,2026-03-29T05:17:19.733172+00:00
Q_00124,C_00081,sql_hr,12,5.082860946655273,81787.0,2026-03-29T05:17:19.733172+00:00
Q_00124,C_00094,sql_hr,13,5.028380393981934,81787.0,2026-03-29T05:17:19.733172+00:00
Q_00124,C_01979,sql_hr,14,4.916642665863037,81787.0,2026-03-29T05:17:19.733172+00:00
Q_00124,C_00229,sql_hr,15,4.824459552764893,81787.0,2026-03-29T05:17:19.733172+00:00
Q_00125,C_02088,sql_hr,1,5.185517311096191,94004.0,2026-03-29T05:18:53.738166+00:00
Q_00125,C_02092,sql_hr,2,3.4790902137756348,94004.0,2026-03-29T05:18:53.738166+00:00
Q_00125,C_02204,sql_hr,3,2.5895884037017822,94004.0,2026-03-29T05:18:53.738166+00:00
Q_00125,C_02208,sql_hr,4,2.565741539001465,94004.0,2026-03-29T05:18:53.738166+00:00
Q_00125,C_01973,sql_hr,5,2.4082396030426025,94004.0,2026-03-29T05:18:53.738166+00:00
Q_00125,C_01975,sql_hr,6,2.3929877281188965,94004.0,2026-03-29T05:18:53.738166+00:00
Q_00125,C_01987,sql_hr,7,2.25679349899292,94004.0,2026-03-29T05:18:53.738166+00:00
Q_00125,C_01962,sql_hr,8,2.2471470832824707,94004.0,2026-03-29T05:18:53.738166+00:00
Q_00125,C_01943,sql_hr,9,2.2232108116149902,94004.0,2026-03-29T05:18:53.738166+00:00
Q_00125,C_02207,sql_hr,10,2.2025437355041504,94004.0,2026-03-29T05:18:53.738166+00:00
Q_00125,C_02203,sql_hr,11,2.0736210346221924,94004.0,2026-03-29T05:18:53.738166+00:00
Q_00125,C_01988,sql_hr,12,1.9773499965667725,94004.0,2026-03-29T05:18:53.738166+00:00
Q_00125,C_02089,sql_hr,13,1.7279698848724363,94004.0,2026-03-29T05:18:53.738166+00:00
Q_00125,C_01974,sql_hr,14,1.6475002765655518,94004.0,2026-03-29T05:18:53.738166+00:00
Q_00125,C_01963,sql_hr,15,1.4259684085845947,94004.0,2026-03-29T05:18:53.738166+00:00
Q_00126,C_02208,sql_hr,1,4.414373874664307,95198.0,2026-03-29T05:20:28.937027+00:00
Q_00126,C_02173,sql_hr,2,3.949098825454712,95198.0,2026-03-29T05:20:28.937027+00:00
Q_00126,C_02225,sql_hr,3,3.904858350753784,95198.0,2026-03-29T05:20:28.937027+00:00
Q_00126,C_02232,sql_hr,4,3.54774808883667,95198.0,2026-03-29T05:20:28.937027+00:00
Q_00126,C_02218,sql_hr,5,3.464876174926758,95198.0,2026-03-29T05:20:28.937027+00:00
Q_00126,C_02207,sql_hr,6,3.3578152656555176,95198.0,2026-03-29T05:20:28.937027+00:00
Q_00126,C_02229,sql_hr,7,3.18931245803833,95198.0,2026-03-29T05:20:28.937027+00:00
Q_00126,C_02203,sql_hr,8,3.130354404449463,95198.0,2026-03-29T05:20:28.937027+00:00
Q_00126,C_02195,sql_hr,9,3.1015071868896484,95198.0,2026-03-29T05:20:28.937027+00:00
Q_00126,C_02179,sql_hr,10,3.077141046524048,95198.0,2026-03-29T05:20:28.937027+00:00
Q_00126,C_04091,sql_hr,11,2.982344150543213,95198.0,2026-03-29T05:20:28.937027+00:00
Q_00126,C_02215,sql_hr,12,2.860628604888916,95198.0,2026-03-29T05:20:28.937027+00:00
Q_00126,C_02186,sql_hr,13,2.79402494430542,95198.0,2026-03-29T05:20:28.937027+00:00
Q_00126,C_02292,sql_hr,14,2.644547939300537,95198.0,2026-03-29T05:20:28.937027+00:00
Q_00126,C_02213,sql_hr,15,2.459067821502685,95198.0,2026-03-29T05:20:28.937027+00:00
Q_00127,C_10190,sql_hr,1,5.851284027099609,90281.0,2026-03-29T05:21:59.219002+00:00
Q_00127,C_04361,sql_hr,2,5.123906135559082,90281.0,2026-03-29T05:21:59.219002+00:00
Q_00127,C_10003,sql_hr,3,4.820489883422852,90281.0,2026-03-29T05:21:59.219002+00:00
Q_00127,C_07012,sql_hr,4,4.804589748382568,90281.0,2026-03-29T05:21:59.219002+00:00
Q_00127,C_02637,sql_hr,5,4.775190830230713,90281.0,2026-03-29T05:21:59.219002+00:00
Q_00127,C_12070,sql_hr,6,4.631415843963623,90281.0,2026-03-29T05:21:59.219002+00:00
Q_00127,C_13482,sql_hr,7,4.552305221557617,90281.0,2026-03-29T05:21:59.219002+00:00
Q_00127,C_06170,sql_hr,8,4.552160263061523,90281.0,2026-03-29T05:21:59.219002+00:00
Q_00127,C_12349,sql_hr,9,4.425084114074707,90281.0,2026-03-29T05:21:59.219002+00:00
Q_00127,C_13069,sql_hr,10,4.409640312194824,90281.0,2026-03-29T05:21:59.219002+00:00
Q_00127,C_03500,sql_hr,11,4.379288673400879,90281.0,2026-03-29T05:21:59.219002+00:00
Q_00127,C_10629,sql_hr,12,4.233921051025391,90281.0,2026-03-29T05:21:59.219002+00:00
Q_00127,C_13652,sql_hr,13,4.225780487060547,90281.0,2026-03-29T05:21:59.219002+00:00
Q_00127,C_12945,sql_hr,14,4.191052436828613,90281.0,2026-03-29T05:21:59.219002+00:00
Q_00127,C_05596,sql_hr,15,4.136521339416504,90281.0,2026-03-29T05:21:59.219002+00:00
Q_00128,C_10146,sql_hr,1,5.03398323059082,91602.0,2026-03-29T05:23:30.822857+00:00
Q_00128,C_21624,sql_hr,2,5.0189528465271,91602.0,2026-03-29T05:23:30.822857+00:00
Q_00128,C_20608,sql_hr,3,4.913826942443848,91602.0,2026-03-29T05:23:30.822857+00:00
Q_00128,C_13547,sql_hr,4,4.905614852905273,91602.0,2026-03-29T05:23:30.822857+00:00
Q_00128,C_39908,sql_hr,5,4.796016216278076,91602.0,2026-03-29T05:23:30.822857+00:00
Q_00128,C_06252,sql_hr,6,4.78907585144043,91602.0,2026-03-29T05:23:30.822857+00:00
Q_00128,C_00422,sql_hr,7,4.722260475158691,91602.0,2026-03-29T05:23:30.822857+00:00
Q_00128,C_08948,sql_hr,8,4.699397087097168,91602.0,2026-03-29T05:23:30.822857+00:00
Q_00128,C_11126,sql_hr,9,4.569620132446289,91602.0,2026-03-29T05:23:30.822857+00:00
Q_00128,C_25863,sql_hr,10,4.476151943206787,91602.0,2026-03-29T05:23:30.822857+00:00
Q_00128,C_27651,sql_hr,11,4.226980686187744,91602.0,2026-03-29T05:23:30.822857+00:00
Q_00128,C_40954,sql_hr,12,4.185113906860352,91602.0,2026-03-29T05:23:30.822857+00:00
Q_00128,C_06880,sql_hr,13,4.180426597595215,91602.0,2026-03-29T05:23:30.822857+00:00
Q_00128,C_39540,sql_hr,14,4.146847248077393,91602.0,2026-03-29T05:23:30.822857+00:00
Q_00128,C_35513,sql_hr,15,4.093748569488525,91602.0,2026-03-29T05:23:30.822857+00:00
Q_00129,C_02277,sql_hr,1,5.146928787231445,281399.0,2026-03-29T05:29:43.079839+00:00
Q_00130,C_26978,sql_hr,1,2.921261787414551,108251.0,2026-03-29T05:31:31.332378+00:00
Q_00130,C_04524,sql_hr,2,2.910816669464112,108251.0,2026-03-29T05:31:31.332378+00:00
Q_00130,C_38082,sql_hr,3,2.6823184490203857,108251.0,2026-03-29T05:31:31.332378+00:00
Q_00130,C_38940,sql_hr,4,2.642714023590088,108251.0,2026-03-29T05:31:31.332378+00:00
Q_00130,C_33765,sql_hr,5,2.4942197799682617,108251.0,2026-03-29T05:31:31.332378+00:00
Q_00130,C_10933,sql_hr,6,2.487152099609375,108251.0,2026-03-29T05:31:31.332378+00:00
Q_00130,C_32705,sql_hr,7,2.3748326301574707,108251.0,2026-03-29T05:31:31.332378+00:00
Q_00130,C_38799,sql_hr,8,2.192803144454956,108251.0,2026-03-29T05:31:31.332378+00:00
Q_00130,C_43010,sql_hr,9,1.7654366493225098,108251.0,2026-03-29T05:31:31.332378+00:00
Q_00130,C_18089,sql_hr,10,1.5929913520812988,108251.0,2026-03-29T05:31:31.332378+00:00
Q_00130,C_05649,sql_hr,11,0.2912615835666656,108251.0,2026-03-29T05:31:31.332378+00:00
Q_00131,C_40471,sql_hr,1,5.103625297546387,103268.0,2026-03-29T05:33:14.601610+00:00
Q_00131,C_23096,sql_hr,2,4.192447662353516,103268.0,2026-03-29T05:33:14.601610+00:00
Q_00131,C_38814,sql_hr,3,3.9957003593444815,103268.0,2026-03-29T05:33:14.601610+00:00
Q_00131,C_22660,sql_hr,4,3.812129259109497,103268.0,2026-03-29T05:33:14.601610+00:00
Q_00131,C_14326,sql_hr,5,3.8114333152771,103268.0,2026-03-29T05:33:14.601610+00:00
Q_00131,C_27512,sql_hr,6,3.407618999481201,103268.0,2026-03-29T05:33:14.601610+00:00
Q_00131,C_26813,sql_hr,7,3.122965097427368,103268.0,2026-03-29T05:33:14.601610+00:00
Q_00131,C_16866,sql_hr,8,3.048834800720215,103268.0,2026-03-29T05:33:14.601610+00:00
Q_00131,C_33045,sql_hr,9,2.9363715648651123,103268.0,2026-03-29T05:33:14.601610+00:00
Q_00132,C_44691,sql_hr,1,5.472211837768555,104138.0,2026-03-29T05:34:58.741077+00:00
Q_00132,C_44706,sql_hr,2,5.096484184265137,104138.0,2026-03-29T05:34:58.741077+00:00
Q_00132,C_44712,sql_hr,3,4.952587127685547,104138.0,2026-03-29T05:34:58.741077+00:00
Q_00132,C_44698,sql_hr,4,4.71027946472168,104138.0,2026-03-29T05:34:58.741077+00:00
Q_00132,C_44718,sql_hr,5,4.679595947265625,104138.0,2026-03-29T05:34:58.741077+00:00
Q_00132,C_44700,sql_hr,6,4.660993576049805,104138.0,2026-03-29T05:34:58.741077+00:00
Q_00132,C_44707,sql_hr,7,4.635609149932861,104138.0,2026-03-29T05:34:58.741077+00:00
Q_00132,C_44716,sql_hr,8,4.627851486206055,104138.0,2026-03-29T05:34:58.741077+00:00
Q_00132,C_44699,sql_hr,9,4.624503135681152,104138.0,2026-03-29T05:34:58.741077+00:00
Q_00132,C_44717,sql_hr,10,4.59066915512085,104138.0,2026-03-29T05:34:58.741077+00:00
Q_00132,C_44708,sql_hr,11,4.55610466003418,104138.0,2026-03-29T05:34:58.741077+00:00
Q_00132,C_44702,sql_hr,12,4.489991664886475,104138.0,2026-03-29T05:34:58.741077+00:00
Q_00132,C_44692,sql_hr,13,4.479030609130859,104138.0,2026-03-29T05:34:58.741077+00:00
Q_00132,C_44704,sql_hr,14,4.451608180999756,104138.0,2026-03-29T05:34:58.741077+00:00
Q_00132,C_44695,sql_hr,15,4.427506446838379,104138.0,2026-03-29T05:34:58.741077+00:00
Q_00133,C_06386,sql_hr,1,1.063101887702942,101947.0,2026-03-29T05:36:40.689764+00:00
Q_00133,C_07930,sql_hr,2,0.7939809560775757,101947.0,2026-03-29T05:36:40.689764+00:00
Q_00133,C_02601,sql_hr,3,0.4776254594326019,101947.0,2026-03-29T05:36:40.689764+00:00
Q_00133,C_01991,sql_hr,4,0.4677627682685852,101947.0,2026-03-29T05:36:40.689764+00:00
Q_00133,C_05889,sql_hr,5,0.3024992346763611,101947.0,2026-03-29T05:36:40.689764+00:00
Q_00133,C_00373,sql_hr,6,0.2101165652275085,101947.0,2026-03-29T05:36:40.689764+00:00
Q_00133,C_03025,sql_hr,7,0.084103412926197,101947.0,2026-03-29T05:36:40.689764+00:00
Q_00133,C_06388,sql_hr,8,0.0617420710623264,101947.0,2026-03-29T05:36:40.689764+00:00
Q_00133,C_10007,sql_hr,9,-0.0711377710103988,101947.0,2026-03-29T05:36:40.689764+00:00
Q_00133,C_01337,sql_hr,10,-0.341571182012558,101947.0,2026-03-29T05:36:40.689764+00:00
Q_00133,C_01288,sql_hr,11,-0.3811015486717224,101947.0,2026-03-29T05:36:40.689764+00:00
Q_00133,C_06412,sql_hr,12,-0.3821502923965454,101947.0,2026-03-29T05:36:40.689764+00:00
Q_00133,C_05552,sql_hr,13,-0.4452562928199768,101947.0,2026-03-29T05:36:40.689764+00:00
Q_00133,C_08414,sql_hr,14,-0.480717122554779,101947.0,2026-03-29T05:36:40.689764+00:00
Q_00133,C_07933,sql_hr,15,-0.5781921744346619,101947.0,2026-03-29T05:36:40.689764+00:00
Q_00134,C_19300,sql_hr,1,0.9160038828849792,88810.0,2026-03-29T05:38:09.500667+00:00
Q_00135,C_22636,sql_hr,1,2.8818936347961426,100976.0,2026-03-29T05:39:50.477861+00:00
Q_00135,C_23000,sql_hr,2,2.565395832061768,100976.0,2026-03-29T05:39:50.477861+00:00
Q_00135,C_22427,sql_hr,3,2.3938565254211426,100976.0,2026-03-29T05:39:50.477861+00:00
Q_00135,C_22817,sql_hr,4,2.019259691238404,100976.0,2026-03-29T05:39:50.477861+00:00
Q_00135,C_23047,sql_hr,5,1.913252830505371,100976.0,2026-03-29T05:39:50.477861+00:00
Q_00135,C_22425,sql_hr,6,1.868407249450684,100976.0,2026-03-29T05:39:50.477861+00:00
Q_00135,C_23018,sql_hr,7,1.86043667793274,100976.0,2026-03-29T05:39:50.477861+00:00
Q_00135,C_22522,sql_hr,8,1.768692135810852,100976.0,2026-03-29T05:39:50.477861+00:00
Q_00135,C_22503,sql_hr,9,1.7238407135009766,100976.0,2026-03-29T05:39:50.477861+00:00
Q_00135,C_22672,sql_hr,10,1.7034679651260376,100976.0,2026-03-29T05:39:50.477861+00:00
Q_00135,C_23003,sql_hr,11,1.6317734718322754,100976.0,2026-03-29T05:39:50.477861+00:00
Q_00135,C_22458,sql_hr,12,1.5755879878997805,100976.0,2026-03-29T05:39:50.477861+00:00
Q_00135,C_22460,sql_hr,13,1.50665283203125,100976.0,2026-03-29T05:39:50.477861+00:00
Q_00135,C_22895,sql_hr,14,1.3942983150482178,100976.0,2026-03-29T05:39:50.477861+00:00
Q_00135,C_22683,sql_hr,15,1.3250436782836914,100976.0,2026-03-29T05:39:50.477861+00:00
Q_00136,C_23963,sql_hr,1,5.020782947540283,97340.0,2026-03-29T05:41:27.819804+00:00
Q_00136,C_23870,sql_hr,2,4.783349990844727,97340.0,2026-03-29T05:41:27.819804+00:00
Q_00136,C_23820,sql_hr,3,4.719343185424805,97340.0,2026-03-29T05:41:27.819804+00:00
Q_00136,C_23831,sql_hr,4,4.656105995178223,97340.0,2026-03-29T05:41:27.819804+00:00
Q_00136,C_23814,sql_hr,5,4.597352504730225,97340.0,2026-03-29T05:41:27.819804+00:00
Q_00136,C_23838,sql_hr,6,4.596835136413574,97340.0,2026-03-29T05:41:27.819804+00:00
Q_00136,C_23959,sql_hr,7,4.45637845993042,97340.0,2026-03-29T05:41:27.819804+00:00
Q_00136,C_23873,sql_hr,8,4.415153980255127,97340.0,2026-03-29T05:41:27.819804+00:00
Q_00136,C_23875,sql_hr,9,4.346028804779053,97340.0,2026-03-29T05:41:27.819804+00:00
Q_00136,C_23888,sql_hr,10,4.302859306335449,97340.0,2026-03-29T05:41:27.819804+00:00
Q_00136,C_23887,sql_hr,11,4.260205268859863,97340.0,2026-03-29T05:41:27.819804+00:00
Q_00136,C_23962,sql_hr,12,4.259227752685547,97340.0,2026-03-29T05:41:27.819804+00:00
Q_00136,C_23927,sql_hr,13,4.1849751472473145,97340.0,2026-03-29T05:41:27.819804+00:00
Q_00136,C_23868,sql_hr,14,4.140721797943115,97340.0,2026-03-29T05:41:27.819804+00:00
Q_00136,C_23793,sql_hr,15,4.038054943084717,97340.0,2026-03-29T05:41:27.819804+00:00
Q_00137,C_25726,sql_hr,1,0.2735273241996765,115342.0,2026-03-29T05:43:23.162716+00:00
Q_00137,C_24702,sql_hr,2,-0.0113754794001579,115342.0,2026-03-29T05:43:23.162716+00:00
Q_00137,C_24712,sql_hr,3,-1.045175075531006,115342.0,2026-03-29T05:43:23.162716+00:00
Q_00137,C_24810,sql_hr,4,-1.1910316944122314,115342.0,2026-03-29T05:43:23.162716+00:00
Q_00137,C_24849,sql_hr,5,-1.218336820602417,115342.0,2026-03-29T05:43:23.162716+00:00
Q_00137,C_25511,sql_hr,6,-1.2331440448760986,115342.0,2026-03-29T05:43:23.162716+00:00
Q_00137,C_25930,sql_hr,7,-1.2396633625030518,115342.0,2026-03-29T05:43:23.162716+00:00
Q_00137,C_26626,sql_hr,8,-1.26574444770813,115342.0,2026-03-29T05:43:23.162716+00:00
Q_00137,C_24940,sql_hr,9,-1.2924543619155884,115342.0,2026-03-29T05:43:23.162716+00:00
Q_00137,C_25663,sql_hr,10,-1.395701885223389,115342.0,2026-03-29T05:43:23.162716+00:00
Q_00137,C_24995,sql_hr,11,-1.4131726026535034,115342.0,2026-03-29T05:43:23.162716+00:00
Q_00137,C_24851,sql_hr,12,-1.4690827131271362,115342.0,2026-03-29T05:43:23.162716+00:00
Q_00137,C_26794,sql_hr,13,-1.5041608810424805,115342.0,2026-03-29T05:43:23.162716+00:00
Q_00137,C_26433,sql_hr,14,-1.5457072257995603,115342.0,2026-03-29T05:43:23.162716+00:00
Q_00137,C_24780,sql_hr,15,-1.577830791473389,115342.0,2026-03-29T05:43:23.162716+00:00
Q_00138,C_30957,sql_hr,1,3.4963607788085938,106595.0,2026-03-29T05:45:09.759041+00:00
Q_00138,C_31594,sql_hr,2,3.4810376167297363,106595.0,2026-03-29T05:45:09.759041+00:00
Q_00138,C_31216,sql_hr,3,3.039039134979248,106595.0,2026-03-29T05:45:09.759041+00:00
Q_00138,C_31350,sql_hr,4,2.998422622680664,106595.0,2026-03-29T05:45:09.759041+00:00
Q_00138,C_31681,sql_hr,5,2.961584091186523,106595.0,2026-03-29T05:45:09.759041+00:00
Q_00138,C_31102,sql_hr,6,2.943195343017578,106595.0,2026-03-29T05:45:09.759041+00:00
Q_00138,C_32156,sql_hr,7,2.793726682662964,106595.0,2026-03-29T05:45:09.759041+00:00
Q_00138,C_30805,sql_hr,8,2.7843637466430664,106595.0,2026-03-29T05:45:09.759041+00:00
Q_00138,C_31243,sql_hr,9,2.7837557792663574,106595.0,2026-03-29T05:45:09.759041+00:00
Q_00138,C_30753,sql_hr,10,2.731095314025879,106595.0,2026-03-29T05:45:09.759041+00:00
Q_00138,C_30643,sql_hr,11,2.6229677200317383,106595.0,2026-03-29T05:45:09.759041+00:00
Q_00138,C_31135,sql_hr,12,2.5904598236083984,106595.0,2026-03-29T05:45:09.759041+00:00
Q_00138,C_30751,sql_hr,13,2.567573070526123,106595.0,2026-03-29T05:45:09.759041+00:00
Q_00138,C_31932,sql_hr,14,2.5290701389312744,106595.0,2026-03-29T05:45:09.759041+00:00
Q_00138,C_30849,sql_hr,15,2.453778028488159,106595.0,2026-03-29T05:45:09.759041+00:00
Q_00139,C_44441,sql_hr,1,4.602175712585449,110832.0,2026-03-29T05:47:00.592542+00:00
Q_00139,C_01575,sql_hr,2,4.031774997711182,110832.0,2026-03-29T05:47:00.592542+00:00
Q_00139,C_01278,sql_hr,3,3.8764328956604,110832.0,2026-03-29T05:47:00.592542+00:00
Q_00139,C_01991,sql_hr,4,3.645004749298096,110832.0,2026-03-29T05:47:00.592542+00:00
Q_00139,C_02273,sql_hr,5,3.586534023284912,110832.0,2026-03-29T05:47:00.592542+00:00
Q_00139,C_44011,sql_hr,6,3.5771517753601074,110832.0,2026-03-29T05:47:00.592542+00:00
Q_00139,C_01738,sql_hr,7,3.56343150138855,110832.0,2026-03-29T05:47:00.592542+00:00
Q_00139,C_00095,sql_hr,8,3.539273738861084,110832.0,2026-03-29T05:47:00.592542+00:00
Q_00139,C_01648,sql_hr,9,3.485427141189575,110832.0,2026-03-29T05:47:00.592542+00:00
Q_00139,C_02601,sql_hr,10,3.4715733528137207,110832.0,2026-03-29T05:47:00.592542+00:00
Q_00139,C_43677,sql_hr,11,3.4692587852478027,110832.0,2026-03-29T05:47:00.592542+00:00
Q_00139,C_43666,sql_hr,12,3.4667115211486816,110832.0,2026-03-29T05:47:00.592542+00:00
Q_00139,C_02916,sql_hr,13,3.367867946624756,110832.0,2026-03-29T05:47:00.592542+00:00
Q_00139,C_05205,sql_hr,14,3.317878007888794,110832.0,2026-03-29T05:47:00.592542+00:00
Q_00139,C_44514,sql_hr,15,3.2799015045166016,110832.0,2026-03-29T05:47:00.592542+00:00
Q_00140,C_08227,sql_hr,1,5.380572319030762,85962.0,2026-03-29T05:48:26.556022+00:00
Q_00140,C_16120,sql_hr,2,4.917665958404541,85962.0,2026-03-29T05:48:26.556022+00:00
Q_00140,C_13352,sql_hr,3,4.41322660446167,85962.0,2026-03-29T05:48:26.556022+00:00
Q_00140,C_42782,sql_hr,4,3.85265588760376,85962.0,2026-03-29T05:48:26.556022+00:00
Q_00140,C_27905,sql_hr,5,3.8288519382476807,85962.0,2026-03-29T05:48:26.556022+00:00
Q_00140,C_32460,sql_hr,6,3.783616542816162,85962.0,2026-03-29T05:48:26.556022+00:00
Q_00140,C_05718,sql_hr,7,3.772318840026856,85962.0,2026-03-29T05:48:26.556022+00:00
Q_00140,C_28145,sql_hr,8,3.573602199554444,85962.0,2026-03-29T05:48:26.556022+00:00
Q_00141,C_20219,sql_hr,1,1.4846091270446775,96821.0,2026-03-29T05:50:03.378559+00:00
Q_00141,C_02685,sql_hr,2,-1.0705829858779907,96821.0,2026-03-29T05:50:03.378559+00:00
Q_00141,C_18004,sql_hr,3,-1.219785451889038,96821.0,2026-03-29T05:50:03.378559+00:00
Q_00141,C_22094,sql_hr,4,-1.525439977645874,96821.0,2026-03-29T05:50:03.378559+00:00
Q_00142,C_38940,sql_hr,1,2.3545966148376465,108931.0,2026-03-29T05:51:52.310879+00:00
Q_00142,C_38966,sql_hr,2,2.252321720123291,108931.0,2026-03-29T05:51:52.310879+00:00
Q_00142,C_38863,sql_hr,3,2.2055838108062744,108931.0,2026-03-29T05:51:52.310879+00:00
Q_00142,C_38904,sql_hr,4,2.033104419708252,108931.0,2026-03-29T05:51:52.310879+00:00
Q_00142,C_38941,sql_hr,5,1.9614288806915283,108931.0,2026-03-29T05:51:52.310879+00:00
Q_00142,C_38960,sql_hr,6,1.9416182041168213,108931.0,2026-03-29T05:51:52.310879+00:00
Q_00142,C_38920,sql_hr,7,1.8572728633880613,108931.0,2026-03-29T05:51:52.310879+00:00
Q_00142,C_38873,sql_hr,8,1.8557884693145752,108931.0,2026-03-29T05:51:52.310879+00:00
Q_00142,C_38867,sql_hr,9,1.659326195716858,108931.0,2026-03-29T05:51:52.310879+00:00
Q_00142,C_38954,sql_hr,10,1.6390312910079956,108931.0,2026-03-29T05:51:52.310879+00:00
Q_00142,C_38957,sql_hr,11,1.561199426651001,108931.0,2026-03-29T05:51:52.310879+00:00
Q_00142,C_38934,sql_hr,12,1.557140827178955,108931.0,2026-03-29T05:51:52.310879+00:00
Q_00142,C_38896,sql_hr,13,1.5500962734222412,108931.0,2026-03-29T05:51:52.310879+00:00
Q_00142,C_38854,sql_hr,14,1.5449422597885132,108931.0,2026-03-29T05:51:52.310879+00:00
Q_00142,C_38951,sql_hr,15,1.3035335540771484,108931.0,2026-03-29T05:51:52.310879+00:00
Q_00143,C_44183,sql_hr,1,1.2863357067108154,89388.0,2026-03-29T05:53:21.699774+00:00
Q_00143,C_32608,sql_hr,2,-0.0575888603925704,89388.0,2026-03-29T05:53:21.699774+00:00
Q_00143,C_22311,sql_hr,3,-0.6739813685417175,89388.0,2026-03-29T05:53:21.699774+00:00
Q_00144,C_44602,sql_hr,1,6.132411956787109,97274.0,2026-03-29T05:54:58.974529+00:00
Q_00144,C_32474,sql_hr,2,5.854687213897705,97274.0,2026-03-29T05:54:58.974529+00:00
Q_00144,C_41379,sql_hr,3,5.194347381591797,97274.0,2026-03-29T05:54:58.974529+00:00
Q_00144,C_07062,sql_hr,4,4.847089767456055,97274.0,2026-03-29T05:54:58.974529+00:00
Q_00144,C_24217,sql_hr,5,4.795919418334961,97274.0,2026-03-29T05:54:58.974529+00:00
Q_00144,C_40865,sql_hr,6,4.565298080444336,97274.0,2026-03-29T05:54:58.974529+00:00
Q_00144,C_29003,sql_hr,7,4.198142051696777,97274.0,2026-03-29T05:54:58.974529+00:00
Q_00144,C_02714,sql_hr,8,4.1274261474609375,97274.0,2026-03-29T05:54:58.974529+00:00
Q_00144,C_20437,sql_hr,9,4.110061168670654,97274.0,2026-03-29T05:54:58.974529+00:00
