query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at
Q_00094,C_13386,vector,13,0.5455578565597534,0.3241449999222823,2026-03-29T08:58:32.360050+00:00
Q_00094,C_36924,vector,14,0.5452882647514343,0.3241449999222823,2026-03-29T08:58:32.360050+00:00
Q_00094,C_24769,vector,15,0.5445754528045654,0.3241449999222823,2026-03-29T08:58:32.360050+00:00
Q_00095,C_26338,vector,1,0.6325759887695312,0.2544300000408839,2026-03-29T08:58:32.362242+00:00
Q_00095,C_32822,vector,2,0.6116145253181458,0.2544300000408839,2026-03-29T08:58:32.362242+00:00
Q_00095,C_29654,vector,3,0.5981464982032776,0.2544300000408839,2026-03-29T08:58:32.362242+00:00
Q_00095,C_40205,vector,4,0.5946286916732788,0.2544300000408839,2026-03-29T08:58:32.362242+00:00
Q_00095,C_31602,vector,5,0.5867345929145813,0.2544300000408839,2026-03-29T08:58:32.362242+00:00
Q_00095,C_27513,vector,6,0.5836182832717896,0.2544300000408839,2026-03-29T08:58:32.362242+00:00
Q_00095,C_09864,vector,7,0.5788644552230835,0.2544300000408839,2026-03-29T08:58:32.362242+00:00
Q_00095,C_15319,vector,8,0.5744448304176331,0.2544300000408839,2026-03-29T08:58:32.362242+00:00
Q_00095,C_42779,vector,9,0.5715712904930115,0.2544300000408839,2026-03-29T08:58:32.362242+00:00
Q_00095,C_44427,vector,10,0.5680322051048279,0.2544300000408839,2026-03-29T08:58:32.362242+00:00
Q_00095,C_14682,vector,11,0.5615963935852051,0.2544300000408839,2026-03-29T08:58:32.362242+00:00
Q_00095,C_26924,vector,12,0.5592210292816162,0.2544300000408839,2026-03-29T08:58:32.362242+00:00
Q_00095,C_24770,vector,13,0.5585440993309021,0.2544300000408839,2026-03-29T08:58:32.362242+00:00
Q_00095,C_11614,vector,14,0.5565279126167297,0.2544300000408839,2026-03-29T08:58:32.362242+00:00
Q_00095,C_35639,vector,15,0.5554432272911072,0.2544300000408839,2026-03-29T08:58:32.362242+00:00
Q_00096,C_40205,vector,1,0.4985996186733246,0.2709230000164098,2026-03-29T08:58:32.364361+00:00
Q_00096,C_17068,vector,2,0.4801609218120575,0.2709230000164098,2026-03-29T08:58:32.364361+00:00
Q_00096,C_22397,vector,3,0.4771794080734253,0.2709230000164098,2026-03-29T08:58:32.364361+00:00
Q_00096,C_04782,vector,4,0.4768630862236023,0.2709230000164098,2026-03-29T08:58:32.364361+00:00
Q_00096,C_42779,vector,5,0.46760013699531555,0.2709230000164098,2026-03-29T08:58:32.364361+00:00
Q_00096,C_15851,vector,6,0.46287640929222107,0.2709230000164098,2026-03-29T08:58:32.364361+00:00
Q_00096,C_14682,vector,7,0.46171629428863525,0.2709230000164098,2026-03-29T08:58:32.364361+00:00
Q_00096,C_26338,vector,8,0.44978395104408264,0.2709230000164098,2026-03-29T08:58:32.364361+00:00
Q_00096,C_39405,vector,9,0.44915589690208435,0.2709230000164098,2026-03-29T08:58:32.364361+00:00
Q_00096,C_40911,vector,10,0.4462570250034332,0.2709230000164098,2026-03-29T08:58:32.364361+00:00
Q_00096,C_15319,vector,11,0.4444322884082794,0.2709230000164098,2026-03-29T08:58:32.364361+00:00
Q_00096,C_44091,vector,12,0.4413984417915344,0.2709230000164098,2026-03-29T08:58:32.364361+00:00
Q_00096,C_29918,vector,13,0.4413984417915344,0.2709230000164098,2026-03-29T08:58:32.364361+00:00
Q_00096,C_44525,vector,14,0.43961215019226074,0.2709230000164098,2026-03-29T08:58:32.364361+00:00
Q_00096,C_35309,vector,15,0.439069926738739,0.2709230000164098,2026-03-29T08:58:32.364361+00:00
Q_00097,C_31132,vector,1,0.5188068151473999,0.3169429999161366,2026-03-29T08:58:32.366752+00:00
Q_00097,C_32916,vector,2,0.5041458010673523,0.3169429999161366,2026-03-29T08:58:32.366752+00:00
Q_00097,C_14750,vector,3,0.503261148929596,0.3169429999161366,2026-03-29T08:58:32.366752+00:00
Q_00097,C_00004,vector,4,0.4996606409549713,0.3169429999161366,2026-03-29T08:58:32.366752+00:00
Q_00097,C_16464,vector,5,0.49807798862457275,0.3169429999161366,2026-03-29T08:58:32.366752+00:00
Q_00097,C_27739,vector,6,0.495871901512146,0.3169429999161366,2026-03-29T08:58:32.366752+00:00
Q_00097,C_31791,vector,7,0.48875170946121216,0.3169429999161366,2026-03-29T08:58:32.366752+00:00
Q_00097,C_20042,vector,8,0.48850372433662415,0.3169429999161366,2026-03-29T08:58:32.366752+00:00
Q_00097,C_21123,vector,9,0.4847836196422577,0.3169429999161366,2026-03-29T08:58:32.366752+00:00
Q_00097,C_24845,vector,10,0.48472633957862854,0.3169429999161366,2026-03-29T08:58:32.366752+00:00
Q_00097,C_24770,vector,11,0.48471197485923767,0.3169429999161366,2026-03-29T08:58:32.366752+00:00
Q_00097,C_14700,vector,12,0.47735244035720825,0.3169429999161366,2026-03-29T08:58:32.366752+00:00
Q_00097,C_30643,vector,13,0.4756370484828949,0.3169429999161366,2026-03-29T08:58:32.366752+00:00
Q_00097,C_14782,vector,14,0.47455286979675293,0.3169429999161366,2026-03-29T08:58:32.366752+00:00
Q_00097,C_32849,vector,15,0.47317689657211304,0.3169429999161366,2026-03-29T08:58:32.366752+00:00
Q_00098,C_36876,vector,1,0.4201051890850067,0.30493099984596483,2026-03-29T08:58:32.369273+00:00
Q_00098,C_34885,vector,2,0.40150725841522217,0.30493099984596483,2026-03-29T08:58:32.369273+00:00
Q_00098,C_25469,vector,3,0.39053407311439514,0.30493099984596483,2026-03-29T08:58:32.369273+00:00
Q_00098,C_21135,vector,4,0.38939112424850464,0.30493099984596483,2026-03-29T08:58:32.369273+00:00
Q_00098,C_32296,vector,5,0.3825393617153168,0.30493099984596483,2026-03-29T08:58:32.369273+00:00
Q_00098,C_37093,vector,6,0.38241347670555115,0.30493099984596483,2026-03-29T08:58:32.369273+00:00
Q_00098,C_32498,vector,7,0.37853166460990906,0.30493099984596483,2026-03-29T08:58:32.369273+00:00
Q_00098,C_19064,vector,8,0.37648820877075195,0.30493099984596483,2026-03-29T08:58:32.369273+00:00
Q_00098,C_32822,vector,9,0.3732093870639801,0.30493099984596483,2026-03-29T08:58:32.369273+00:00
Q_00098,C_10001,vector,10,0.37305116653442383,0.30493099984596483,2026-03-29T08:58:32.369273+00:00
Q_00098,C_29654,vector,11,0.3668719530105591,0.30493099984596483,2026-03-29T08:58:32.369273+00:00
Q_00098,C_21421,vector,12,0.36605972051620483,0.30493099984596483,2026-03-29T08:58:32.369273+00:00
Q_00098,C_26776,vector,13,0.36605972051620483,0.30493099984596483,2026-03-29T08:58:32.369273+00:00
Q_00098,C_20753,vector,14,0.3641890287399292,0.30493099984596483,2026-03-29T08:58:32.369273+00:00
Q_00098,C_04007,vector,15,0.3632858097553253,0.30493099984596483,2026-03-29T08:58:32.369273+00:00
Q_00099,C_34885,vector,1,0.5139282941818237,0.3232070000649401,2026-03-29T08:58:32.371616+00:00
Q_00099,C_13895,vector,2,0.48498404026031494,0.3232070000649401,2026-03-29T08:58:32.371616+00:00
Q_00099,C_30656,vector,3,0.4707008898258209,0.3232070000649401,2026-03-29T08:58:32.371616+00:00
Q_00099,C_32296,vector,4,0.46623754501342773,0.3232070000649401,2026-03-29T08:58:32.371616+00:00
Q_00099,C_11902,vector,5,0.45549607276916504,0.3232070000649401,2026-03-29T08:58:32.371616+00:00
Q_00099,C_32423,vector,6,0.4554717540740967,0.3232070000649401,2026-03-29T08:58:32.371616+00:00
Q_00099,C_25469,vector,7,0.4547670781612396,0.3232070000649401,2026-03-29T08:58:32.371616+00:00
Q_00099,C_39897,vector,8,0.4494313597679138,0.3232070000649401,2026-03-29T08:58:32.371616+00:00
Q_00099,C_05513,vector,9,0.4443688988685608,0.3232070000649401,2026-03-29T08:58:32.371616+00:00
Q_00099,C_27969,vector,10,0.43617749214172363,0.3232070000649401,2026-03-29T08:58:32.371616+00:00
Q_00099,C_43165,vector,11,0.43617749214172363,0.3232070000649401,2026-03-29T08:58:32.371616+00:00
Q_00099,C_26924,vector,12,0.4335573613643646,0.3232070000649401,2026-03-29T08:58:32.371616+00:00
Q_00099,C_15319,vector,13,0.4334382712841034,0.3232070000649401,2026-03-29T08:58:32.371616+00:00
Q_00099,C_13026,vector,14,0.4312088191509247,0.3232070000649401,2026-03-29T08:58:32.371616+00:00
Q_00099,C_42030,vector,15,0.4284697473049164,0.3232070000649401,2026-03-29T08:58:32.371616+00:00
Q_00100,C_34885,vector,1,0.4582999646663666,0.3768530000343162,2026-03-29T08:58:32.374353+00:00
Q_00100,C_43693,vector,2,0.4519517123699188,0.3768530000343162,2026-03-29T08:58:32.374353+00:00
Q_00100,C_00281,vector,3,0.4263153672218323,0.3768530000343162,2026-03-29T08:58:32.374353+00:00
Q_00100,C_25469,vector,4,0.42483657598495483,0.3768530000343162,2026-03-29T08:58:32.374353+00:00
Q_00100,C_27513,vector,5,0.4131668210029602,0.3768530000343162,2026-03-29T08:58:32.374353+00:00
Q_00100,C_13895,vector,6,0.4048137366771698,0.3768530000343162,2026-03-29T08:58:32.374353+00:00
Q_00100,C_32423,vector,7,0.4047739505767822,0.3768530000343162,2026-03-29T08:58:32.374353+00:00
Q_00100,C_26924,vector,8,0.4036332666873932,0.3768530000343162,2026-03-29T08:58:32.374353+00:00
Q_00100,C_34621,vector,9,0.4031483829021454,0.3768530000343162,2026-03-29T08:58:32.374353+00:00
Q_00100,C_10001,vector,10,0.4001758098602295,0.3768530000343162,2026-03-29T08:58:32.374353+00:00
Q_00100,C_03048,vector,11,0.39765387773513794,0.3768530000343162,2026-03-29T08:58:32.374353+00:00
Q_00100,C_13482,vector,12,0.3974423408508301,0.3768530000343162,2026-03-29T08:58:32.374353+00:00
Q_00100,C_05401,vector,13,0.3956895172595978,0.3768530000343162,2026-03-29T08:58:32.374353+00:00
Q_00100,C_40387,vector,14,0.3956895172595978,0.3768530000343162,2026-03-29T08:58:32.374353+00:00
Q_00100,C_13026,vector,15,0.3950037956237793,0.3768530000343162,2026-03-29T08:58:32.374353+00:00
Q_00101,C_32916,vector,1,0.46349143981933594,0.3434310001466656,2026-03-29T08:58:32.376921+00:00
Q_00101,C_27595,vector,2,0.4583367109298706,0.3434310001466656,2026-03-29T08:58:32.376921+00:00
Q_00101,C_41894,vector,3,0.43749698996543884,0.3434310001466656,2026-03-29T08:58:32.376921+00:00
Q_00101,C_09754,vector,4,0.43672510981559753,0.3434310001466656,2026-03-29T08:58:32.376921+00:00
Q_00101,C_00610,vector,5,0.43467846512794495,0.3434310001466656,2026-03-29T08:58:32.376921+00:00
Q_00101,C_12403,vector,6,0.43076398968696594,0.3434310001466656,2026-03-29T08:58:32.376921+00:00
Q_00101,C_39579,vector,7,0.43076398968696594,0.3434310001466656,2026-03-29T08:58:32.376921+00:00
Q_00101,C_26396,vector,8,0.42898911237716675,0.3434310001466656,2026-03-29T08:58:32.376921+00:00
Q_00101,C_00004,vector,9,0.42113029956817627,0.3434310001466656,2026-03-29T08:58:32.376921+00:00
Q_00101,C_08027,vector,10,0.41992640495300293,0.3434310001466656,2026-03-29T08:58:32.376921+00:00
Q_00101,C_25778,vector,11,0.41891393065452576,0.3434310001466656,2026-03-29T08:58:32.376921+00:00
Q_00101,C_20085,vector,12,0.41891393065452576,0.3434310001466656,2026-03-29T08:58:32.376921+00:00
Q_00101,C_41169,vector,13,0.4178227186203003,0.3434310001466656,2026-03-29T08:58:32.376921+00:00
Q_00101,C_02285,vector,14,0.4171743094921112,0.3434310001466656,2026-03-29T08:58:32.376921+00:00
Q_00101,C_35882,vector,15,0.41440626978874207,0.3434310001466656,2026-03-29T08:58:32.376921+00:00
Q_00102,C_41894,vector,1,0.5561097264289856,0.3540049999628536,2026-03-29T08:58:32.379391+00:00
Q_00102,C_00241,vector,2,0.5228703618049622,0.3540049999628536,2026-03-29T08:58:32.379391+00:00
Q_00102,C_16464,vector,3,0.5223982930183411,0.3540049999628536,2026-03-29T08:58:32.379391+00:00
Q_00102,C_15802,vector,4,0.5219273567199707,0.3540049999628536,2026-03-29T08:58:32.379391+00:00
Q_00102,C_08844,vector,5,0.5204931497573853,0.3540049999628536,2026-03-29T08:58:32.379391+00:00
Q_00102,C_11581,vector,6,0.5198429226875305,0.3540049999628536,2026-03-29T08:58:32.379391+00:00
Q_00102,C_30656,vector,7,0.5155404806137085,0.3540049999628536,2026-03-29T08:58:32.379391+00:00
Q_00102,C_14782,vector,8,0.5135606527328491,0.3540049999628536,2026-03-29T08:58:32.379391+00:00
Q_00102,C_22775,vector,9,0.510357677936554,0.3540049999628536,2026-03-29T08:58:32.379391+00:00
Q_00102,C_38779,vector,10,0.5070725083351135,0.3540049999628536,2026-03-29T08:58:32.379391+00:00
Q_00102,C_10870,vector,11,0.5066556930541992,0.3540049999628536,2026-03-29T08:58:32.379391+00:00
Q_00102,C_25887,vector,12,0.5058487057685852,0.3540049999628536,2026-03-29T08:58:32.379391+00:00
Q_00102,C_25084,vector,13,0.5002289414405823,0.3540049999628536,2026-03-29T08:58:32.379391+00:00
Q_00102,C_15799,vector,14,0.49902820587158203,0.3540049999628536,2026-03-29T08:58:32.379391+00:00
Q_00102,C_27458,vector,15,0.4986364543437958,0.3540049999628536,2026-03-29T08:58:32.379391+00:00
Q_00103,C_16464,vector,1,0.6750478744506836,0.5835449999267439,2026-03-29T08:58:32.381657+00:00
Q_00103,C_26544,vector,2,0.6455081105232239,0.5835449999267439,2026-03-29T08:58:32.381657+00:00
Q_00103,C_30656,vector,3,0.6441501379013062,0.5835449999267439,2026-03-29T08:58:32.381657+00:00
Q_00103,C_00004,vector,4,0.6408738493919373,0.5835449999267439,2026-03-29T08:58:32.381657+00:00
Q_00103,C_44224,vector,5,0.6388245224952698,0.5835449999267439,2026-03-29T08:58:32.381657+00:00
Q_00103,C_41877,vector,6,0.6377347111701965,0.5835449999267439,2026-03-29T08:58:32.381657+00:00
Q_00103,C_22877,vector,7,0.6373331546783447,0.5835449999267439,2026-03-29T08:58:32.381657+00:00
Q_00103,C_41894,vector,8,0.6355956792831421,0.5835449999267439,2026-03-29T08:58:32.381657+00:00
Q_00103,C_02965,vector,9,0.6330530643463135,0.5835449999267439,2026-03-29T08:58:32.381657+00:00
Q_00103,C_26455,vector,10,0.6291521787643433,0.5835449999267439,2026-03-29T08:58:32.381657+00:00
Q_00103,C_01377,vector,11,0.6289231777191162,0.5835449999267439,2026-03-29T08:58:32.381657+00:00
Q_00103,C_16510,vector,12,0.628051221370697,0.5835449999267439,2026-03-29T08:58:32.381657+00:00
Q_00103,C_37876,vector,13,0.6275153756141663,0.5835449999267439,2026-03-29T08:58:32.381657+00:00
Q_00103,C_24770,vector,14,0.627411425113678,0.5835449999267439,2026-03-29T08:58:32.381657+00:00
Q_00103,C_25496,vector,15,0.6254420280456543,0.5835449999267439,2026-03-29T08:58:32.381657+00:00
Q_00104,C_39579,vector,1,0.5807625651359558,0.594122999928004,2026-03-29T08:58:32.383558+00:00
Q_00104,C_12403,vector,2,0.5807625651359558,0.594122999928004,2026-03-29T08:58:32.383558+00:00
Q_00104,C_02285,vector,3,0.5643972754478455,0.594122999928004,2026-03-29T08:58:32.383558+00:00
Q_00104,C_00610,vector,4,0.5570384860038757,0.594122999928004,2026-03-29T08:58:32.383558+00:00
Q_00104,C_03479,vector,5,0.5475543737411499,0.594122999928004,2026-03-29T08:58:32.383558+00:00
Q_00104,C_21123,vector,6,0.5446954369544983,0.594122999928004,2026-03-29T08:58:32.383558+00:00
Q_00104,C_16666,vector,7,0.5412355065345764,0.594122999928004,2026-03-29T08:58:32.383558+00:00
Q_00104,C_25887,vector,8,0.540431797504425,0.594122999928004,2026-03-29T08:58:32.383558+00:00
Q_00104,C_23238,vector,9,0.5352059006690979,0.594122999928004,2026-03-29T08:58:32.383558+00:00
Q_00104,C_22813,vector,10,0.5341340899467468,0.594122999928004,2026-03-29T08:58:32.383558+00:00
Q_00104,C_35882,vector,11,0.5338329672813416,0.594122999928004,2026-03-29T08:58:32.383558+00:00
Q_00104,C_24154,vector,12,0.5327361226081848,0.594122999928004,2026-03-29T08:58:32.383558+00:00
Q_00104,C_00452,vector,13,0.5315914750099182,0.594122999928004,2026-03-29T08:58:32.383558+00:00
Q_00104,C_03224,vector,14,0.5315914750099182,0.594122999928004,2026-03-29T08:58:32.383558+00:00
Q_00104,C_34789,vector,15,0.5310354232788086,0.594122999928004,2026-03-29T08:58:32.383558+00:00
Q_00105,C_25084,vector,1,0.5992332696914673,0.17652699989412213,2026-03-29T08:58:32.386727+00:00
Q_00105,C_41604,vector,2,0.5920037031173706,0.17652699989412213,2026-03-29T08:58:32.386727+00:00
Q_00105,C_24969,vector,3,0.5863944292068481,0.17652699989412213,2026-03-29T08:58:32.386727+00:00
Q_00105,C_08844,vector,4,0.5858648419380188,0.17652699989412213,2026-03-29T08:58:32.386727+00:00
Q_00105,C_24770,vector,5,0.5856208801269531,0.17652699989412213,2026-03-29T08:58:32.386727+00:00
Q_00105,C_19448,vector,6,0.5836929678916931,0.17652699989412213,2026-03-29T08:58:32.386727+00:00
Q_00105,C_32878,vector,7,0.5833765864372253,0.17652699989412213,2026-03-29T08:58:32.386727+00:00
Q_00105,C_12506,vector,8,0.5833765864372253,0.17652699989412213,2026-03-29T08:58:32.386727+00:00
Q_00105,C_31462,vector,9,0.5833722352981567,0.17652699989412213,2026-03-29T08:58:32.386727+00:00
Q_00105,C_00861,vector,10,0.5775344371795654,0.17652699989412213,2026-03-29T08:58:32.386727+00:00
Q_00105,C_41894,vector,11,0.5765026211738586,0.17652699989412213,2026-03-29T08:58:32.386727+00:00
Q_00105,C_25012,vector,12,0.5734109878540039,0.17652699989412213,2026-03-29T08:58:32.386727+00:00
Q_00105,C_43301,vector,13,0.5731803774833679,0.17652699989412213,2026-03-29T08:58:32.386727+00:00
Q_00105,C_11160,vector,14,0.5731803774833679,0.17652699989412213,2026-03-29T08:58:32.386727+00:00
Q_00105,C_12920,vector,15,0.5700916647911072,0.17652699989412213,2026-03-29T08:58:32.386727+00:00
Q_00106,C_30656,vector,1,0.5519812703132629,0.2132189999883849,2026-03-29T08:58:32.388650+00:00
Q_00106,C_41894,vector,2,0.5381914377212524,0.2132189999883849,2026-03-29T08:58:32.388650+00:00
Q_00106,C_16464,vector,3,0.5282761454582214,0.2132189999883849,2026-03-29T08:58:32.388650+00:00
Q_00106,C_38779,vector,4,0.5248340368270874,0.2132189999883849,2026-03-29T08:58:32.388650+00:00
Q_00106,C_32423,vector,5,0.5216943621635437,0.2132189999883849,2026-03-29T08:58:32.388650+00:00
Q_00106,C_24770,vector,6,0.5174585580825806,0.2132189999883849,2026-03-29T08:58:32.388650+00:00
Q_00106,C_14750,vector,7,0.5005823373794556,0.2132189999883849,2026-03-29T08:58:32.388650+00:00
Q_00106,C_41877,vector,8,0.4971560835838318,0.2132189999883849,2026-03-29T08:58:32.388650+00:00
Q_00106,C_08844,vector,9,0.49655580520629883,0.2132189999883849,2026-03-29T08:58:32.388650+00:00
Q_00106,C_19448,vector,10,0.49646320939064026,0.2132189999883849,2026-03-29T08:58:32.388650+00:00
Q_00106,C_13895,vector,11,0.4961000382900238,0.2132189999883849,2026-03-29T08:58:32.388650+00:00
Q_00106,C_44602,vector,12,0.4951278269290924,0.2132189999883849,2026-03-29T08:58:32.388650+00:00
Q_00106,C_27739,vector,13,0.49307677149772644,0.2132189999883849,2026-03-29T08:58:32.388650+00:00
Q_00106,C_26924,vector,14,0.49104487895965576,0.2132189999883849,2026-03-29T08:58:32.388650+00:00
Q_00106,C_43319,vector,15,0.4906376600265503,0.2132189999883849,2026-03-29T08:58:32.388650+00:00
Q_00107,C_14782,vector,1,0.49094530940055847,0.2554120001150295,2026-03-29T08:58:32.390315+00:00
Q_00107,C_44602,vector,2,0.4549528956413269,0.2554120001150295,2026-03-29T08:58:32.390315+00:00
Q_00107,C_14820,vector,3,0.45235002040863037,0.2554120001150295,2026-03-29T08:58:32.390315+00:00
Q_00107,C_32268,vector,4,0.4467795789241791,0.2554120001150295,2026-03-29T08:58:32.390315+00:00
Q_00107,C_26924,vector,5,0.44459083676338196,0.2554120001150295,2026-03-29T08:58:32.390315+00:00
Q_00107,C_35882,vector,6,0.43290337920188904,0.2554120001150295,2026-03-29T08:58:32.390315+00:00
Q_00107,C_27137,vector,7,0.43127599358558655,0.2554120001150295,2026-03-29T08:58:32.390315+00:00
Q_00107,C_31802,vector,8,0.43120113015174866,0.2554120001150295,2026-03-29T08:58:32.390315+00:00
Q_00107,C_24605,vector,9,0.42131179571151733,0.2554120001150295,2026-03-29T08:58:32.390315+00:00
Q_00107,C_32916,vector,10,0.42120519280433655,0.2554120001150295,2026-03-29T08:58:32.390315+00:00
Q_00107,C_27405,vector,11,0.41732361912727356,0.2554120001150295,2026-03-29T08:58:32.390315+00:00
Q_00107,C_31462,vector,12,0.4143747389316559,0.2554120001150295,2026-03-29T08:58:32.390315+00:00
Q_00107,C_24770,vector,13,0.4118867516517639,0.2554120001150295,2026-03-29T08:58:32.390315+00:00
Q_00107,C_14750,vector,14,0.4110923111438751,0.2554120001150295,2026-03-29T08:58:32.390315+00:00
Q_00107,C_06852,vector,15,0.4094223976135254,0.2554120001150295,2026-03-29T08:58:32.390315+00:00
Q_00108,C_30656,vector,1,0.47674959897994995,0.26215000002594024,2026-03-29T08:58:32.391747+00:00
Q_00108,C_40148,vector,2,0.44143185019493103,0.26215000002594024,2026-03-29T08:58:32.391747+00:00
Q_00108,C_11581,vector,3,0.44096943736076355,0.26215000002594024,2026-03-29T08:58:32.391747+00:00
Q_00108,C_24770,vector,4,0.440474271774292,0.26215000002594024,2026-03-29T08:58:32.391747+00:00
Q_00108,C_16464,vector,5,0.43861016631126404,0.26215000002594024,2026-03-29T08:58:32.391747+00:00
Q_00108,C_14750,vector,6,0.4357072412967682,0.26215000002594024,2026-03-29T08:58:32.391747+00:00
Q_00108,C_41894,vector,7,0.4317941665649414,0.26215000002594024,2026-03-29T08:58:32.391747+00:00
Q_00108,C_26396,vector,8,0.42149627208709717,0.26215000002594024,2026-03-29T08:58:32.391747+00:00
