query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at,latency_to_first_ms,is_gold,relevance_score,judge_comment
Q_00092,C_15319,vector,2.0,0.5060837268829346,0.28566699984367,2026-03-29T08:58:32.355517+00:00,,True,0.0,Опыт 2 года 5 мес < требуемых 3 лет и кандидат работает только удалённо/не готов к гибриду — критическое несоответствие.
Q_00092,C_30272,vector,3.0,0.4987038671970367,0.28566699984367,2026-03-29T08:58:32.355517+00:00,,True,1.0,"Есть опыт тестирования, но лишь ~1.2 года при требуемых 3 годах — недостаточно опыта (частичное соответствие); готовность к гибриду/переезду не указана."
Q_00092,C_27440,vector,4.0,0.4967136979103088,0.28566699984367,2026-03-29T08:58:32.355517+00:00,,True,0.0,"Ключевое требование — эксперт по тестированию (3+ года) — не выполнено: кандидат — разработчик C#/C++, тестирования не указано."
Q_00092,C_37016,vector,5.0,0.4961273074150085,0.28566699984367,2026-03-29T08:58:32.355517+00:00,,True,0.0,Требуется минимум 3 года опыта в тестировании; у кандидата лишь ~1 год 2 месяца — критичная нехватка опыта.
Q_00092,C_32423,vector,6.0,0.4953483343124389,0.28566699984367,2026-03-29T08:58:32.355517+00:00,,True,0.0,"Нет подтверждённого опыта в тестировании/QA (профиль — клиентская поддержка/сервисный инженер), ключевое требование не выполнено."
Q_00092,C_33939,vector,7.0,0.4946423470973968,0.28566699984367,2026-03-29T08:58:32.355517+00:00,,True,0.0,"нет явного опыта тестирования 3+ лет, профиль — инженер по метрологии, ключевое требование не соблюдено"
Q_00092,C_11870,vector,8.0,0.4937540590763092,0.28566699984367,2026-03-29T08:58:32.355517+00:00,,True,2.0,"Более 15 лет в IT с упоминанием тестирования и адаптации решений; город совпадает, готовность к гибкому формату — соответствует требованию эксперта по тестированию."
Q_00092,C_24365,vector,9.0,0.4924610555171966,0.28566699984367,2026-03-29T08:58:32.355517+00:00,,True,0.0,"Нет опыта в тестировании — профиль Data Scientist/репетитор, не соответствует требованию «эксперт в тестировании»."
Q_00092,C_11902,vector,10.0,0.4884346127510071,0.28566699984367,2026-03-29T08:58:32.355517+00:00,,True,0.0,"Отсутствует опыт в тестировании — профиль связан с оценкой автомобилей, не QA."
Q_00092,C_19594,vector,11.0,0.4862186014652252,0.28566699984367,2026-03-29T08:58:32.355517+00:00,,True,0.0,"Вакансия — эксперт по тестированию (3 года), у кандидата профиль — IT support/администрирование, явного опыта тестирования нет — ключевое несоответствие."
Q_00092,C_44092,vector,12.0,0.4861165881156921,0.28566699984367,2026-03-29T08:58:32.355517+00:00,,True,2.0,"Есть >3 лет опыта в тестировании (ручное и автоматизированное), знаком с Selenium/SQL/Jira, гибкий формат — релевантен."
Q_00092,C_31491,vector,13.0,0.483867883682251,0.28566699984367,2026-03-29T08:58:32.355517+00:00,,True,0.0,"Кандидат не имеет опыта в тестировании (6 мес. по другой специализации), требуемый профиль и опыт отсутствуют."
Q_00092,C_10001,vector,14.0,0.4838293194770813,0.28566699984367,2026-03-29T08:58:32.355517+00:00,,True,1.0,"Профиль тестировщика и готовность к переезду/гибрид есть, но опыт ~1 год — меньше требуемых 3 лет."
Q_00092,C_34885,vector,15.0,0.4821792244911194,0.28566699984367,2026-03-29T08:58:32.355517+00:00,,True,2.0,"Более 3 лет в автоматизации тестирования (Selenium, JMeter, CI/CD), опыт руководства и внедрения практик, подходит под гибридный формат."
Q_00093,C_25469,vector,1.0,0.5979136228561401,0.2635569999256404,2026-03-29T08:58:32.357810+00:00,,,,
Q_00093,C_44343,vector,2.0,0.5887568593025208,0.2635569999256404,2026-03-29T08:58:32.357810+00:00,,,,
Q_00093,C_15142,vector,3.0,0.5760959982872009,0.2635569999256404,2026-03-29T08:58:32.357810+00:00,,,,
Q_00093,C_30763,vector,4.0,0.5729161500930786,0.2635569999256404,2026-03-29T08:58:32.357810+00:00,,,,
Q_00093,C_39108,vector,5.0,0.5637977123260498,0.2635569999256404,2026-03-29T08:58:32.357810+00:00,,,,
Q_00093,C_01391,vector,6.0,0.5637977123260498,0.2635569999256404,2026-03-29T08:58:32.357810+00:00,,,,
Q_00093,C_29168,vector,7.0,0.5636469721794128,0.2635569999256404,2026-03-29T08:58:32.357810+00:00,,,,
Q_00093,C_22612,vector,8.0,0.5607994794845581,0.2635569999256404,2026-03-29T08:58:32.357810+00:00,,,,
Q_00093,C_28883,vector,9.0,0.5463629961013794,0.2635569999256404,2026-03-29T08:58:32.357810+00:00,,,,
Q_00093,C_02279,vector,10.0,0.5459696054458618,0.2635569999256404,2026-03-29T08:58:32.357810+00:00,,,,
Q_00093,C_02547,vector,11.0,0.5455117225646973,0.2635569999256404,2026-03-29T08:58:32.357810+00:00,,,,
Q_00093,C_44061,vector,12.0,0.5436771512031555,0.2635569999256404,2026-03-29T08:58:32.357810+00:00,,,,
Q_00093,C_23437,vector,13.0,0.5381819009780884,0.2635569999256404,2026-03-29T08:58:32.357810+00:00,,,,
Q_00093,C_31426,vector,14.0,0.5369206070899963,0.2635569999256404,2026-03-29T08:58:32.357810+00:00,,,,
Q_00093,C_14750,vector,15.0,0.5369188189506531,0.2635569999256404,2026-03-29T08:58:32.357810+00:00,,,,
Q_00094,C_14473,vector,1.0,0.6293529868125916,0.3241449999222823,2026-03-29T08:58:32.360050+00:00,,,,
Q_00094,C_32957,vector,2.0,0.5851615071296692,0.3241449999222823,2026-03-29T08:58:32.360050+00:00,,,,
Q_00094,C_13895,vector,3.0,0.5720500946044922,0.3241449999222823,2026-03-29T08:58:32.360050+00:00,,,,
Q_00094,C_23621,vector,4.0,0.5678987503051758,0.3241449999222823,2026-03-29T08:58:32.360050+00:00,,,,
Q_00094,C_26045,vector,5.0,0.5624651312828064,0.3241449999222823,2026-03-29T08:58:32.360050+00:00,,,,
Q_00094,C_04007,vector,6.0,0.5587698817253113,0.3241449999222823,2026-03-29T08:58:32.360050+00:00,,,,
Q_00094,C_28609,vector,7.0,0.5583124160766602,0.3241449999222823,2026-03-29T08:58:32.360050+00:00,,,,
Q_00094,C_35159,vector,8.0,0.5583124160766602,0.3241449999222823,2026-03-29T08:58:32.360050+00:00,,,,
Q_00094,C_16510,vector,9.0,0.5520662069320679,0.3241449999222823,2026-03-29T08:58:32.360050+00:00,,,,
Q_00094,C_39583,vector,10.0,0.5507854223251343,0.3241449999222823,2026-03-29T08:58:32.360050+00:00,,,,
Q_00094,C_22154,vector,11.0,0.5474019646644592,0.3241449999222823,2026-03-29T08:58:32.360050+00:00,,,,
Q_00094,C_08712,vector,12.0,0.5460699200630188,0.3241449999222823,2026-03-29T08:58:32.360050+00:00,,,,
Q_00094,C_13386,vector,13.0,0.5455578565597534,0.3241449999222823,2026-03-29T08:58:32.360050+00:00,,,,
Q_00094,C_36924,vector,14.0,0.5452882647514343,0.3241449999222823,2026-03-29T08:58:32.360050+00:00,,,,
Q_00094,C_24769,vector,15.0,0.5445754528045654,0.3241449999222823,2026-03-29T08:58:32.360050+00:00,,,,
Q_00095,C_26338,vector,1.0,0.6325759887695312,0.2544300000408839,2026-03-29T08:58:32.362242+00:00,,,,
Q_00095,C_32822,vector,2.0,0.6116145253181458,0.2544300000408839,2026-03-29T08:58:32.362242+00:00,,,,
Q_00095,C_29654,vector,3.0,0.5981464982032776,0.2544300000408839,2026-03-29T08:58:32.362242+00:00,,,,
Q_00095,C_40205,vector,4.0,0.5946286916732788,0.2544300000408839,2026-03-29T08:58:32.362242+00:00,,,,
Q_00095,C_31602,vector,5.0,0.5867345929145813,0.2544300000408839,2026-03-29T08:58:32.362242+00:00,,,,
Q_00095,C_27513,vector,6.0,0.5836182832717896,0.2544300000408839,2026-03-29T08:58:32.362242+00:00,,,,
Q_00095,C_09864,vector,7.0,0.5788644552230835,0.2544300000408839,2026-03-29T08:58:32.362242+00:00,,,,
Q_00095,C_15319,vector,8.0,0.5744448304176331,0.2544300000408839,2026-03-29T08:58:32.362242+00:00,,,,
Q_00095,C_42779,vector,9.0,0.5715712904930115,0.2544300000408839,2026-03-29T08:58:32.362242+00:00,,,,
Q_00095,C_44427,vector,10.0,0.5680322051048279,0.2544300000408839,2026-03-29T08:58:32.362242+00:00,,,,
Q_00095,C_14682,vector,11.0,0.5615963935852051,0.2544300000408839,2026-03-29T08:58:32.362242+00:00,,,,
Q_00095,C_26924,vector,12.0,0.5592210292816162,0.2544300000408839,2026-03-29T08:58:32.362242+00:00,,,,
Q_00095,C_24770,vector,13.0,0.5585440993309021,0.2544300000408839,2026-03-29T08:58:32.362242+00:00,,,,
Q_00095,C_11614,vector,14.0,0.5565279126167297,0.2544300000408839,2026-03-29T08:58:32.362242+00:00,,,,
Q_00095,C_35639,vector,15.0,0.5554432272911072,0.2544300000408839,2026-03-29T08:58:32.362242+00:00,,,,
Q_00096,C_40205,vector,1.0,0.4985996186733246,0.2709230000164098,2026-03-29T08:58:32.364361+00:00,,,,
Q_00096,C_17068,vector,2.0,0.4801609218120575,0.2709230000164098,2026-03-29T08:58:32.364361+00:00,,,,
Q_00096,C_22397,vector,3.0,0.4771794080734253,0.2709230000164098,2026-03-29T08:58:32.364361+00:00,,,,
Q_00096,C_04782,vector,4.0,0.4768630862236023,0.2709230000164098,2026-03-29T08:58:32.364361+00:00,,,,
Q_00096,C_42779,vector,5.0,0.4676001369953155,0.2709230000164098,2026-03-29T08:58:32.364361+00:00,,,,
Q_00096,C_15851,vector,6.0,0.462876409292221,0.2709230000164098,2026-03-29T08:58:32.364361+00:00,,,,
Q_00096,C_14682,vector,7.0,0.4617162942886352,0.2709230000164098,2026-03-29T08:58:32.364361+00:00,,,,
Q_00096,C_26338,vector,8.0,0.4497839510440826,0.2709230000164098,2026-03-29T08:58:32.364361+00:00,,,,
Q_00096,C_39405,vector,9.0,0.4491558969020843,0.2709230000164098,2026-03-29T08:58:32.364361+00:00,,,,
Q_00096,C_40911,vector,10.0,0.4462570250034332,0.2709230000164098,2026-03-29T08:58:32.364361+00:00,,,,
Q_00096,C_15319,vector,11.0,0.4444322884082794,0.2709230000164098,2026-03-29T08:58:32.364361+00:00,,,,
Q_00096,C_44091,vector,12.0,0.4413984417915344,0.2709230000164098,2026-03-29T08:58:32.364361+00:00,,,,
Q_00096,C_29918,vector,13.0,0.4413984417915344,0.2709230000164098,2026-03-29T08:58:32.364361+00:00,,,,
Q_00096,C_44525,vector,14.0,0.4396121501922607,0.2709230000164098,2026-03-29T08:58:32.364361+00:00,,,,
Q_00096,C_35309,vector,15.0,0.439069926738739,0.2709230000164098,2026-03-29T08:58:32.364361+00:00,,,,
Q_00097,C_31132,vector,1.0,0.5188068151473999,0.3169429999161366,2026-03-29T08:58:32.366752+00:00,,,,
Q_00097,C_32916,vector,2.0,0.5041458010673523,0.3169429999161366,2026-03-29T08:58:32.366752+00:00,,,,
Q_00097,C_14750,vector,3.0,0.503261148929596,0.3169429999161366,2026-03-29T08:58:32.366752+00:00,,,,
Q_00097,C_00004,vector,4.0,0.4996606409549713,0.3169429999161366,2026-03-29T08:58:32.366752+00:00,,,,
Q_00097,C_16464,vector,5.0,0.4980779886245727,0.3169429999161366,2026-03-29T08:58:32.366752+00:00,,,,
Q_00097,C_27739,vector,6.0,0.495871901512146,0.3169429999161366,2026-03-29T08:58:32.366752+00:00,,,,
Q_00097,C_31791,vector,7.0,0.4887517094612121,0.3169429999161366,2026-03-29T08:58:32.366752+00:00,,,,
Q_00097,C_20042,vector,8.0,0.4885037243366241,0.3169429999161366,2026-03-29T08:58:32.366752+00:00,,,,
Q_00097,C_21123,vector,9.0,0.4847836196422577,0.3169429999161366,2026-03-29T08:58:32.366752+00:00,,,,
Q_00097,C_24845,vector,10.0,0.4847263395786285,0.3169429999161366,2026-03-29T08:58:32.366752+00:00,,,,
Q_00097,C_24770,vector,11.0,0.4847119748592376,0.3169429999161366,2026-03-29T08:58:32.366752+00:00,,,,
Q_00097,C_14700,vector,12.0,0.4773524403572082,0.3169429999161366,2026-03-29T08:58:32.366752+00:00,,,,
Q_00097,C_30643,vector,13.0,0.4756370484828949,0.3169429999161366,2026-03-29T08:58:32.366752+00:00,,,,
Q_00097,C_14782,vector,14.0,0.4745528697967529,0.3169429999161366,2026-03-29T08:58:32.366752+00:00,,,,
Q_00097,C_32849,vector,15.0,0.473176896572113,0.3169429999161366,2026-03-29T08:58:32.366752+00:00,,,,
Q_00098,C_36876,vector,1.0,0.4201051890850067,0.3049309998459648,2026-03-29T08:58:32.369273+00:00,,,,
Q_00098,C_34885,vector,2.0,0.4015072584152221,0.3049309998459648,2026-03-29T08:58:32.369273+00:00,,,,
Q_00098,C_25469,vector,3.0,0.3905340731143951,0.3049309998459648,2026-03-29T08:58:32.369273+00:00,,,,
Q_00098,C_21135,vector,4.0,0.3893911242485046,0.3049309998459648,2026-03-29T08:58:32.369273+00:00,,,,
Q_00098,C_32296,vector,5.0,0.3825393617153168,0.3049309998459648,2026-03-29T08:58:32.369273+00:00,,,,
Q_00098,C_37093,vector,6.0,0.3824134767055511,0.3049309998459648,2026-03-29T08:58:32.369273+00:00,,,,
Q_00098,C_32498,vector,7.0,0.378531664609909,0.3049309998459648,2026-03-29T08:58:32.369273+00:00,,,,
Q_00098,C_19064,vector,8.0,0.3764882087707519,0.3049309998459648,2026-03-29T08:58:32.369273+00:00,,,,
Q_00098,C_32822,vector,9.0,0.3732093870639801,0.3049309998459648,2026-03-29T08:58:32.369273+00:00,,,,
Q_00098,C_10001,vector,10.0,0.3730511665344238,0.3049309998459648,2026-03-29T08:58:32.369273+00:00,,,,
Q_00098,C_29654,vector,11.0,0.3668719530105591,0.3049309998459648,2026-03-29T08:58:32.369273+00:00,,,,
Q_00098,C_21421,vector,12.0,0.3660597205162048,0.3049309998459648,2026-03-29T08:58:32.369273+00:00,,,,
Q_00098,C_26776,vector,13.0,0.3660597205162048,0.3049309998459648,2026-03-29T08:58:32.369273+00:00,,,,
Q_00098,C_20753,vector,14.0,0.3641890287399292,0.3049309998459648,2026-03-29T08:58:32.369273+00:00,,,,
Q_00098,C_04007,vector,15.0,0.3632858097553253,0.3049309998459648,2026-03-29T08:58:32.369273+00:00,,,,
Q_00099,C_34885,vector,1.0,0.5139282941818237,0.3232070000649401,2026-03-29T08:58:32.371616+00:00,,True,2.0,"Отличное соответствие — сильный опыт в тестировании и автоматизации, построении фреймворков и процессов, готовность развиваться."
Q_00099,C_13895,vector,2.0,0.4849840402603149,0.3232070000649401,2026-03-29T08:58:32.371616+00:00,,True,1.0,Техническая поддержка/сервисный опыт и готовность к обучению — подходит частично для роли начинающего тестировщика с развитием автоматизации.
Q_00099,C_30656,vector,3.0,0.4707008898258209,0.3232070000649401,2026-03-29T08:58:32.371616+00:00,,True,0.0,"Профиль — UX/UI дизайнер, нет опыта в тестировании; не соответствует запросу тестировщика."
Q_00099,C_32296,vector,4.0,0.4662375450134277,0.3232070000649401,2026-03-29T08:58:32.371616+00:00,,True,2.0,"Имеет релевантный опыт QA Automation Teamlead (Serenity, Selenium, Java, Cucumber), сильный бэкенд/автотестинг опыт — подходит под запрос тестировщика и развития в автоматизации."
Q_00099,C_11902,vector,5.0,0.455496072769165,0.3232070000649401,2026-03-29T08:58:32.371616+00:00,,True,0.0,"Профиль — оценка автомобилей/продажи, нет опыта в тестировании или автоматизации — критичное несоответствие."
Q_00099,C_32423,vector,6.0,0.4554717540740967,0.3232070000649401,2026-03-29T08:58:32.371616+00:00,,True,1.0,"Техническое образование и IT-опыт есть, но нет явного опыта в тестировании — подходит как стажёр/джуниор по QA."
Q_00099,C_25469,vector,7.0,0.4547670781612396,0.3232070000649401,2026-03-29T08:58:32.371616+00:00,,True,2.0,"Хорошо подходит: есть начальный опыт QA (тест-кейсы, чек-листы, Redmine/Jira, SQL), желание учиться и развиваться в автоматизации."
