query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at
Q_00098,C_00929,vector,8,0.32339248061180115,0.0715300000138086,2026-03-23T19:07:38.178049+00:00
Q_00098,C_02672,vector,9,0.31591129302978516,0.0715300000138086,2026-03-23T19:07:38.178049+00:00
Q_00098,C_04531,vector,10,0.31575262546539307,0.0715300000138086,2026-03-23T19:07:38.178049+00:00
Q_00098,C_02319,vector,11,0.3137334883213043,0.0715300000138086,2026-03-23T19:07:38.178049+00:00
Q_00098,C_02857,vector,12,0.309967577457428,0.0715300000138086,2026-03-23T19:07:38.178049+00:00
Q_00098,C_00270,vector,13,0.30893048644065857,0.0715300000138086,2026-03-23T19:07:38.178049+00:00
Q_00098,C_03143,vector,14,0.30862653255462646,0.0715300000138086,2026-03-23T19:07:38.178049+00:00
Q_00098,C_02528,vector,15,0.30770784616470337,0.0715300000138086,2026-03-23T19:07:38.178049+00:00
Q_00099,C_00861,vector,1,0.4213111400604248,0.07110399997145578,2026-03-23T19:07:38.185072+00:00
Q_00099,C_00991,vector,2,0.4059703052043915,0.07110399997145578,2026-03-23T19:07:38.185072+00:00
Q_00099,C_01950,vector,3,0.3995974659919739,0.07110399997145578,2026-03-23T19:07:38.185072+00:00
Q_00099,C_01255,vector,4,0.3969660699367523,0.07110399997145578,2026-03-23T19:07:38.185072+00:00
Q_00099,C_01439,vector,5,0.3947157561779022,0.07110399997145578,2026-03-23T19:07:38.185072+00:00
Q_00099,C_02706,vector,6,0.38846826553344727,0.07110399997145578,2026-03-23T19:07:38.185072+00:00
Q_00099,C_00720,vector,7,0.3855946362018585,0.07110399997145578,2026-03-23T19:07:38.185072+00:00
Q_00099,C_04007,vector,8,0.3835943937301636,0.07110399997145578,2026-03-23T19:07:38.185072+00:00
Q_00099,C_04482,vector,9,0.3803749978542328,0.07110399997145578,2026-03-23T19:07:38.185072+00:00
Q_00099,C_02591,vector,10,0.37978291511535645,0.07110399997145578,2026-03-23T19:07:38.185072+00:00
Q_00099,C_00270,vector,11,0.3785952925682068,0.07110399997145578,2026-03-23T19:07:38.185072+00:00
Q_00099,C_01702,vector,12,0.3769446611404419,0.07110399997145578,2026-03-23T19:07:38.185072+00:00
Q_00099,C_02924,vector,13,0.37612849473953247,0.07110399997145578,2026-03-23T19:07:38.185072+00:00
Q_00099,C_04321,vector,14,0.3746468126773834,0.07110399997145578,2026-03-23T19:07:38.185072+00:00
Q_00099,C_04934,vector,15,0.3743514120578766,0.07110399997145578,2026-03-23T19:07:38.185072+00:00
Q_00100,C_00281,vector,1,0.4263153672218323,0.06922600005054846,2026-03-23T19:07:38.191277+00:00
Q_00100,C_03048,vector,2,0.39765387773513794,0.06922600005054846,2026-03-23T19:07:38.191277+00:00
Q_00100,C_01940,vector,3,0.38889801502227783,0.06922600005054846,2026-03-23T19:07:38.191277+00:00
Q_00100,C_04007,vector,4,0.3821866512298584,0.06922600005054846,2026-03-23T19:07:38.191277+00:00
Q_00100,C_00991,vector,5,0.3812682032585144,0.06922600005054846,2026-03-23T19:07:38.191277+00:00
Q_00100,C_02591,vector,6,0.3729052245616913,0.06922600005054846,2026-03-23T19:07:38.191277+00:00
Q_00100,C_01702,vector,7,0.36510953307151794,0.06922600005054846,2026-03-23T19:07:38.191277+00:00
Q_00100,C_02706,vector,8,0.36416131258010864,0.06922600005054846,2026-03-23T19:07:38.191277+00:00
Q_00100,C_01880,vector,9,0.3583694100379944,0.06922600005054846,2026-03-23T19:07:38.191277+00:00
Q_00100,C_02451,vector,10,0.34912893176078796,0.06922600005054846,2026-03-23T19:07:38.191277+00:00
Q_00100,C_04178,vector,11,0.3484605550765991,0.06922600005054846,2026-03-23T19:07:38.191277+00:00
Q_00100,C_01439,vector,12,0.3474939465522766,0.06922600005054846,2026-03-23T19:07:38.191277+00:00
Q_00100,C_00148,vector,13,0.34718674421310425,0.06922600005054846,2026-03-23T19:07:38.191277+00:00
Q_00100,C_02857,vector,14,0.34393027424812317,0.06922600005054846,2026-03-23T19:07:38.191277+00:00
Q_00100,C_03776,vector,15,0.34353598952293396,0.06922600005054846,2026-03-23T19:07:38.191277+00:00
Q_00101,C_00610,vector,1,0.43467846512794495,0.045109999973647064,2026-03-23T19:07:38.197912+00:00
Q_00101,C_00004,vector,2,0.42113029956817627,0.045109999973647064,2026-03-23T19:07:38.197912+00:00
Q_00101,C_02285,vector,3,0.4171743094921112,0.045109999973647064,2026-03-23T19:07:38.197912+00:00
Q_00101,C_02547,vector,4,0.4117054343223572,0.045109999973647064,2026-03-23T19:07:38.197912+00:00
Q_00101,C_01212,vector,5,0.374919056892395,0.045109999973647064,2026-03-23T19:07:38.197912+00:00
Q_00101,C_02279,vector,6,0.34973323345184326,0.045109999973647064,2026-03-23T19:07:38.197912+00:00
Q_00101,C_01353,vector,7,0.34844157099723816,0.045109999973647064,2026-03-23T19:07:38.197912+00:00
Q_00101,C_01757,vector,8,0.348121702671051,0.045109999973647064,2026-03-23T19:07:38.197912+00:00
Q_00101,C_04895,vector,9,0.340016633272171,0.045109999973647064,2026-03-23T19:07:38.197912+00:00
Q_00101,C_00295,vector,10,0.3384440541267395,0.045109999973647064,2026-03-23T19:07:38.197912+00:00
Q_00101,C_01161,vector,11,0.32054927945137024,0.045109999973647064,2026-03-23T19:07:38.197912+00:00
Q_00101,C_00694,vector,12,0.3202764093875885,0.045109999973647064,2026-03-23T19:07:38.197912+00:00
Q_00101,C_02046,vector,13,0.31664150953292847,0.045109999973647064,2026-03-23T19:07:38.197912+00:00
Q_00101,C_04250,vector,14,0.3165372908115387,0.045109999973647064,2026-03-23T19:07:38.197912+00:00
Q_00101,C_02965,vector,15,0.31646373867988586,0.045109999973647064,2026-03-23T19:07:38.197912+00:00
Q_00102,C_00241,vector,1,0.5228703618049622,0.049839999974210514,2026-03-23T19:07:38.201281+00:00
Q_00102,C_04599,vector,2,0.49129214882850647,0.049839999974210514,2026-03-23T19:07:38.201281+00:00
Q_00102,C_00861,vector,3,0.4853821396827698,0.049839999974210514,2026-03-23T19:07:38.201281+00:00
Q_00102,C_04250,vector,4,0.48506930470466614,0.049839999974210514,2026-03-23T19:07:38.201281+00:00
Q_00102,C_02924,vector,5,0.4835790693759918,0.049839999974210514,2026-03-23T19:07:38.201281+00:00
Q_00102,C_01939,vector,6,0.4809097349643707,0.049839999974210514,2026-03-23T19:07:38.201281+00:00
Q_00102,C_01850,vector,7,0.4705822765827179,0.049839999974210514,2026-03-23T19:07:38.201281+00:00
Q_00102,C_00720,vector,8,0.4684109687805176,0.049839999974210514,2026-03-23T19:07:38.201281+00:00
Q_00102,C_01400,vector,9,0.4669618606567383,0.049839999974210514,2026-03-23T19:07:38.201281+00:00
Q_00102,C_00656,vector,10,0.4665829837322235,0.049839999974210514,2026-03-23T19:07:38.201281+00:00
Q_00102,C_04655,vector,11,0.4594827890396118,0.049839999974210514,2026-03-23T19:07:38.201281+00:00
Q_00102,C_02547,vector,12,0.45801666378974915,0.049839999974210514,2026-03-23T19:07:38.201281+00:00
Q_00102,C_00004,vector,13,0.45595526695251465,0.049839999974210514,2026-03-23T19:07:38.201281+00:00
Q_00102,C_03663,vector,14,0.4551584720611572,0.049839999974210514,2026-03-23T19:07:38.201281+00:00
Q_00102,C_02628,vector,15,0.4516839385032654,0.049839999974210514,2026-03-23T19:07:38.201281+00:00
Q_00103,C_00004,vector,1,0.6408738493919373,0.15461299994967703,2026-03-23T19:07:38.205229+00:00
Q_00103,C_02965,vector,2,0.6330530643463135,0.15461299994967703,2026-03-23T19:07:38.205229+00:00
Q_00103,C_01377,vector,3,0.6289231777191162,0.15461299994967703,2026-03-23T19:07:38.205229+00:00
Q_00103,C_02817,vector,4,0.6198654770851135,0.15461299994967703,2026-03-23T19:07:38.205229+00:00
Q_00103,C_01334,vector,5,0.6134829521179199,0.15461299994967703,2026-03-23T19:07:38.205229+00:00
Q_00103,C_02787,vector,6,0.6134829521179199,0.15461299994967703,2026-03-23T19:07:38.205229+00:00
Q_00103,C_02010,vector,7,0.6096508502960205,0.15461299994967703,2026-03-23T19:07:38.205229+00:00
Q_00103,C_04732,vector,8,0.6041731834411621,0.15461299994967703,2026-03-23T19:07:38.205229+00:00
Q_00103,C_02949,vector,9,0.6033263206481934,0.15461299994967703,2026-03-23T19:07:38.205229+00:00
Q_00103,C_03663,vector,10,0.6010075211524963,0.15461299994967703,2026-03-23T19:07:38.205229+00:00
Q_00103,C_04250,vector,11,0.5936805009841919,0.15461299994967703,2026-03-23T19:07:38.205229+00:00
Q_00103,C_02993,vector,12,0.5917870402336121,0.15461299994967703,2026-03-23T19:07:38.205229+00:00
Q_00103,C_00944,vector,13,0.5914881229400635,0.15461299994967703,2026-03-23T19:07:38.205229+00:00
Q_00103,C_03937,vector,14,0.5901772379875183,0.15461299994967703,2026-03-23T19:07:38.205229+00:00
Q_00103,C_00730,vector,15,0.5897444486618042,0.15461299994967703,2026-03-23T19:07:38.205229+00:00
Q_00104,C_02285,vector,1,0.5643972754478455,0.06263000000217289,2026-03-23T19:07:38.209196+00:00
Q_00104,C_00610,vector,2,0.5570384860038757,0.06263000000217289,2026-03-23T19:07:38.209196+00:00
Q_00104,C_03479,vector,3,0.5475543737411499,0.06263000000217289,2026-03-23T19:07:38.209196+00:00
Q_00104,C_03224,vector,4,0.5315914750099182,0.06263000000217289,2026-03-23T19:07:38.209196+00:00
Q_00104,C_00452,vector,5,0.5315914750099182,0.06263000000217289,2026-03-23T19:07:38.209196+00:00
Q_00104,C_00004,vector,6,0.5235604047775269,0.06263000000217289,2026-03-23T19:07:38.209196+00:00
Q_00104,C_02714,vector,7,0.5234062671661377,0.06263000000217289,2026-03-23T19:07:38.209196+00:00
Q_00104,C_02547,vector,8,0.5117284655570984,0.06263000000217289,2026-03-23T19:07:38.209196+00:00
Q_00104,C_01757,vector,9,0.5060518383979797,0.06263000000217289,2026-03-23T19:07:38.209196+00:00
Q_00104,C_01880,vector,10,0.5019769668579102,0.06263000000217289,2026-03-23T19:07:38.209196+00:00
Q_00104,C_03784,vector,11,0.5006936192512512,0.06263000000217289,2026-03-23T19:07:38.209196+00:00
Q_00104,C_04356,vector,12,0.49910080432891846,0.06263000000217289,2026-03-23T19:07:38.209196+00:00
Q_00104,C_04373,vector,13,0.49809250235557556,0.06263000000217289,2026-03-23T19:07:38.209196+00:00
Q_00104,C_02302,vector,14,0.4965711534023285,0.06263000000217289,2026-03-23T19:07:38.209196+00:00
Q_00104,C_03808,vector,15,0.49157604575157166,0.06263000000217289,2026-03-23T19:07:38.209196+00:00
Q_00105,C_00861,vector,1,0.5775344371795654,0.04295399980946968,2026-03-23T19:07:38.212610+00:00
Q_00105,C_02221,vector,2,0.5697723627090454,0.04295399980946968,2026-03-23T19:07:38.212610+00:00
Q_00105,C_02924,vector,3,0.556643545627594,0.04295399980946968,2026-03-23T19:07:38.212610+00:00
Q_00105,C_00062,vector,4,0.5500355362892151,0.04295399980946968,2026-03-23T19:07:38.212610+00:00
Q_00105,C_01398,vector,5,0.5472978353500366,0.04295399980946968,2026-03-23T19:07:38.212610+00:00
Q_00105,C_01117,vector,6,0.5419939160346985,0.04295399980946968,2026-03-23T19:07:38.212610+00:00
Q_00105,C_00363,vector,7,0.5419939160346985,0.04295399980946968,2026-03-23T19:07:38.212610+00:00
Q_00105,C_00160,vector,8,0.5408837199211121,0.04295399980946968,2026-03-23T19:07:38.212610+00:00
Q_00105,C_04732,vector,9,0.5353344678878784,0.04295399980946968,2026-03-23T19:07:38.212610+00:00
Q_00105,C_00732,vector,10,0.5337545275688171,0.04295399980946968,2026-03-23T19:07:38.212610+00:00
Q_00105,C_02043,vector,11,0.5261468291282654,0.04295399980946968,2026-03-23T19:07:38.212610+00:00
Q_00105,C_02767,vector,12,0.5241492986679077,0.04295399980946968,2026-03-23T19:07:38.212610+00:00
Q_00105,C_02717,vector,13,0.5222393274307251,0.04295399980946968,2026-03-23T19:07:38.212610+00:00
Q_00105,C_01850,vector,14,0.5215305685997009,0.04295399980946968,2026-03-23T19:07:38.212610+00:00
Q_00105,C_01085,vector,15,0.5212308764457703,0.04295399980946968,2026-03-23T19:07:38.212610+00:00
Q_00106,C_03357,vector,1,0.4892319142818451,0.04405000004226167,2026-03-23T19:07:38.216800+00:00
Q_00106,C_02817,vector,2,0.4774929881095886,0.04405000004226167,2026-03-23T19:07:38.216800+00:00
Q_00106,C_04732,vector,3,0.4685041308403015,0.04405000004226167,2026-03-23T19:07:38.216800+00:00
Q_00106,C_02363,vector,4,0.4674847424030304,0.04405000004226167,2026-03-23T19:07:38.216800+00:00
Q_00106,C_02221,vector,5,0.4668658971786499,0.04405000004226167,2026-03-23T19:07:38.216800+00:00
Q_00106,C_04890,vector,6,0.466092973947525,0.04405000004226167,2026-03-23T19:07:38.216800+00:00
Q_00106,C_02924,vector,7,0.4651452600955963,0.04405000004226167,2026-03-23T19:07:38.216800+00:00
Q_00106,C_04250,vector,8,0.4647509455680847,0.04405000004226167,2026-03-23T19:07:38.216800+00:00
Q_00106,C_02672,vector,9,0.4501659870147705,0.04405000004226167,2026-03-23T19:07:38.216800+00:00
Q_00106,C_00929,vector,10,0.4493466913700104,0.04405000004226167,2026-03-23T19:07:38.216800+00:00
Q_00106,C_01872,vector,11,0.4485645592212677,0.04405000004226167,2026-03-23T19:07:38.216800+00:00
Q_00106,C_01135,vector,12,0.4483238160610199,0.04405000004226167,2026-03-23T19:07:38.216800+00:00
Q_00106,C_01255,vector,13,0.44756343960762024,0.04405000004226167,2026-03-23T19:07:38.216800+00:00
Q_00106,C_02706,vector,14,0.44718337059020996,0.04405000004226167,2026-03-23T19:07:38.216800+00:00
Q_00106,C_03228,vector,15,0.44685813784599304,0.04405000004226167,2026-03-23T19:07:38.216800+00:00
Q_00107,C_01400,vector,1,0.39913368225097656,0.04291400000511203,2026-03-23T19:07:38.220769+00:00
Q_00107,C_04721,vector,2,0.3869797885417938,0.04291400000511203,2026-03-23T19:07:38.220769+00:00
Q_00107,C_00720,vector,3,0.3849993944168091,0.04291400000511203,2026-03-23T19:07:38.220769+00:00
Q_00107,C_04178,vector,4,0.3824339210987091,0.04291400000511203,2026-03-23T19:07:38.220769+00:00
Q_00107,C_02547,vector,5,0.379609614610672,0.04291400000511203,2026-03-23T19:07:38.220769+00:00
Q_00107,C_00610,vector,6,0.3768627345561981,0.04291400000511203,2026-03-23T19:07:38.220769+00:00
Q_00107,C_00004,vector,7,0.3681732416152954,0.04291400000511203,2026-03-23T19:07:38.220769+00:00
Q_00107,C_03776,vector,8,0.36755457520484924,0.04291400000511203,2026-03-23T19:07:38.220769+00:00
Q_00107,C_04599,vector,9,0.3662184774875641,0.04291400000511203,2026-03-23T19:07:38.220769+00:00
Q_00107,C_01796,vector,10,0.3647119402885437,0.04291400000511203,2026-03-23T19:07:38.220769+00:00
Q_00107,C_00861,vector,11,0.36429062485694885,0.04291400000511203,2026-03-23T19:07:38.220769+00:00
Q_00107,C_03851,vector,12,0.3628164529800415,0.04291400000511203,2026-03-23T19:07:38.220769+00:00
Q_00107,C_02817,vector,13,0.3564985394477844,0.04291400000511203,2026-03-23T19:07:38.220769+00:00
Q_00107,C_02714,vector,14,0.35249650478363037,0.04291400000511203,2026-03-23T19:07:38.220769+00:00
Q_00107,C_04356,vector,15,0.3505878448486328,0.04291400000511203,2026-03-23T19:07:38.220769+00:00
Q_00108,C_00861,vector,1,0.3872249126434326,0.05093899994790263,2026-03-23T19:07:38.224253+00:00
Q_00108,C_00610,vector,2,0.3722301125526428,0.05093899994790263,2026-03-23T19:07:38.224253+00:00
Q_00108,C_04721,vector,3,0.36893123388290405,0.05093899994790263,2026-03-23T19:07:38.224253+00:00
Q_00108,C_04250,vector,4,0.36608245968818665,0.05093899994790263,2026-03-23T19:07:38.224253+00:00
Q_00108,C_02221,vector,5,0.36412331461906433,0.05093899994790263,2026-03-23T19:07:38.224253+00:00
Q_00108,C_00004,vector,6,0.35979291796684265,0.05093899994790263,2026-03-23T19:07:38.224253+00:00
Q_00108,C_04007,vector,7,0.35655391216278076,0.05093899994790263,2026-03-23T19:07:38.224253+00:00
Q_00108,C_02857,vector,8,0.3444019556045532,0.05093899994790263,2026-03-23T19:07:38.224253+00:00
Q_00108,C_01212,vector,9,0.3426498770713806,0.05093899994790263,2026-03-23T19:07:38.224253+00:00
Q_00108,C_04732,vector,10,0.3420770466327667,0.05093899994790263,2026-03-23T19:07:38.224253+00:00
Q_00108,C_02373,vector,11,0.3405163288116455,0.05093899994790263,2026-03-23T19:07:38.224253+00:00
Q_00108,C_01943,vector,12,0.33926674723625183,0.05093899994790263,2026-03-23T19:07:38.224253+00:00
Q_00108,C_01353,vector,13,0.33690014481544495,0.05093899994790263,2026-03-23T19:07:38.224253+00:00
Q_00108,C_04442,vector,14,0.33530882000923157,0.05093899994790263,2026-03-23T19:07:38.224253+00:00
Q_00108,C_01255,vector,15,0.3352847397327423,0.05093899994790263,2026-03-23T19:07:38.224253+00:00
Q_00109,C_00610,vector,1,0.5337191820144653,0.0445890000264626,2026-03-23T19:07:38.227913+00:00
Q_00109,C_00004,vector,2,0.5207929611206055,0.0445890000264626,2026-03-23T19:07:38.227913+00:00
Q_00109,C_02285,vector,3,0.4910532832145691,0.0445890000264626,2026-03-23T19:07:38.227913+00:00
Q_00109,C_00148,vector,4,0.46957656741142273,0.0445890000264626,2026-03-23T19:07:38.227913+00:00
Q_00109,C_01212,vector,5,0.4671610891819,0.0445890000264626,2026-03-23T19:07:38.227913+00:00
Q_00109,C_02547,vector,6,0.4489714503288269,0.0445890000264626,2026-03-23T19:07:38.227913+00:00
Q_00109,C_01757,vector,7,0.44505155086517334,0.0445890000264626,2026-03-23T19:07:38.227913+00:00
Q_00109,C_03380,vector,8,0.4296034276485443,0.0445890000264626,2026-03-23T19:07:38.227913+00:00
Q_00109,C_02965,vector,9,0.42069894075393677,0.0445890000264626,2026-03-23T19:07:38.227913+00:00
Q_00109,C_02817,vector,10,0.41984856128692627,0.0445890000264626,2026-03-23T19:07:38.227913+00:00
Q_00109,C_02046,vector,11,0.41590017080307007,0.0445890000264626,2026-03-23T19:07:38.227913+00:00
Q_00109,C_01850,vector,12,0.414087176322937,0.0445890000264626,2026-03-23T19:07:38.227913+00:00
Q_00109,C_01943,vector,13,0.41298896074295044,0.0445890000264626,2026-03-23T19:07:38.227913+00:00
Q_00109,C_02714,vector,14,0.4126834571361542,0.0445890000264626,2026-03-23T19:07:38.227913+00:00
Q_00109,C_02221,vector,15,0.40904325246810913,0.0445890000264626,2026-03-23T19:07:38.227913+00:00
Q_00110,C_04007,vector,1,0.5154871344566345,0.04379200004223094,2026-03-23T19:07:38.231347+00:00
Q_00110,C_00254,vector,2,0.453275591135025,0.04379200004223094,2026-03-23T19:07:38.231347+00:00
Q_00110,C_04854,vector,3,0.4492044448852539,0.04379200004223094,2026-03-23T19:07:38.231347+00:00
Q_00110,C_04890,vector,4,0.44387608766555786,0.04379200004223094,2026-03-23T19:07:38.231347+00:00
Q_00110,C_03975,vector,5,0.4434126019477844,0.04379200004223094,2026-03-23T19:07:38.231347+00:00
Q_00110,C_01702,vector,6,0.44319599866867065,0.04379200004223094,2026-03-23T19:07:38.231347+00:00
Q_00110,C_01560,vector,7,0.43712088465690613,0.04379200004223094,2026-03-23T19:07:38.231347+00:00
Q_00110,C_01400,vector,8,0.43365710973739624,0.04379200004223094,2026-03-23T19:07:38.231347+00:00
Q_00110,C_03048,vector,9,0.43077218532562256,0.04379200004223094,2026-03-23T19:07:38.231347+00:00
Q_00110,C_02672,vector,10,0.4268452823162079,0.04379200004223094,2026-03-23T19:07:38.231347+00:00
Q_00110,C_01537,vector,11,0.4225592613220215,0.04379200004223094,2026-03-23T19:07:38.231347+00:00
Q_00110,C_02857,vector,12,0.41761499643325806,0.04379200004223094,2026-03-23T19:07:38.231347+00:00
Q_00110,C_02970,vector,13,0.4145857095718384,0.04379200004223094,2026-03-23T19:07:38.231347+00:00
Q_00110,C_02088,vector,14,0.40966925024986267,0.04379200004223094,2026-03-23T19:07:38.231347+00:00
Q_00110,C_00732,vector,15,0.407890647649765,0.04379200004223094,2026-03-23T19:07:38.231347+00:00
Q_00111,C_03547,vector,1,0.5957862734794617,0.04164599999967322,2026-03-23T19:07:38.234864+00:00
Q_00111,C_01964,vector,2,0.5802658200263977,0.04164599999967322,2026-03-23T19:07:38.234864+00:00
Q_00111,C_01880,vector,3,0.5783635377883911,0.04164599999967322,2026-03-23T19:07:38.234864+00:00
Q_00111,C_03284,vector,4,0.5754504799842834,0.04164599999967322,2026-03-23T19:07:38.234864+00:00
Q_00111,C_04356,vector,5,0.5753546953201294,0.04164599999967322,2026-03-23T19:07:38.234864+00:00
Q_00111,C_03889,vector,6,0.5742356777191162,0.04164599999967322,2026-03-23T19:07:38.234864+00:00
Q_00111,C_01445,vector,7,0.573497474193573,0.04164599999967322,2026-03-23T19:07:38.234864+00:00
Q_00111,C_00126,vector,8,0.5717810392379761,0.04164599999967322,2026-03-23T19:07:38.234864+00:00
Q_00111,C_01796,vector,9,0.5696434378623962,0.04164599999967322,2026-03-23T19:07:38.234864+00:00
Q_00111,C_04897,vector,10,0.5696174502372742,0.04164599999967322,2026-03-23T19:07:38.234864+00:00
Q_00111,C_04732,vector,11,0.5657857060432434,0.04164599999967322,2026-03-23T19:07:38.234864+00:00
Q_00111,C_04327,vector,12,0.5653623342514038,0.04164599999967322,2026-03-23T19:07:38.234864+00:00
Q_00111,C_02787,vector,13,0.5644285678863525,0.04164599999967322,2026-03-23T19:07:38.234864+00:00
Q_00111,C_01334,vector,14,0.5644285678863525,0.04164599999967322,2026-03-23T19:07:38.234864+00:00
Q_00111,C_04057,vector,15,0.5644269585609436,0.04164599999967322,2026-03-23T19:07:38.234864+00:00
Q_00112,C_04007,vector,1,0.5903595685958862,0.05992000001242559,2026-03-23T19:07:38.239102+00:00
