query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at
Q_00098,C_01599,bm25,6,0.1163438651281275,191.12258600000587,2026-03-20T20:17:54.828985
Q_00098,C_00763,bm25,7,0.1163398155010987,191.12258600000587,2026-03-20T20:17:54.828985
Q_00098,C_03133,bm25,8,0.1163372364693491,191.12258600000587,2026-03-20T20:17:54.828985
Q_00098,C_01741,bm25,9,0.1163329983849302,191.12258600000587,2026-03-20T20:17:54.828985
Q_00098,C_02456,bm25,10,0.1163316213220623,191.12258600000587,2026-03-20T20:17:54.828985
Q_00098,C_00121,bm25,11,0.1163242996963805,191.12258600000587,2026-03-20T20:17:54.828985
Q_00098,C_03124,bm25,12,0.1163213221387788,191.12258600000587,2026-03-20T20:17:54.828985
Q_00098,C_00115,bm25,13,0.1163198459652678,191.12258600000587,2026-03-20T20:17:54.828985
Q_00098,C_03331,bm25,14,0.1163188415895128,191.12258600000587,2026-03-20T20:17:54.828985
Q_00098,C_03909,bm25,15,0.1163183479293339,191.12258600000587,2026-03-20T20:17:54.828985
Q_00099,C_01721,bm25,1,0.3409708529936829,246.0930280000184,2026-03-20T20:17:55.557865
Q_00099,C_04632,bm25,2,0.3402617038793126,246.0930280000184,2026-03-20T20:17:55.557865
Q_00099,C_04742,bm25,3,0.3401017603239648,246.0930280000184,2026-03-20T20:17:55.557865
Q_00099,C_03236,bm25,4,0.3400499940566206,246.0930280000184,2026-03-20T20:17:55.557865
Q_00099,C_00134,bm25,5,0.3398249101918981,246.0930280000184,2026-03-20T20:17:55.557865
Q_00099,C_04779,bm25,6,0.3396701672362474,246.0930280000184,2026-03-20T20:17:55.557865
Q_00099,C_01613,bm25,7,0.3396468974702613,246.0930280000184,2026-03-20T20:17:55.557865
Q_00099,C_04786,bm25,8,0.3393595048198248,246.0930280000184,2026-03-20T20:17:55.557865
Q_00099,C_02706,bm25,9,0.3390383070262995,246.0930280000184,2026-03-20T20:17:55.557865
Q_00099,C_01393,bm25,10,0.3390068458115104,246.0930280000184,2026-03-20T20:17:55.557865
Q_00099,C_00807,bm25,11,0.3389245393626532,246.0930280000184,2026-03-20T20:17:55.557865
Q_00099,C_00719,bm25,12,0.338784728857443,246.0930280000184,2026-03-20T20:17:55.557865
Q_00099,C_04183,bm25,13,0.3386328668276731,246.0930280000184,2026-03-20T20:17:55.557865
Q_00099,C_01945,bm25,14,0.3385673642410087,246.0930280000184,2026-03-20T20:17:55.557865
Q_00099,C_02346,bm25,15,0.338407003915865,246.0930280000184,2026-03-20T20:17:55.557865
Q_00100,C_00812,bm25,1,0.6791173183749634,323.32599800008666,2026-03-20T20:17:56.179200
Q_00100,C_01962,bm25,2,0.6770104475576518,323.32599800008666,2026-03-20T20:17:56.179200
Q_00100,C_02690,bm25,3,0.6748308450258019,323.32599800008666,2026-03-20T20:17:56.179200
Q_00100,C_01265,bm25,4,0.6725948271373352,323.32599800008666,2026-03-20T20:17:56.179200
Q_00100,C_03792,bm25,5,0.6718615073939366,323.32599800008666,2026-03-20T20:17:56.179200
Q_00100,C_04850,bm25,6,0.6713923225425351,323.32599800008666,2026-03-20T20:17:56.179200
Q_00100,C_04312,bm25,7,0.6704218942508977,323.32599800008666,2026-03-20T20:17:56.179200
Q_00100,C_04446,bm25,8,0.6698155539011804,323.32599800008666,2026-03-20T20:17:56.179200
Q_00100,C_02596,bm25,9,0.6698002986093794,323.32599800008666,2026-03-20T20:17:56.179200
Q_00100,C_01690,bm25,10,0.669713247042576,323.32599800008666,2026-03-20T20:17:56.179200
Q_00100,C_03993,bm25,11,0.6694753881300567,323.32599800008666,2026-03-20T20:17:56.179200
Q_00100,C_00523,bm25,12,0.6691937357197809,323.32599800008666,2026-03-20T20:17:56.179200
Q_00100,C_00598,bm25,13,0.669084245634437,323.32599800008666,2026-03-20T20:17:56.179200
Q_00100,C_01505,bm25,14,0.6686253774881049,323.32599800008666,2026-03-20T20:17:56.179200
Q_00100,C_04898,bm25,15,0.6685366698215629,323.32599800008666,2026-03-20T20:17:56.179200
Q_00101,C_01209,bm25,1,22.038980755153965,202.08879400001933,2026-03-20T20:17:57.089257
Q_00101,C_00901,bm25,2,21.768363197623035,202.08879400001933,2026-03-20T20:17:57.089257
Q_00101,C_01778,bm25,3,21.68907455947774,202.08879400001933,2026-03-20T20:17:57.089257
Q_00101,C_00148,bm25,4,21.671986680641773,202.08879400001933,2026-03-20T20:17:57.089257
Q_00101,C_00085,bm25,5,21.631929507620963,202.08879400001933,2026-03-20T20:17:57.089257
Q_00101,C_02204,bm25,6,21.620564032770513,202.08879400001933,2026-03-20T20:17:57.089257
Q_00101,C_02285,bm25,7,21.61665908432991,202.08879400001933,2026-03-20T20:17:57.089257
Q_00101,C_02685,bm25,8,21.55953013775876,202.08879400001933,2026-03-20T20:17:57.089257
Q_00101,C_02740,bm25,9,21.49629673223171,202.08879400001933,2026-03-20T20:17:57.089257
Q_00101,C_01327,bm25,10,21.448655055856197,202.08879400001933,2026-03-20T20:17:57.089257
Q_00101,C_03105,bm25,11,21.40137828893077,202.08879400001933,2026-03-20T20:17:57.089257
Q_00101,C_01752,bm25,12,21.384843937690896,202.08879400001933,2026-03-20T20:17:57.089257
Q_00101,C_04035,bm25,13,21.32114949548417,202.08879400001933,2026-03-20T20:17:57.089257
Q_00101,C_03584,bm25,14,21.319953124737484,202.08879400001933,2026-03-20T20:17:57.089257
Q_00101,C_03927,bm25,15,21.17631494443319,202.08879400001933,2026-03-20T20:17:57.089257
Q_00102,C_02226,bm25,1,0.1409651296022722,140.6655520000868,2026-03-20T20:17:57.731440
Q_00102,C_03684,bm25,2,0.1404116673250528,140.6655520000868,2026-03-20T20:17:57.731440
Q_00102,C_01028,bm25,3,0.1403393707597493,140.6655520000868,2026-03-20T20:17:57.731440
Q_00102,C_00223,bm25,4,0.1403309427076515,140.6655520000868,2026-03-20T20:17:57.731440
Q_00102,C_03360,bm25,5,0.1402769356133798,140.6655520000868,2026-03-20T20:17:57.731440
Q_00102,C_02100,bm25,6,0.1402128084552935,140.6655520000868,2026-03-20T20:17:57.731440
Q_00102,C_02955,bm25,7,0.1401869390018092,140.6655520000868,2026-03-20T20:17:57.731440
Q_00102,C_02597,bm25,8,0.1401811071955319,140.6655520000868,2026-03-20T20:17:57.731440
Q_00102,C_04070,bm25,9,0.1401146625913722,140.6655520000868,2026-03-20T20:17:57.731440
Q_00102,C_01351,bm25,10,0.14011083017836,140.6655520000868,2026-03-20T20:17:57.731440
Q_00102,C_03785,bm25,11,0.140085912813192,140.6655520000868,2026-03-20T20:17:57.731440
Q_00102,C_03221,bm25,12,0.1400242514802618,140.6655520000868,2026-03-20T20:17:57.731440
Q_00102,C_04283,bm25,13,0.1400133512094991,140.6655520000868,2026-03-20T20:17:57.731440
Q_00102,C_02019,bm25,14,0.1399964116566612,140.6655520000868,2026-03-20T20:17:57.731440
Q_00102,C_01377,bm25,15,0.139966853876869,140.6655520000868,2026-03-20T20:17:57.731440
Q_00103,C_03916,bm25,1,0.1105776712261037,98.51870800002872,2026-03-20T20:17:57.831618
Q_00103,C_01281,bm25,2,0.1105685651705947,98.51870800002872,2026-03-20T20:17:57.831618
Q_00103,C_03909,bm25,3,0.1105459164151568,98.51870800002872,2026-03-20T20:17:57.831618
Q_00103,C_01028,bm25,4,0.1103828018600732,98.51870800002872,2026-03-20T20:17:57.831618
Q_00103,C_02479,bm25,5,0.1103774988737356,98.51870800002872,2026-03-20T20:17:57.831618
Q_00103,C_00206,bm25,6,0.1103493665629592,98.51870800002872,2026-03-20T20:17:57.831618
Q_00103,C_02805,bm25,7,0.1103397683284433,98.51870800002872,2026-03-20T20:17:57.831618
Q_00103,C_00842,bm25,8,0.1103339464192904,98.51870800002872,2026-03-20T20:17:57.831618
Q_00103,C_01888,bm25,9,0.1103339290553233,98.51870800002872,2026-03-20T20:17:57.831618
Q_00103,C_04714,bm25,10,0.1103292617869788,98.51870800002872,2026-03-20T20:17:57.831618
Q_00103,C_02374,bm25,11,0.1103136394620029,98.51870800002872,2026-03-20T20:17:57.831618
Q_00103,C_01599,bm25,12,0.1102961426276578,98.51870800002872,2026-03-20T20:17:57.831618
Q_00103,C_02710,bm25,13,0.1102890598306487,98.51870800002872,2026-03-20T20:17:57.831618
Q_00103,C_02466,bm25,14,0.1102817815747007,98.51870800002872,2026-03-20T20:17:57.831618
Q_00103,C_02355,bm25,15,0.1102817253890441,98.51870800002872,2026-03-20T20:17:57.831618
Q_00104,C_02699,bm25,1,10.267779828383096,157.30226900006983,2026-03-20T20:17:58.160836
Q_00104,C_00085,bm25,2,10.253679442525508,157.30226900006983,2026-03-20T20:17:58.160836
Q_00104,C_01778,bm25,3,10.24348079507646,157.30226900006983,2026-03-20T20:17:58.160836
Q_00104,C_02285,bm25,4,10.192600881819589,157.30226900006983,2026-03-20T20:17:58.160836
Q_00104,C_02685,bm25,5,10.166367158093609,157.30226900006983,2026-03-20T20:17:58.160836
Q_00104,C_03584,bm25,6,10.12585171091755,157.30226900006983,2026-03-20T20:17:58.160836
Q_00104,C_02749,bm25,7,10.110144911010352,157.30226900006983,2026-03-20T20:17:58.160836
Q_00104,C_01752,bm25,8,10.08320334629442,157.30226900006983,2026-03-20T20:17:58.160836
Q_00104,C_02204,bm25,9,10.076665608244214,157.30226900006983,2026-03-20T20:17:58.160836
Q_00104,C_02740,bm25,10,10.033239488358664,157.30226900006983,2026-03-20T20:17:58.160836
Q_00104,C_04511,bm25,11,9.996911835857292,157.30226900006983,2026-03-20T20:17:58.160836
Q_00104,C_03105,bm25,12,9.994774332878128,157.30226900006983,2026-03-20T20:17:58.160836
Q_00104,C_04489,bm25,13,9.9401664880101,157.30226900006983,2026-03-20T20:17:58.160836
Q_00104,C_03202,bm25,14,9.911663877975766,157.30226900006983,2026-03-20T20:17:58.160836
Q_00104,C_02483,bm25,15,9.910969763793329,157.30226900006983,2026-03-20T20:17:58.160836
Q_00105,C_02112,bm25,1,29.873134294018993,404.05451900005573,2026-03-20T20:17:59.281565
Q_00105,C_01096,bm25,2,29.87118795407062,404.05451900005573,2026-03-20T20:17:59.281565
Q_00105,C_00901,bm25,3,29.825822852516556,404.05451900005573,2026-03-20T20:17:59.281565
Q_00105,C_03611,bm25,4,29.75986583428081,404.05451900005573,2026-03-20T20:17:59.281565
Q_00105,C_00148,bm25,5,29.60644504555724,404.05451900005573,2026-03-20T20:17:59.281565
Q_00105,C_02685,bm25,6,29.60266813483232,404.05451900005573,2026-03-20T20:17:59.281565
Q_00105,C_01503,bm25,7,29.593088805046953,404.05451900005573,2026-03-20T20:17:59.281565
Q_00105,C_01370,bm25,8,29.542470287283003,404.05451900005573,2026-03-20T20:17:59.281565
Q_00105,C_00323,bm25,9,29.463867396206258,404.05451900005573,2026-03-20T20:17:59.281565
Q_00105,C_00085,bm25,10,29.46114985686405,404.05451900005573,2026-03-20T20:17:59.281565
Q_00105,C_02181,bm25,11,29.417718051060938,404.05451900005573,2026-03-20T20:17:59.281565
Q_00105,C_02402,bm25,12,29.40678489979346,404.05451900005573,2026-03-20T20:17:59.281565
Q_00105,C_01778,bm25,13,29.367532348104127,404.05451900005573,2026-03-20T20:17:59.281565
Q_00105,C_01215,bm25,14,29.35821584188993,404.05451900005573,2026-03-20T20:17:59.281565
Q_00105,C_02620,bm25,15,29.340488130693895,404.05451900005573,2026-03-20T20:17:59.281565
Q_00106,C_01209,bm25,1,17.84553073820551,318.19697999992513,2026-03-20T20:18:00.402387
Q_00106,C_00148,bm25,2,17.840990829214412,318.19697999992513,2026-03-20T20:18:00.402387
Q_00106,C_00746,bm25,3,17.770644149257457,318.19697999992513,2026-03-20T20:18:00.402387
Q_00106,C_02181,bm25,4,17.7513902144898,318.19697999992513,2026-03-20T20:18:00.402387
Q_00106,C_02685,bm25,5,17.73911958106383,318.19697999992513,2026-03-20T20:18:00.402387
Q_00106,C_01503,bm25,6,17.7143809242937,318.19697999992513,2026-03-20T20:18:00.402387
Q_00106,C_01502,bm25,7,17.679643331650087,318.19697999992513,2026-03-20T20:18:00.402387
Q_00106,C_00085,bm25,8,17.678330424467372,318.19697999992513,2026-03-20T20:18:00.402387
Q_00106,C_01778,bm25,9,17.67467484811759,318.19697999992513,2026-03-20T20:18:00.402387
Q_00106,C_04850,bm25,10,17.649973371663506,318.19697999992513,2026-03-20T20:18:00.402387
Q_00106,C_02204,bm25,11,17.633411816575894,318.19697999992513,2026-03-20T20:18:00.402387
Q_00106,C_03105,bm25,12,17.62305091818216,318.19697999992513,2026-03-20T20:18:00.402387
Q_00106,C_03611,bm25,13,17.607582827407143,318.19697999992513,2026-03-20T20:18:00.402387
Q_00106,C_02620,bm25,14,17.58514587005826,318.19697999992513,2026-03-20T20:18:00.402387
Q_00106,C_02792,bm25,15,17.542278191865744,318.19697999992513,2026-03-20T20:18:00.402387
Q_00107,C_03611,bm25,1,27.42972028435476,221.8386309999687,2026-03-20T20:18:01.559438
Q_00107,C_01209,bm25,2,27.418367985002114,221.8386309999687,2026-03-20T20:18:01.559438
Q_00107,C_02685,bm25,3,27.286035834552877,221.8386309999687,2026-03-20T20:18:01.559438
Q_00107,C_00085,bm25,4,27.22710880321711,221.8386309999687,2026-03-20T20:18:01.559438
Q_00107,C_01503,bm25,5,27.225719770025904,221.8386309999687,2026-03-20T20:18:01.559438
Q_00107,C_00881,bm25,6,27.218718701295938,221.8386309999687,2026-03-20T20:18:01.559438
Q_00107,C_00148,bm25,7,27.129931263601488,221.8386309999687,2026-03-20T20:18:01.559438
Q_00107,C_02181,bm25,8,27.113653752391865,221.8386309999687,2026-03-20T20:18:01.559438
Q_00107,C_02699,bm25,9,26.866991565818797,221.8386309999687,2026-03-20T20:18:01.559438
Q_00107,C_02204,bm25,10,26.85743513653495,221.8386309999687,2026-03-20T20:18:01.559438
Q_00107,C_03499,bm25,11,26.83312413664643,221.8386309999687,2026-03-20T20:18:01.559438
Q_00107,C_03105,bm25,12,26.81133865598816,221.8386309999687,2026-03-20T20:18:01.559438
Q_00107,C_04626,bm25,13,26.804201845008453,221.8386309999687,2026-03-20T20:18:01.559438
Q_00107,C_00746,bm25,14,26.709363360084907,221.8386309999687,2026-03-20T20:18:01.559438
Q_00107,C_01768,bm25,15,26.698436526163395,221.8386309999687,2026-03-20T20:18:01.559438
Q_00108,C_00085,bm25,1,8.74899905902233,267.2334559999854,2026-03-20T20:18:02.335896
Q_00108,C_00148,bm25,2,8.735898359717444,267.2334559999854,2026-03-20T20:18:02.335896
Q_00108,C_00901,bm25,3,8.711147396069077,267.2334559999854,2026-03-20T20:18:02.335896
Q_00108,C_02204,bm25,4,8.688380873400972,267.2334559999854,2026-03-20T20:18:02.335896
Q_00108,C_02685,bm25,5,8.68685896561324,267.2334559999854,2026-03-20T20:18:02.335896
Q_00108,C_02181,bm25,6,8.67960642238416,267.2334559999854,2026-03-20T20:18:02.335896
Q_00108,C_03611,bm25,7,8.67055948652852,267.2334559999854,2026-03-20T20:18:02.335896
Q_00108,C_03499,bm25,8,8.658310266348384,267.2334559999854,2026-03-20T20:18:02.335896
Q_00108,C_04850,bm25,9,8.647894900525081,267.2334559999854,2026-03-20T20:18:02.335896
Q_00108,C_01778,bm25,10,8.645933584439025,267.2334559999854,2026-03-20T20:18:02.335896
Q_00108,C_03500,bm25,11,8.642196203569396,267.2334559999854,2026-03-20T20:18:02.335896
Q_00108,C_01327,bm25,12,8.640120284408118,267.2334559999854,2026-03-20T20:18:02.335896
Q_00108,C_03105,bm25,13,8.637809648787643,267.2334559999854,2026-03-20T20:18:02.335896
Q_00108,C_04524,bm25,14,8.635478225779408,267.2334559999854,2026-03-20T20:18:02.335896
Q_00108,C_02620,bm25,15,8.633688183238947,267.2334559999854,2026-03-20T20:18:02.335896
Q_00109,C_00085,bm25,1,20.00388436805241,221.47214200003873,2026-03-20T20:18:03.066918
Q_00109,C_01778,bm25,2,19.97209945788166,221.47214200003873,2026-03-20T20:18:03.066918
Q_00109,C_02685,bm25,3,19.84722822715135,221.47214200003873,2026-03-20T20:18:03.066918
Q_00109,C_02699,bm25,4,19.81844321498393,221.47214200003873,2026-03-20T20:18:03.066918
Q_00109,C_02204,bm25,5,19.78131534703519,221.47214200003873,2026-03-20T20:18:03.066918
Q_00109,C_03584,bm25,6,19.76807617413921,221.47214200003873,2026-03-20T20:18:03.066918
Q_00109,C_00901,bm25,7,19.726138265545167,221.47214200003873,2026-03-20T20:18:03.066918
Q_00109,C_01926,bm25,8,19.699290495743277,221.47214200003873,2026-03-20T20:18:03.066918
Q_00109,C_02740,bm25,9,19.698697838149457,221.47214200003873,2026-03-20T20:18:03.066918
Q_00109,C_02285,bm25,10,19.642382984727497,221.47214200003873,2026-03-20T20:18:03.066918
Q_00109,C_01752,bm25,11,19.641878642789734,221.47214200003873,2026-03-20T20:18:03.066918
Q_00109,C_03105,bm25,12,19.56503046314543,221.47214200003873,2026-03-20T20:18:03.066918
Q_00109,C_02749,bm25,13,19.562738090789807,221.47214200003873,2026-03-20T20:18:03.066918
Q_00109,C_01254,bm25,14,19.558585286327848,221.47214200003873,2026-03-20T20:18:03.066918
Q_00109,C_04489,bm25,15,19.53511407582274,221.47214200003873,2026-03-20T20:18:03.066918
Q_00110,C_01281,bm25,1,0.1694943489655267,149.55294100002448,2026-03-20T20:18:03.217931
Q_00110,C_03909,bm25,2,0.1694791740801285,149.55294100002448,2026-03-20T20:18:03.217931
Q_00110,C_03916,bm25,3,0.1694120787344795,149.55294100002448,2026-03-20T20:18:03.217931
Q_00110,C_02226,bm25,4,0.1694071628240051,149.55294100002448,2026-03-20T20:18:03.217931
Q_00110,C_01888,bm25,5,0.1692990642815207,149.55294100002448,2026-03-20T20:18:03.217931
Q_00110,C_00601,bm25,6,0.1692163300868419,149.55294100002448,2026-03-20T20:18:03.217931
Q_00110,C_03086,bm25,7,0.1691514206616199,149.55294100002448,2026-03-20T20:18:03.217931
Q_00110,C_04171,bm25,8,0.1691495668907858,149.55294100002448,2026-03-20T20:18:03.217931
Q_00110,C_04234,bm25,9,0.1691403866483405,149.55294100002448,2026-03-20T20:18:03.217931
Q_00110,C_02710,bm25,10,0.1691134589020633,149.55294100002448,2026-03-20T20:18:03.217931
Q_00110,C_04619,bm25,11,0.1690934353943629,149.55294100002448,2026-03-20T20:18:03.217931
Q_00110,C_02479,bm25,12,0.1690858978542471,149.55294100002448,2026-03-20T20:18:03.217931
Q_00110,C_02552,bm25,13,0.1690682496022023,149.55294100002448,2026-03-20T20:18:03.217931
Q_00110,C_02374,bm25,14,0.1690613773406903,149.55294100002448,2026-03-20T20:18:03.217931
Q_00110,C_01028,bm25,15,0.169028999284955,149.55294100002448,2026-03-20T20:18:03.217931
Q_00111,C_04543,bm25,1,3.683811326334739,164.24261899999237,2026-03-20T20:18:03.386094
Q_00111,C_02285,bm25,2,3.6825261425873568,164.24261899999237,2026-03-20T20:18:03.386094
Q_00111,C_04471,bm25,3,3.6631157811674058,164.24261899999237,2026-03-20T20:18:03.386094
Q_00111,C_02112,bm25,4,3.656835653866202,164.24261899999237,2026-03-20T20:18:03.386094
Q_00111,C_00606,bm25,5,3.655671335510306,164.24261899999237,2026-03-20T20:18:03.386094
Q_00111,C_00301,bm25,6,3.6514792724062817,164.24261899999237,2026-03-20T20:18:03.386094
Q_00111,C_02646,bm25,7,3.6472592634253727,164.24261899999237,2026-03-20T20:18:03.386094
Q_00111,C_00323,bm25,8,3.645579675096904,164.24261899999237,2026-03-20T20:18:03.386094
Q_00111,C_02286,bm25,9,3.6421815600825336,164.24261899999237,2026-03-20T20:18:03.386094
Q_00111,C_03246,bm25,10,3.636614652810794,164.24261899999237,2026-03-20T20:18:03.386094
Q_00111,C_04789,bm25,11,3.631267765042712,164.24261899999237,2026-03-20T20:18:03.386094
Q_00111,C_00721,bm25,12,3.628681332244165,164.24261899999237,2026-03-20T20:18:03.386094
Q_00111,C_03462,bm25,13,3.6231337916850146,164.24261899999237,2026-03-20T20:18:03.386094
Q_00111,C_02132,bm25,14,3.6214556581555466,164.24261899999237,2026-03-20T20:18:03.386094
Q_00111,C_00861,bm25,15,3.6194072970119833,164.24261899999237,2026-03-20T20:18:03.386094
Q_00112,C_00043,bm25,1,0.0792999110275487,159.3925390000095,2026-03-20T20:18:03.548600
Q_00112,C_02431,bm25,2,0.0792983807552998,159.3925390000095,2026-03-20T20:18:03.548600
Q_00112,C_01888,bm25,3,0.0792868252840761,159.3925390000095,2026-03-20T20:18:03.548600
Q_00112,C_04223,bm25,4,0.079286344074714,159.3925390000095,2026-03-20T20:18:03.548600
Q_00112,C_00259,bm25,5,0.0792842541352498,159.3925390000095,2026-03-20T20:18:03.548600
Q_00112,C_00121,bm25,6,0.0792823246435819,159.3925390000095,2026-03-20T20:18:03.548600
Q_00112,C_00178,bm25,7,0.0792807575864655,159.3925390000095,2026-03-20T20:18:03.548600
Q_00112,C_01595,bm25,8,0.0792802241484501,159.3925390000095,2026-03-20T20:18:03.548600
Q_00112,C_04371,bm25,9,0.0792795575164614,159.3925390000095,2026-03-20T20:18:03.548600
Q_00112,C_00805,bm25,10,0.0792793699894256,159.3925390000095,2026-03-20T20:18:03.548600
Q_00112,C_00076,bm25,11,0.0792755516417813,159.3925390000095,2026-03-20T20:18:03.548600
Q_00112,C_04742,bm25,12,0.0792729576882516,159.3925390000095,2026-03-20T20:18:03.548600
Q_00112,C_03909,bm25,13,0.0792708624362315,159.3925390000095,2026-03-20T20:18:03.548600
Q_00112,C_00534,bm25,14,0.0792702671601808,159.3925390000095,2026-03-20T20:18:03.548600
Q_00112,C_00870,bm25,15,0.0792694530489479,159.3925390000095,2026-03-20T20:18:03.548600
Q_00113,C_01097,bm25,1,0.7087960406951802,148.01202099999955,2026-03-20T20:18:04.060425
Q_00113,C_03286,bm25,2,0.7081856421549458,148.01202099999955,2026-03-20T20:18:04.060425
Q_00113,C_04714,bm25,3,0.7078700885167434,148.01202099999955,2026-03-20T20:18:04.060425
Q_00113,C_01599,bm25,4,0.7069404399041607,148.01202099999955,2026-03-20T20:18:04.060425
Q_00113,C_00549,bm25,5,0.7065051242716441,148.01202099999955,2026-03-20T20:18:04.060425
Q_00113,C_00305,bm25,6,0.7063943017045505,148.01202099999955,2026-03-20T20:18:04.060425
Q_00113,C_01028,bm25,7,0.7061337881805576,148.01202099999955,2026-03-20T20:18:04.060425
Q_00113,C_04054,bm25,8,0.704561788384437,148.01202099999955,2026-03-20T20:18:04.060425
Q_00113,C_01741,bm25,9,0.7045183684961074,148.01202099999955,2026-03-20T20:18:04.060425
Q_00113,C_01251,bm25,10,0.7041040611950551,148.01202099999955,2026-03-20T20:18:04.060425
Q_00113,C_01344,bm25,11,0.7038753693171608,148.01202099999955,2026-03-20T20:18:04.060425
Q_00113,C_04027,bm25,12,0.7035545026312505,148.01202099999955,2026-03-20T20:18:04.060425
