query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at,latency_to_first_ms,is_gold,relevance_score,judge_comment,domain,query_type,job_title
Q_00008,C_29957,sql_hr_big,13.0,2.4781863689422607,49106.0,2026-04-05T21:51:15.351498+00:00,27218.0,,,,backend,strict,Backend-разработчик (Java/Kotlin)
Q_00008,C_26978,sql_hr_big,14.0,2.3187460899353027,49106.0,2026-04-05T21:51:15.351498+00:00,27218.0,,,,backend,strict,Backend-разработчик (Java/Kotlin)
Q_00008,C_12416,sql_hr_big,15.0,2.112305164337158,49106.0,2026-04-05T21:51:15.351498+00:00,27218.0,,,,backend,strict,Backend-разработчик (Java/Kotlin)
Q_00009,C_39137,sql_hr_big,1.0,1.303561449050903,49172.0,2026-04-05T21:52:04.524748+00:00,24180.0,,,,backend,strict,Стажёр backend-разработчик в Авито
Q_00009,C_07287,sql_hr_big,2.0,1.1471319198608398,49172.0,2026-04-05T21:52:04.524748+00:00,24180.0,,,,backend,strict,Стажёр backend-разработчик в Авито
Q_00009,C_10769,sql_hr_big,3.0,0.956445813179016,49172.0,2026-04-05T21:52:04.524748+00:00,24180.0,,,,backend,strict,Стажёр backend-разработчик в Авито
Q_00009,C_37324,sql_hr_big,4.0,0.9533259868621826,49172.0,2026-04-05T21:52:04.524748+00:00,24180.0,,,,backend,strict,Стажёр backend-разработчик в Авито
Q_00009,C_31652,sql_hr_big,5.0,0.9498472809791564,49172.0,2026-04-05T21:52:04.524748+00:00,24180.0,,,,backend,strict,Стажёр backend-разработчик в Авито
Q_00009,C_21139,sql_hr_big,6.0,0.926986277103424,49172.0,2026-04-05T21:52:04.524748+00:00,24180.0,,,,backend,strict,Стажёр backend-разработчик в Авито
Q_00009,C_12867,sql_hr_big,7.0,0.9106980562210084,49172.0,2026-04-05T21:52:04.524748+00:00,24180.0,,,,backend,strict,Стажёр backend-разработчик в Авито
Q_00009,C_15389,sql_hr_big,8.0,0.7753555774688721,49172.0,2026-04-05T21:52:04.524748+00:00,24180.0,,,,backend,strict,Стажёр backend-разработчик в Авито
Q_00009,C_12836,sql_hr_big,9.0,0.7658184766769409,49172.0,2026-04-05T21:52:04.524748+00:00,24180.0,,,,backend,strict,Стажёр backend-разработчик в Авито
Q_00009,C_05390,sql_hr_big,10.0,0.745962381362915,49172.0,2026-04-05T21:52:04.524748+00:00,24180.0,,,,backend,strict,Стажёр backend-разработчик в Авито
Q_00009,C_38927,sql_hr_big,11.0,0.6546429395675659,49172.0,2026-04-05T21:52:04.524748+00:00,24180.0,,,,backend,strict,Стажёр backend-разработчик в Авито
Q_00009,C_25617,sql_hr_big,12.0,0.5937401056289673,49172.0,2026-04-05T21:52:04.524748+00:00,24180.0,,,,backend,strict,Стажёр backend-разработчик в Авито
Q_00009,C_17178,sql_hr_big,13.0,0.5310831069946289,49172.0,2026-04-05T21:52:04.524748+00:00,24180.0,,,,backend,strict,Стажёр backend-разработчик в Авито
Q_00009,C_25963,sql_hr_big,14.0,0.410908043384552,49172.0,2026-04-05T21:52:04.524748+00:00,24180.0,,,,backend,strict,Стажёр backend-разработчик в Авито
Q_00009,C_12426,sql_hr_big,15.0,0.311467170715332,49172.0,2026-04-05T21:52:04.524748+00:00,24180.0,,,,backend,strict,Стажёр backend-разработчик в Авито
Q_00010,C_04996,sql_hr_big,1.0,3.923611640930176,64631.0,2026-04-05T21:53:09.157008+00:00,33284.0,,,,backend,strict,Back-end разработчик C# / .NET
Q_00010,C_11349,sql_hr_big,2.0,3.8500242233276367,64631.0,2026-04-05T21:53:09.157008+00:00,33284.0,,,,backend,strict,Back-end разработчик C# / .NET
Q_00010,C_40228,sql_hr_big,3.0,3.7849292755126953,64631.0,2026-04-05T21:53:09.157008+00:00,33284.0,,,,backend,strict,Back-end разработчик C# / .NET
Q_00010,C_38854,sql_hr_big,4.0,3.508984088897705,64631.0,2026-04-05T21:53:09.157008+00:00,33284.0,,,,backend,strict,Back-end разработчик C# / .NET
Q_00010,C_21616,sql_hr_big,5.0,3.246880292892456,64631.0,2026-04-05T21:53:09.157008+00:00,33284.0,,,,backend,strict,Back-end разработчик C# / .NET
Q_00010,C_25489,sql_hr_big,6.0,2.856995105743408,64631.0,2026-04-05T21:53:09.157008+00:00,33284.0,,,,backend,strict,Back-end разработчик C# / .NET
Q_00010,C_03499,sql_hr_big,7.0,2.8129754066467285,64631.0,2026-04-05T21:53:09.157008+00:00,33284.0,,,,backend,strict,Back-end разработчик C# / .NET
Q_00010,C_25227,sql_hr_big,8.0,2.570432662963867,64631.0,2026-04-05T21:53:09.157008+00:00,33284.0,,,,backend,strict,Back-end разработчик C# / .NET
Q_00010,C_30939,sql_hr_big,9.0,2.515446186065674,64631.0,2026-04-05T21:53:09.157008+00:00,33284.0,,,,backend,strict,Back-end разработчик C# / .NET
Q_00010,C_30277,sql_hr_big,10.0,2.494375228881836,64631.0,2026-04-05T21:53:09.157008+00:00,33284.0,,,,backend,strict,Back-end разработчик C# / .NET
Q_00010,C_19856,sql_hr_big,11.0,2.484216690063477,64631.0,2026-04-05T21:53:09.157008+00:00,33284.0,,,,backend,strict,Back-end разработчик C# / .NET
Q_00010,C_30098,sql_hr_big,12.0,2.4550652503967285,64631.0,2026-04-05T21:53:09.157008+00:00,33284.0,,,,backend,strict,Back-end разработчик C# / .NET
Q_00010,C_27261,sql_hr_big,13.0,2.388400316238404,64631.0,2026-04-05T21:53:09.157008+00:00,33284.0,,,,backend,strict,Back-end разработчик C# / .NET
Q_00010,C_29247,sql_hr_big,14.0,2.305291652679444,64631.0,2026-04-05T21:53:09.157008+00:00,33284.0,,,,backend,strict,Back-end разработчик C# / .NET
Q_00010,C_00088,sql_hr_big,15.0,2.2870779037475586,64631.0,2026-04-05T21:53:09.157008+00:00,33284.0,,,,backend,strict,Back-end разработчик C# / .NET
Q_00011,C_35813,sql_hr_big,1.0,3.7187423706054688,51248.0,2026-04-05T21:54:00.406351+00:00,18161.0,,,,qa,strict,QA-инженер/Платежный сервис
Q_00011,C_23645,sql_hr_big,2.0,3.245972156524658,51248.0,2026-04-05T21:54:00.406351+00:00,18161.0,,,,qa,strict,QA-инженер/Платежный сервис
Q_00011,C_29752,sql_hr_big,3.0,3.242767810821533,51248.0,2026-04-05T21:54:00.406351+00:00,18161.0,,,,qa,strict,QA-инженер/Платежный сервис
Q_00011,C_34567,sql_hr_big,4.0,2.763154983520508,51248.0,2026-04-05T21:54:00.406351+00:00,18161.0,,,,qa,strict,QA-инженер/Платежный сервис
Q_00011,C_03799,sql_hr_big,5.0,2.737559080123902,51248.0,2026-04-05T21:54:00.406351+00:00,18161.0,,,,qa,strict,QA-инженер/Платежный сервис
Q_00011,C_25247,sql_hr_big,6.0,2.516073226928711,51248.0,2026-04-05T21:54:00.406351+00:00,18161.0,,,,qa,strict,QA-инженер/Платежный сервис
Q_00011,C_24668,sql_hr_big,7.0,2.5001556873321533,51248.0,2026-04-05T21:54:00.406351+00:00,18161.0,,,,qa,strict,QA-инженер/Платежный сервис
Q_00011,C_15271,sql_hr_big,8.0,2.33708930015564,51248.0,2026-04-05T21:54:00.406351+00:00,18161.0,,,,qa,strict,QA-инженер/Платежный сервис
Q_00011,C_24694,sql_hr_big,9.0,2.3107917308807373,51248.0,2026-04-05T21:54:00.406351+00:00,18161.0,,,,qa,strict,QA-инженер/Платежный сервис
Q_00011,C_31214,sql_hr_big,10.0,2.029456377029419,51248.0,2026-04-05T21:54:00.406351+00:00,18161.0,,,,qa,strict,QA-инженер/Платежный сервис
Q_00011,C_40205,sql_hr_big,11.0,1.9699410200119016,51248.0,2026-04-05T21:54:00.406351+00:00,18161.0,,,,qa,strict,QA-инженер/Платежный сервис
Q_00011,C_23678,sql_hr_big,12.0,1.6769524812698364,51248.0,2026-04-05T21:54:00.406351+00:00,18161.0,,,,qa,strict,QA-инженер/Платежный сервис
Q_00011,C_43325,sql_hr_big,13.0,1.6359667778015137,51248.0,2026-04-05T21:54:00.406351+00:00,18161.0,,,,qa,strict,QA-инженер/Платежный сервис
Q_00011,C_27299,sql_hr_big,14.0,1.6108914613723757,51248.0,2026-04-05T21:54:00.406351+00:00,18161.0,,,,qa,strict,QA-инженер/Платежный сервис
Q_00011,C_15485,sql_hr_big,15.0,1.58015775680542,51248.0,2026-04-05T21:54:00.406351+00:00,18161.0,,,,qa,strict,QA-инженер/Платежный сервис
Q_00012,C_17068,sql_hr_big,1.0,3.483330726623535,62904.0,2026-04-05T22:05:03.321448+00:00,132972.0,True,0.0,Кандидат не соответствует ключевым требованиям по позиции (QA Team Lead вместо QA-инженера) и отсутствует упоминание клиент-серверной архитектуры.,qa,strict,Инженер по тестированию (QA Engineer)
Q_00012,C_22595,sql_hr_big,2.0,3.2996575832366943,62904.0,2026-04-05T22:05:03.321448+00:00,132972.0,True,0.0,Нет опыта в тестировании и позиция не соответствует требованиям.,qa,strict,Инженер по тестированию (QA Engineer)
Q_00012,C_34099,sql_hr_big,3.0,3.0417072772979736,62904.0,2026-04-05T22:05:03.321448+00:00,132972.0,True,0.0,Кандидат не соответствует ключевым требованиям по позиции (менеджер проектов вместо QA-инженера) и отсутствует опыт тестирования.,qa,strict,Инженер по тестированию (QA Engineer)
Q_00012,C_34157,sql_hr_big,4.0,2.690300464630127,62904.0,2026-04-05T22:05:03.321448+00:00,132972.0,True,2.0,"Кандидат имеет 11 лет опыта в тестировании, включая работу с клиент-серверной архитектурой, что соответствует требованиям. География и формат работы совпадают, зарплата не указана, что не является критичным.",qa,strict,Инженер по тестированию (QA Engineer)
Q_00012,C_22831,sql_hr_big,5.0,2.1837587356567383,62904.0,2026-04-05T22:05:03.321448+00:00,132972.0,True,0.0,Кандидат не соответствует ключевому требованию по позиции (iOS developer вместо QA-инженера) и отсутствует опыт тестирования.,qa,strict,Инженер по тестированию (QA Engineer)
Q_00012,C_30939,sql_hr_big,6.0,2.181936264038086,62904.0,2026-04-05T22:05:03.321448+00:00,132972.0,True,0.0,"Кандидат имеет опыт в разработке 1С, но не соответствует требованиям по позиции QA-инженера и отсутствует опыт тестирования.",qa,strict,Инженер по тестированию (QA Engineer)
Q_00012,C_23678,sql_hr_big,7.0,1.9203898906707764,62904.0,2026-04-05T22:05:03.321448+00:00,132972.0,True,2.0,"Кандидат имеет 11 лет опыта, включая ручное тестирование, регрессионное тестирование и работу с клиент-серверной архитектурой. География и формат работы совпадают.",qa,strict,Инженер по тестированию (QA Engineer)
Q_00012,C_15046,sql_hr_big,8.0,1.7134852409362793,62904.0,2026-04-05T22:05:03.321448+00:00,132972.0,True,0.0,Кандидат не соответствует ключевому требованию по позиции (Clojure-разработчик вместо QA-инженера) и отсутствует опыт тестирования.,qa,strict,Инженер по тестированию (QA Engineer)
Q_00012,C_22660,sql_hr_big,9.0,1.6736502647399902,62904.0,2026-04-05T22:05:03.321448+00:00,132972.0,True,2.0,"Кандидат имеет 19 лет опыта, включая тестирование клиент-серверных приложений, что соответствует ключевому требованию. Гибридный формат и Москва соответствуют запросу. Опыт превышает требуемый, но это плюс.",qa,strict,Инженер по тестированию (QA Engineer)
Q_00012,C_25617,sql_hr_big,10.0,1.5484532117843628,62904.0,2026-04-05T22:05:03.321448+00:00,132972.0,True,0.0,"Кандидат — разработчик C++, нет опыта в тестировании. Основные требования по ключевому стэку (тестирование) не соблюдены.",qa,strict,Инженер по тестированию (QA Engineer)
Q_00012,C_03703,sql_hr_big,11.0,1.4971953630447388,62904.0,2026-04-05T22:05:03.321448+00:00,132972.0,True,2.0,"Кандидат имеет 4 года 6 месяцев опыта в тестировании, знания клиент-серверной архитектуры, соответствует гибридному формату. Образование не указано как обязательное, и опыт превышает требуемый.",qa,strict,Инженер по тестированию (QA Engineer)
Q_00012,C_07241,sql_hr_big,12.0,1.4647424221038818,62904.0,2026-04-05T22:05:03.321448+00:00,132972.0,True,0.0,"Кандидат — CTO, нет опыта в тестировании. Основные требования по ключевому стэку (тестирование) не соблюдены.",qa,strict,Инженер по тестированию (QA Engineer)
Q_00012,C_23889,sql_hr_big,13.0,1.4640060663223269,62904.0,2026-04-05T22:05:03.321448+00:00,132972.0,True,1.0,"Кандидат — разработчик с опытом клиент-серверной архитектуры, но нет прямого опыта тестирования. Опыт соответствует по срокам, но ключевое требование по тестированию не полностью выполнено.",qa,strict,Инженер по тестированию (QA Engineer)
Q_00012,C_03182,sql_hr_big,14.0,1.2415779829025269,62904.0,2026-04-05T22:05:03.321448+00:00,132972.0,True,0.0,"Кандидат — аналитик 1С, нет опыта в тестировании. Основные требования по ключевому стэку (тестирование) не соблюдены.",qa,strict,Инженер по тестированию (QA Engineer)
Q_00012,C_38108,sql_hr_big,15.0,1.0841403007507324,62904.0,2026-04-05T22:05:03.321448+00:00,132972.0,True,0.0,Кандидат не соответствует ключевым требованиям: отсутствие опыта в тестировании и знания клиент-серверной архитектуры.,qa,strict,Инженер по тестированию (QA Engineer)
