query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at,latency_to_first_ms,is_gold,relevance_score,judge_comment,domain,query_type,job_title
Q_00125,C_21854,vector,8.0,0.5586857795715332,0.1798079999844049,2026-03-29T08:58:32.412759+00:00,,,,,backend,complex,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00125,C_22051,vector,9.0,0.5552904605865479,0.1798079999844049,2026-03-29T08:58:32.412759+00:00,,,,,backend,complex,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00125,C_14159,vector,10.0,0.5536342263221741,0.1798079999844049,2026-03-29T08:58:32.412759+00:00,,,,,backend,complex,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00125,C_10540,vector,11.0,0.5507422089576721,0.1798079999844049,2026-03-29T08:58:32.412759+00:00,,,,,backend,complex,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00125,C_13482,vector,12.0,0.5505538582801819,0.1798079999844049,2026-03-29T08:58:32.412759+00:00,,,,,backend,complex,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00125,C_41062,vector,13.0,0.5498331189155579,0.1798079999844049,2026-03-29T08:58:32.412759+00:00,,,,,backend,complex,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00125,C_41260,vector,14.0,0.5487271547317505,0.1798079999844049,2026-03-29T08:58:32.412759+00:00,,,,,backend,complex,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00125,C_03400,vector,15.0,0.5477809309959412,0.1798079999844049,2026-03-29T08:58:32.412759+00:00,,,,,backend,complex,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00126,C_05909,vector,1.0,0.5452333688735962,0.2156410000679898,2026-03-29T08:58:32.413956+00:00,,True,0.0,"Нужен backend на Django/DRF/Celery/Redis (on-site/гибрид, Москва). Кандидат специализируется на Oracle PL/SQL/C#, стек Python/Django отсутствует — критичное несоответствие.",backend,complex,Backend-разработчик
Q_00126,C_13485,vector,2.0,0.5366247296333313,0.2156410000679898,2026-03-29T08:58:32.413956+00:00,,True,0.0,"Запрос — backend на Django/DRF/Celery/Redis 3–6 лет on‑site/гибрид; кандидат — Drupal/PHP, удаленная занятость, нужный стек и опыт не подтверждены.",backend,complex,Backend-разработчик
Q_00126,C_38482,vector,3.0,0.5318621397018433,0.2156410000679898,2026-03-29T08:58:32.413956+00:00,,True,0.0,"Основная роль не совпадает: консультант/поддержка, отсутствует опыт backend-разработки на Django/DRF/Celery/Redis.",backend,complex,Backend-разработчик
Q_00126,C_08027,vector,4.0,0.5316384434700012,0.2156410000679898,2026-03-29T08:58:32.413956+00:00,,True,0.0,"Требуются Django/DRF/Celery/Redis для backend ERP; у кандидата стек PHP/C#/Node/React, Python/Django не указаны. Ключевой стек отсутствует.",backend,complex,Backend-разработчик
Q_00126,C_10812,vector,5.0,0.5311596989631653,0.2156410000679898,2026-03-29T08:58:32.413956+00:00,,True,0.0,"Нужен Django/DRF/Celery/Redis backend 3–6 лет on-site/гибрид; у кандидата Python/Redis есть, но Django/DRF/Celery не указаны, роль CTO/архитектор.",backend,complex,Backend-разработчик
Q_00126,C_44311,vector,6.0,0.5281051397323608,0.2156410000679898,2026-03-29T08:58:32.413956+00:00,,True,0.0,"Требуются Django/DRF/Celery/Redis и опыт 3–6 лет; у кандидата PHP (Laravel), Python-стек отсутствует и суммарно ~1.8 года опыта.",backend,complex,Backend-разработчик
Q_00126,C_42305,vector,7.0,0.5267609357833862,0.2156410000679898,2026-03-29T08:58:32.413956+00:00,,True,0.0,"Нужен backend на Django/DRF/Celery/Redis, on-site/гибрид в Москве, 3–6 лет. У кандидата основной стек PHP, нет Django/DRF/Celery/Redis; предпочитает удалёнку — критичное несоответствие.",backend,complex,Backend-разработчик
Q_00126,C_17117,vector,8.0,0.5265856981277466,0.2156410000679898,2026-03-29T08:58:32.413956+00:00,,True,0.0,"Нужен backend Django/DRF (Celery, Redis) для ERP; кандидат — архитектор SDN/телеком, ключевой backend‑стек не подтверждён.",backend,complex,Backend-разработчик
Q_00126,C_04907,vector,9.0,0.5251850485801697,0.2156410000679898,2026-03-29T08:58:32.413956+00:00,,True,0.0,"Нужен backend Django/DRF/Celery/Redis, кандидат — руководитель техподдержки без подтверждения Python/Django; ключевой стек и роль не совпадают.",backend,complex,Backend-разработчик
Q_00126,C_43565,vector,10.0,0.5248652696609497,0.2156410000679898,2026-03-29T08:58:32.413956+00:00,,True,0.0,"Нужен backend на Django/DRF/Celery/Redis в Москве (офис/гибрид), 3–6 лет; кандидат — сетевой/системный админ, стек Django/DRF/Celery/Redis не подтверждён — критичное несоответствие.",backend,complex,Backend-разработчик
Q_00126,C_41576,vector,11.0,0.5242275595664978,0.2156410000679898,2026-03-29T08:58:32.413956+00:00,,True,0.0,"Нужен backend Python (Django/DRF/Celery/Redis) 3–6 лет, Москва; кандидат ERP‑консультант/PM, стек Python/Django не подтверждён.",backend,complex,Backend-разработчик
Q_00126,C_13309,vector,12.0,0.523781418800354,0.2156410000679898,2026-03-29T08:58:32.413956+00:00,,True,0.0,"Запрос — backend на Django/DRF/Celery/Redis, 3–6 лет; кандидат — руководитель интернет‑проектов, стек и роль backend не подтверждены.",backend,complex,Backend-разработчик
Q_00126,C_39865,vector,13.0,0.5233194231987,0.2156410000679898,2026-03-29T08:58:32.413956+00:00,,True,0.0,"Требуются Django/DRF/Celery/Redis для Python-backend; у кандидата PHP (Symfony/Yii), нет Django/DRF/Celery — ключевой стек отсутствует.",backend,complex,Backend-разработчик
Q_00126,C_08907,vector,14.0,0.5226174592971802,0.2156410000679898,2026-03-29T08:58:32.413956+00:00,,True,0.0,"Нужен Python backend (Django/DRF/Celery/Redis) 3–6 лет; кандидат ERP‑специалист, стек Python/Django не подтвержден.",backend,complex,Backend-разработчик
Q_00126,C_38954,vector,15.0,0.5225450396537781,0.2156410000679898,2026-03-29T08:58:32.413956+00:00,,True,0.0,"Нужен Python backend (Django, DRF, Celery, Redis) 3–6 лет; у кандидата .NET/Oracle/MSSQL, ключевой стек не подтвержден.",backend,complex,Backend-разработчик
Q_00127,C_37691,vector,1.0,0.565197765827179,0.1735379998990538,2026-03-29T08:58:32.415095+00:00,,,,,backend,complex,Backend-developer (Python)
Q_00127,C_35028,vector,2.0,0.5523866415023804,0.1735379998990538,2026-03-29T08:58:32.415095+00:00,,,,,backend,complex,Backend-developer (Python)
Q_00127,C_16893,vector,3.0,0.5523866415023804,0.1735379998990538,2026-03-29T08:58:32.415095+00:00,,,,,backend,complex,Backend-developer (Python)
Q_00127,C_08116,vector,4.0,0.5469287037849426,0.1735379998990538,2026-03-29T08:58:32.415095+00:00,,,,,backend,complex,Backend-developer (Python)
Q_00127,C_33196,vector,5.0,0.5370815396308899,0.1735379998990538,2026-03-29T08:58:32.415095+00:00,,,,,backend,complex,Backend-developer (Python)
Q_00127,C_25763,vector,6.0,0.5240907073020935,0.1735379998990538,2026-03-29T08:58:32.415095+00:00,,,,,backend,complex,Backend-developer (Python)
Q_00127,C_40488,vector,7.0,0.522976279258728,0.1735379998990538,2026-03-29T08:58:32.415095+00:00,,,,,backend,complex,Backend-developer (Python)
Q_00127,C_39273,vector,8.0,0.5105319619178772,0.1735379998990538,2026-03-29T08:58:32.415095+00:00,,,,,backend,complex,Backend-developer (Python)
Q_00127,C_27221,vector,9.0,0.5099613666534424,0.1735379998990538,2026-03-29T08:58:32.415095+00:00,,,,,backend,complex,Backend-developer (Python)
Q_00127,C_08599,vector,10.0,0.5072344541549683,0.1735379998990538,2026-03-29T08:58:32.415095+00:00,,,,,backend,complex,Backend-developer (Python)
Q_00127,C_25178,vector,11.0,0.506362795829773,0.1735379998990538,2026-03-29T08:58:32.415095+00:00,,,,,backend,complex,Backend-developer (Python)
Q_00127,C_19098,vector,12.0,0.5062745809555054,0.1735379998990538,2026-03-29T08:58:32.415095+00:00,,,,,backend,complex,Backend-developer (Python)
Q_00127,C_42472,vector,13.0,0.5062745809555054,0.1735379998990538,2026-03-29T08:58:32.415095+00:00,,,,,backend,complex,Backend-developer (Python)
Q_00127,C_13415,vector,14.0,0.5024123787879944,0.1735379998990538,2026-03-29T08:58:32.415095+00:00,,,,,backend,complex,Backend-developer (Python)
Q_00127,C_42305,vector,15.0,0.5020535588264465,0.1735379998990538,2026-03-29T08:58:32.415095+00:00,,,,,backend,complex,Backend-developer (Python)
Q_00128,C_21504,vector,1.0,0.6171966195106506,0.1700479999726667,2026-03-29T08:58:32.416315+00:00,,,,,backend,complex,Backend-разработчик (Java/Kotlin)
Q_00128,C_01557,vector,2.0,0.5965582132339478,0.1700479999726667,2026-03-29T08:58:32.416315+00:00,,,,,backend,complex,Backend-разработчик (Java/Kotlin)
Q_00128,C_17861,vector,3.0,0.5789440870285034,0.1700479999726667,2026-03-29T08:58:32.416315+00:00,,,,,backend,complex,Backend-разработчик (Java/Kotlin)
Q_00128,C_22458,vector,4.0,0.5675422549247742,0.1700479999726667,2026-03-29T08:58:32.416315+00:00,,,,,backend,complex,Backend-разработчик (Java/Kotlin)
Q_00128,C_25823,vector,5.0,0.5563789010047913,0.1700479999726667,2026-03-29T08:58:32.416315+00:00,,,,,backend,complex,Backend-разработчик (Java/Kotlin)
Q_00128,C_07336,vector,6.0,0.5561015605926514,0.1700479999726667,2026-03-29T08:58:32.416315+00:00,,,,,backend,complex,Backend-разработчик (Java/Kotlin)
Q_00128,C_26566,vector,7.0,0.5508133172988892,0.1700479999726667,2026-03-29T08:58:32.416315+00:00,,,,,backend,complex,Backend-разработчик (Java/Kotlin)
Q_00128,C_44520,vector,8.0,0.5492700934410095,0.1700479999726667,2026-03-29T08:58:32.416315+00:00,,,,,backend,complex,Backend-разработчик (Java/Kotlin)
Q_00128,C_20075,vector,9.0,0.5475873351097107,0.1700479999726667,2026-03-29T08:58:32.416315+00:00,,,,,backend,complex,Backend-разработчик (Java/Kotlin)
Q_00128,C_37560,vector,10.0,0.54654461145401,0.1700479999726667,2026-03-29T08:58:32.416315+00:00,,,,,backend,complex,Backend-разработчик (Java/Kotlin)
Q_00128,C_37872,vector,11.0,0.5459797382354736,0.1700479999726667,2026-03-29T08:58:32.416315+00:00,,,,,backend,complex,Backend-разработчик (Java/Kotlin)
Q_00128,C_21581,vector,12.0,0.5446764230728149,0.1700479999726667,2026-03-29T08:58:32.416315+00:00,,,,,backend,complex,Backend-разработчик (Java/Kotlin)
Q_00128,C_11523,vector,13.0,0.5385468006134033,0.1700479999726667,2026-03-29T08:58:32.416315+00:00,,,,,backend,complex,Backend-разработчик (Java/Kotlin)
Q_00128,C_06852,vector,14.0,0.537663996219635,0.1700479999726667,2026-03-29T08:58:32.416315+00:00,,,,,backend,complex,Backend-разработчик (Java/Kotlin)
Q_00128,C_31399,vector,15.0,0.5356455445289612,0.1700479999726667,2026-03-29T08:58:32.416315+00:00,,,,,backend,complex,Backend-разработчик (Java/Kotlin)
Q_00129,C_06990,vector,1.0,0.7168547511100769,0.189748000138934,2026-03-29T08:58:32.417612+00:00,,,,,backend,complex,Стажёр backend-разработчик в Авито
Q_00129,C_43335,vector,2.0,0.6859560608863831,0.189748000138934,2026-03-29T08:58:32.417612+00:00,,,,,backend,complex,Стажёр backend-разработчик в Авито
Q_00129,C_43995,vector,3.0,0.6859034299850464,0.189748000138934,2026-03-29T08:58:32.417612+00:00,,,,,backend,complex,Стажёр backend-разработчик в Авито
Q_00129,C_24571,vector,4.0,0.6800777912139893,0.189748000138934,2026-03-29T08:58:32.417612+00:00,,,,,backend,complex,Стажёр backend-разработчик в Авито
Q_00129,C_05192,vector,5.0,0.678871750831604,0.189748000138934,2026-03-29T08:58:32.417612+00:00,,,,,backend,complex,Стажёр backend-разработчик в Авито
Q_00129,C_41605,vector,6.0,0.6761369705200195,0.189748000138934,2026-03-29T08:58:32.417612+00:00,,,,,backend,complex,Стажёр backend-разработчик в Авито
Q_00129,C_06724,vector,7.0,0.6751807928085327,0.189748000138934,2026-03-29T08:58:32.417612+00:00,,,,,backend,complex,Стажёр backend-разработчик в Авито
Q_00129,C_35978,vector,8.0,0.6746141314506531,0.189748000138934,2026-03-29T08:58:32.417612+00:00,,,,,backend,complex,Стажёр backend-разработчик в Авито
Q_00129,C_26340,vector,9.0,0.6718885898590088,0.189748000138934,2026-03-29T08:58:32.417612+00:00,,,,,backend,complex,Стажёр backend-разработчик в Авито
Q_00129,C_24817,vector,10.0,0.6718885898590088,0.189748000138934,2026-03-29T08:58:32.417612+00:00,,,,,backend,complex,Стажёр backend-разработчик в Авито
Q_00129,C_11655,vector,11.0,0.6708821654319763,0.189748000138934,2026-03-29T08:58:32.417612+00:00,,,,,backend,complex,Стажёр backend-разработчик в Авито
Q_00129,C_14204,vector,12.0,0.6691239476203918,0.189748000138934,2026-03-29T08:58:32.417612+00:00,,,,,backend,complex,Стажёр backend-разработчик в Авито
