query_id,candidate_id,rank,score,latency_ms,retrieved_at,search_system
Q_00107,C_44602,2.0,0.92,21647.51570700173,2026-04-05T17:46:20.000987,agent_rag
Q_00107,C_06852,3.0,0.9,21647.51570700173,2026-04-05T17:46:20.000987,agent_rag
Q_00107,C_27739,4.0,0.88,21647.51570700173,2026-04-05T17:46:20.000987,agent_rag
Q_00107,C_14820,5.0,0.85,21647.51570700173,2026-04-05T17:46:20.000987,agent_rag
Q_00107,C_32268,6.0,0.83,21647.51570700173,2026-04-05T17:46:20.000987,agent_rag
Q_00107,C_08027,7.0,0.82,21647.51570700173,2026-04-05T17:46:20.000987,agent_rag
Q_00107,C_27405,8.0,0.8,21647.51570700173,2026-04-05T17:46:20.000987,agent_rag
Q_00107,C_35882,9.0,0.78,21647.51570700173,2026-04-05T17:46:20.000987,agent_rag
Q_00107,C_32916,10.0,0.75,21647.51570700173,2026-04-05T17:46:20.000987,agent_rag
Q_00107,C_20753,11.0,0.73,21647.51570700173,2026-04-05T17:46:20.000987,agent_rag
Q_00107,C_39137,12.0,0.7,21647.51570700173,2026-04-05T17:46:20.000987,agent_rag
Q_00107,C_43010,13.0,0.68,21647.51570700173,2026-04-05T17:46:20.000987,agent_rag
Q_00107,C_09043,14.0,0.65,21647.51570700173,2026-04-05T17:46:20.000987,agent_rag
Q_00107,C_24605,15.0,0.62,21647.51570700173,2026-04-05T17:46:20.000987,agent_rag
Q_00108,C_26396,1.0,0.8,25510.030538000137,2026-04-05T17:46:45.519972,agent_rag
Q_00108,C_08027,2.0,0.8,25510.030538000137,2026-04-05T17:46:45.519972,agent_rag
Q_00108,C_10017,3.0,0.7,25510.030538000137,2026-04-05T17:46:45.519972,agent_rag
Q_00108,C_13129,4.0,0.6,25510.030538000137,2026-04-05T17:46:45.519972,agent_rag
Q_00108,C_32916,5.0,0.5,25510.030538000137,2026-04-05T17:46:45.519972,agent_rag
Q_00108,C_27595,6.0,0.5,25510.030538000137,2026-04-05T17:46:45.519972,agent_rag
Q_00108,C_05525,7.0,0.5,25510.030538000137,2026-04-05T17:46:45.519972,agent_rag
Q_00108,C_41894,8.0,0.4,25510.030538000137,2026-04-05T17:46:45.519972,agent_rag
Q_00108,C_13482,9.0,0.3,25510.030538000137,2026-04-05T17:46:45.519972,agent_rag
Q_00108,C_16464,10.0,0.3,25510.030538000137,2026-04-05T17:46:45.519972,agent_rag
Q_00108,C_24605,11.0,0.3,25510.030538000137,2026-04-05T17:46:45.519972,agent_rag
Q_00108,C_06852,12.0,0.3,25510.030538000137,2026-04-05T17:46:45.519972,agent_rag
Q_00108,C_19110,13.0,0.2,25510.030538000137,2026-04-05T17:46:45.519972,agent_rag
Q_00108,C_11177,14.0,0.2,25510.030538000137,2026-04-05T17:46:45.519972,agent_rag
Q_00108,C_14750,15.0,0.2,25510.030538000137,2026-04-05T17:46:45.519972,agent_rag
Q_00109,C_32916,1.0,1.0,26732.71822500101,2026-04-05T17:47:12.261498,agent_rag
Q_00109,C_27405,2.0,1.0,26732.71822500101,2026-04-05T17:47:12.261498,agent_rag
Q_00109,C_41894,3.0,0.9,26732.71822500101,2026-04-05T17:47:12.261498,agent_rag
Q_00109,C_10017,4.0,0.9,26732.71822500101,2026-04-05T17:47:12.261498,agent_rag
Q_00109,C_02285,5.0,0.8,26732.71822500101,2026-04-05T17:47:12.261498,agent_rag
Q_00109,C_31650,6.0,0.8,26732.71822500101,2026-04-05T17:47:12.261498,agent_rag
Q_00109,C_00610,7.0,0.8,26732.71822500101,2026-04-05T17:47:12.261498,agent_rag
Q_00109,C_20085,8.0,0.8,26732.71822500101,2026-04-05T17:47:12.261498,agent_rag
Q_00109,C_41169,9.0,0.8,26732.71822500101,2026-04-05T17:47:12.261498,agent_rag
Q_00109,C_25778,10.0,0.8,26732.71822500101,2026-04-05T17:47:12.261498,agent_rag
Q_00109,C_06852,11.0,0.7,26732.71822500101,2026-04-05T17:47:12.261498,agent_rag
Q_00109,C_01212,12.0,0.7,26732.71822500101,2026-04-05T17:47:12.261498,agent_rag
Q_00109,C_32849,13.0,0.6,26732.71822500101,2026-04-05T17:47:12.261498,agent_rag
Q_00109,C_31132,14.0,0.6,26732.71822500101,2026-04-05T17:47:12.261498,agent_rag
Q_00109,C_26396,15.0,0.5,26732.71822500101,2026-04-05T17:47:12.261498,agent_rag
Q_00110,C_36945,1.0,0.98,34935.12657399697,2026-04-05T17:47:47.205296,agent_rag
Q_00110,C_11581,2.0,0.95,34935.12657399697,2026-04-05T17:47:47.205296,agent_rag
Q_00110,C_04007,3.0,0.93,34935.12657399697,2026-04-05T17:47:47.205296,agent_rag
Q_00110,C_21715,4.0,0.92,34935.12657399697,2026-04-05T17:47:47.205296,agent_rag
Q_00110,C_39137,5.0,0.9,34935.12657399697,2026-04-05T17:47:47.205296,agent_rag
Q_00110,C_36924,6.0,0.88,34935.12657399697,2026-04-05T17:47:47.205296,agent_rag
Q_00110,C_16464,7.0,0.87,34935.12657399697,2026-04-05T17:47:47.205296,agent_rag
Q_00110,C_06532,8.0,0.85,34935.12657399697,2026-04-05T17:47:47.205296,agent_rag
Q_00110,C_38779,9.0,0.83,34935.12657399697,2026-04-05T17:47:47.205296,agent_rag
Q_00110,C_33791,10.0,0.82,34935.12657399697,2026-04-05T17:47:47.205296,agent_rag
Q_00110,C_43826,11.0,0.8,34935.12657399697,2026-04-05T17:47:47.205296,agent_rag
Q_00110,C_41894,12.0,0.78,34935.12657399697,2026-04-05T17:47:47.205296,agent_rag
Q_00110,C_26186,13.0,0.76,34935.12657399697,2026-04-05T17:47:47.205296,agent_rag
Q_00110,C_40136,14.0,0.75,34935.12657399697,2026-04-05T17:47:47.205296,agent_rag
Q_00110,C_38413,15.0,0.73,34935.12657399697,2026-04-05T17:47:47.205296,agent_rag
Q_00111,C_12469,1.0,0.85,15252.574861999165,2026-04-05T17:48:02.468900,agent_rag
Q_00111,C_17476,2.0,0.82,15252.574861999165,2026-04-05T17:48:02.468900,agent_rag
Q_00111,C_37069,3.0,0.78,15252.574861999165,2026-04-05T17:48:02.468900,agent_rag
Q_00111,C_37506,4.0,0.75,15252.574861999165,2026-04-05T17:48:02.468900,agent_rag
Q_00111,C_12920,5.0,0.72,15252.574861999165,2026-04-05T17:48:02.468900,agent_rag
Q_00111,C_28177,6.0,0.7,15252.574861999165,2026-04-05T17:48:02.468900,agent_rag
Q_00111,C_34790,7.0,0.68,15252.574861999165,2026-04-05T17:48:02.468900,agent_rag
Q_00111,C_43596,8.0,0.65,15252.574861999165,2026-04-05T17:48:02.468900,agent_rag
Q_00111,C_22813,9.0,0.62,15252.574861999165,2026-04-05T17:48:02.468900,agent_rag
Q_00111,C_37339,10.0,0.6,15252.574861999165,2026-04-05T17:48:02.468900,agent_rag
Q_00111,C_26990,11.0,0.58,15252.574861999165,2026-04-05T17:48:02.468900,agent_rag
Q_00111,C_24154,12.0,0.55,15252.574861999165,2026-04-05T17:48:02.468900,agent_rag
Q_00111,C_39396,13.0,0.52,15252.574861999165,2026-04-05T17:48:02.468900,agent_rag
Q_00111,C_35608,14.0,0.5,15252.574861999165,2026-04-05T17:48:02.468900,agent_rag
Q_00111,C_09280,15.0,0.48,15252.574861999165,2026-04-05T17:48:02.468900,agent_rag
Q_00112,C_43596,1.0,0.95,21867.951680997063,2026-04-05T17:48:24.345125,agent_rag
Q_00112,C_34790,2.0,0.92,21867.951680997063,2026-04-05T17:48:24.345125,agent_rag
Q_00112,C_22154,3.0,0.89,21867.951680997063,2026-04-05T17:48:24.345125,agent_rag
Q_00112,C_17397,4.0,0.88,21867.951680997063,2026-04-05T17:48:24.345125,agent_rag
Q_00112,C_29804,5.0,0.85,21867.951680997063,2026-04-05T17:48:24.345125,agent_rag
Q_00112,C_22813,6.0,0.83,21867.951680997063,2026-04-05T17:48:24.345125,agent_rag
Q_00112,C_37069,7.0,0.82,21867.951680997063,2026-04-05T17:48:24.345125,agent_rag
Q_00112,C_37506,8.0,0.81,21867.951680997063,2026-04-05T17:48:24.345125,agent_rag
Q_00112,C_08902,9.0,0.8,21867.951680997063,2026-04-05T17:48:24.345125,agent_rag
Q_00112,C_24770,10.0,0.78,21867.951680997063,2026-04-05T17:48:24.345125,agent_rag
Q_00112,C_26045,11.0,0.77,21867.951680997063,2026-04-05T17:48:24.345125,agent_rag
Q_00112,C_13026,12.0,0.75,21867.951680997063,2026-04-05T17:48:24.345125,agent_rag
Q_00112,C_27513,13.0,0.73,21867.951680997063,2026-04-05T17:48:24.345125,agent_rag
Q_00112,C_31462,14.0,0.72,21867.951680997063,2026-04-05T17:48:24.345125,agent_rag
Q_00112,C_32423,15.0,0.7,21867.951680997063,2026-04-05T17:48:24.345125,agent_rag
Q_00113,C_21135,1.0,0.95,17163.9969200005,2026-04-05T17:48:41.518548,agent_rag
Q_00113,C_04007,2.0,0.92,17163.9969200005,2026-04-05T17:48:41.518548,agent_rag
Q_00113,C_12139,3.0,0.9,17163.9969200005,2026-04-05T17:48:41.518548,agent_rag
Q_00113,C_06532,4.0,0.88,17163.9969200005,2026-04-05T17:48:41.518548,agent_rag
Q_00113,C_21715,5.0,0.87,17163.9969200005,2026-04-05T17:48:41.518548,agent_rag
Q_00113,C_31487,6.0,0.85,17163.9969200005,2026-04-05T17:48:41.518548,agent_rag
Q_00113,C_09694,7.0,0.83,17163.9969200005,2026-04-05T17:48:41.518548,agent_rag
Q_00113,C_42708,8.0,0.82,17163.9969200005,2026-04-05T17:48:41.518548,agent_rag
Q_00113,C_27365,9.0,0.8,17163.9969200005,2026-04-05T17:48:41.518548,agent_rag
Q_00113,C_05401,10.0,0.78,17163.9969200005,2026-04-05T17:48:41.518548,agent_rag
Q_00113,C_40387,11.0,0.77,17163.9969200005,2026-04-05T17:48:41.518548,agent_rag
Q_00113,C_01940,12.0,0.75,17163.9969200005,2026-04-05T17:48:41.518548,agent_rag
Q_00113,C_13482,13.0,0.73,17163.9969200005,2026-04-05T17:48:41.518548,agent_rag
Q_00113,C_20331,14.0,0.72,17163.9969200005,2026-04-05T17:48:41.518548,agent_rag
Q_00113,C_39829,15.0,0.7,17163.9969200005,2026-04-05T17:48:41.518548,agent_rag
Q_00114,C_31487,1.0,0.95,20061.908458999824,2026-04-05T17:49:01.590863,agent_rag
Q_00114,C_09694,2.0,0.92,20061.908458999824,2026-04-05T17:49:01.590863,agent_rag
Q_00114,C_25475,3.0,0.9,20061.908458999824,2026-04-05T17:49:01.590863,agent_rag
Q_00114,C_42708,4.0,0.88,20061.908458999824,2026-04-05T17:49:01.590863,agent_rag
Q_00114,C_00254,5.0,0.85,20061.908458999824,2026-04-05T17:49:01.590863,agent_rag
Q_00114,C_04007,6.0,0.83,20061.908458999824,2026-04-05T17:49:01.590863,agent_rag
Q_00114,C_33757,7.0,0.8,20061.908458999824,2026-04-05T17:49:01.590863,agent_rag
Q_00114,C_42986,8.0,0.78,20061.908458999824,2026-04-05T17:49:01.590863,agent_rag
Q_00114,C_40136,9.0,0.75,20061.908458999824,2026-04-05T17:49:01.590863,agent_rag
Q_00114,C_31487,10.0,0.72,20061.908458999824,2026-04-05T17:49:01.590863,agent_rag
Q_00114,C_16892,11.0,0.7,20061.908458999824,2026-04-05T17:49:01.590863,agent_rag
Q_00114,C_11602,12.0,0.68,20061.908458999824,2026-04-05T17:49:01.590863,agent_rag
Q_00114,C_27513,13.0,0.65,20061.908458999824,2026-04-05T17:49:01.590863,agent_rag
Q_00114,C_05971,14.0,0.62,20061.908458999824,2026-04-05T17:49:01.590863,agent_rag
Q_00114,C_25054,15.0,0.6,20061.908458999824,2026-04-05T17:49:01.590863,agent_rag
Q_00115,C_24770,1.0,0.95,18898.710471999948,2026-04-05T17:49:20.499644,agent_rag
Q_00115,C_25475,2.0,0.92,18898.710471999948,2026-04-05T17:49:20.499644,agent_rag
Q_00115,C_04952,3.0,0.9,18898.710471999948,2026-04-05T17:49:20.499644,agent_rag
Q_00115,C_05971,4.0,0.88,18898.710471999948,2026-04-05T17:49:20.499644,agent_rag
Q_00115,C_08873,5.0,0.85,18898.710471999948,2026-04-05T17:49:20.499644,agent_rag
Q_00115,C_37258,6.0,0.83,18898.710471999948,2026-04-05T17:49:20.499644,agent_rag
Q_00115,C_34364,7.0,0.8,18898.710471999948,2026-04-05T17:49:20.499644,agent_rag
Q_00115,C_31487,8.0,0.78,18898.710471999948,2026-04-05T17:49:20.499644,agent_rag
Q_00115,C_12506,9.0,0.75,18898.710471999948,2026-04-05T17:49:20.499644,agent_rag
Q_00115,C_32878,10.0,0.73,18898.710471999948,2026-04-05T17:49:20.499644,agent_rag
Q_00115,C_13026,11.0,0.7,18898.710471999948,2026-04-05T17:49:20.499644,agent_rag
Q_00115,C_13895,12.0,0.68,18898.710471999948,2026-04-05T17:49:20.499644,agent_rag
Q_00115,C_44427,13.0,0.65,18898.710471999948,2026-04-05T17:49:20.499644,agent_rag
Q_00115,C_21123,14.0,0.63,18898.710471999948,2026-04-05T17:49:20.499644,agent_rag
Q_00115,C_27513,15.0,0.6,18898.710471999948,2026-04-05T17:49:20.499644,agent_rag
Q_00116,C_24438,1.0,0.9,24314.30338100108,2026-04-05T17:49:44.836769,agent_rag
Q_00116,C_33757,2.0,0.85,24314.30338100108,2026-04-05T17:49:44.836769,agent_rag
Q_00116,C_31487,3.0,0.8,24314.30338100108,2026-04-05T17:49:44.836769,agent_rag
Q_00116,C_25475,4.0,0.8,24314.30338100108,2026-04-05T17:49:44.836769,agent_rag
Q_00116,C_06532,5.0,0.75,24314.30338100108,2026-04-05T17:49:44.836769,agent_rag
Q_00116,C_21715,6.0,0.75,24314.30338100108,2026-04-05T17:49:44.836769,agent_rag
Q_00116,C_01872,7.0,0.7,24314.30338100108,2026-04-05T17:49:44.836769,agent_rag
Q_00116,C_34543,8.0,0.7,24314.30338100108,2026-04-05T17:49:44.836769,agent_rag
Q_00116,C_04007,9.0,0.65,24314.30338100108,2026-04-05T17:49:44.836769,agent_rag
Q_00116,C_13482,10.0,0.65,24314.30338100108,2026-04-05T17:49:44.836769,agent_rag
Q_00116,C_24927,11.0,0.6,24314.30338100108,2026-04-05T17:49:44.836769,agent_rag
Q_00116,C_09694,12.0,0.6,24314.30338100108,2026-04-05T17:49:44.836769,agent_rag
Q_00116,C_42708,13.0,0.55,24314.30338100108,2026-04-05T17:49:44.836769,agent_rag
Q_00116,C_44427,14.0,0.5,24314.30338100108,2026-04-05T17:49:44.836769,agent_rag
Q_00116,C_04952,15.0,0.5,24314.30338100108,2026-04-05T17:49:44.836769,agent_rag
Q_00117,C_35639,1.0,0.95,16742.462956000963,2026-04-05T17:50:01.588516,agent_rag
Q_00117,C_44427,2.0,0.92,16742.462956000963,2026-04-05T17:50:01.588516,agent_rag
Q_00117,C_35031,3.0,0.9,16742.462956000963,2026-04-05T17:50:01.588516,agent_rag
Q_00117,C_28157,4.0,0.88,16742.462956000963,2026-04-05T17:50:01.588516,agent_rag
Q_00117,C_31487,5.0,0.85,16742.462956000963,2026-04-05T17:50:01.588516,agent_rag
Q_00117,C_43109,6.0,0.83,16742.462956000963,2026-04-05T17:50:01.588516,agent_rag
Q_00117,C_41093,7.0,0.8,16742.462956000963,2026-04-05T17:50:01.588516,agent_rag
Q_00117,C_23682,8.0,0.78,16742.462956000963,2026-04-05T17:50:01.588516,agent_rag
Q_00117,C_42986,9.0,0.75,16742.462956000963,2026-04-05T17:50:01.588516,agent_rag
Q_00117,C_39855,10.0,0.72,16742.462956000963,2026-04-05T17:50:01.588516,agent_rag
Q_00117,C_06186,11.0,0.7,16742.462956000963,2026-04-05T17:50:01.588516,agent_rag
Q_00117,C_14750,12.0,0.68,16742.462956000963,2026-04-05T17:50:01.588516,agent_rag
Q_00117,C_03228,13.0,0.65,16742.462956000963,2026-04-05T17:50:01.588516,agent_rag
Q_00117,C_34581,14.0,0.63,16742.462956000963,2026-04-05T17:50:01.588516,agent_rag
Q_00117,C_07869,15.0,0.6,16742.462956000963,2026-04-05T17:50:01.588516,agent_rag
Q_00118,C_21715,1.0,0.95,18142.2352519985,2026-04-05T17:50:19.742075,agent_rag
Q_00118,C_06532,2.0,0.92,18142.2352519985,2026-04-05T17:50:19.742075,agent_rag
Q_00118,C_04007,3.0,0.9,18142.2352519985,2026-04-05T17:50:19.742075,agent_rag
Q_00118,C_27513,4.0,0.88,18142.2352519985,2026-04-05T17:50:19.742075,agent_rag
Q_00118,C_12139,5.0,0.85,18142.2352519985,2026-04-05T17:50:19.742075,agent_rag
Q_00118,C_24927,6.0,0.83,18142.2352519985,2026-04-05T17:50:19.742075,agent_rag
Q_00118,C_33757,7.0,0.8,18142.2352519985,2026-04-05T17:50:19.742075,agent_rag
Q_00118,C_42708,8.0,0.78,18142.2352519985,2026-04-05T17:50:19.742075,agent_rag
Q_00118,C_34543,9.0,0.75,18142.2352519985,2026-04-05T17:50:19.742075,agent_rag
Q_00118,C_43693,10.0,0.72,18142.2352519985,2026-04-05T17:50:19.742075,agent_rag
Q_00118,C_40387,11.0,0.7,18142.2352519985,2026-04-05T17:50:19.742075,agent_rag
Q_00118,C_05401,12.0,0.68,18142.2352519985,2026-04-05T17:50:19.742075,agent_rag
Q_00118,C_24048,13.0,0.65,18142.2352519985,2026-04-05T17:50:19.742075,agent_rag
Q_00118,C_09694,14.0,0.62,18142.2352519985,2026-04-05T17:50:19.742075,agent_rag
Q_00118,C_36037,15.0,0.6,18142.2352519985,2026-04-05T17:50:19.742075,agent_rag
Q_00119,C_04007,1.0,0.95,21843.480019000708,2026-04-05T17:50:41.594802,agent_rag
Q_00119,C_21135,2.0,0.92,21843.480019000708,2026-04-05T17:50:41.594802,agent_rag
Q_00119,C_06532,3.0,0.9,21843.480019000708,2026-04-05T17:50:41.594802,agent_rag
Q_00119,C_24438,4.0,0.88,21843.480019000708,2026-04-05T17:50:41.594802,agent_rag
Q_00119,C_16464,5.0,0.85,21843.480019000708,2026-04-05T17:50:41.594802,agent_rag
Q_00119,C_01940,6.0,0.83,21843.480019000708,2026-04-05T17:50:41.594802,agent_rag
Q_00119,C_29179,7.0,0.82,21843.480019000708,2026-04-05T17:50:41.594802,agent_rag
Q_00119,C_27365,8.0,0.8,21843.480019000708,2026-04-05T17:50:41.594802,agent_rag
Q_00119,C_36889,9.0,0.78,21843.480019000708,2026-04-05T17:50:41.594802,agent_rag
Q_00119,C_25321,10.0,0.76,21843.480019000708,2026-04-05T17:50:41.594802,agent_rag
Q_00119,C_21715,11.0,0.75,21843.480019000708,2026-04-05T17:50:41.594802,agent_rag
Q_00119,C_09235,12.0,0.73,21843.480019000708,2026-04-05T17:50:41.594802,agent_rag
Q_00119,C_40387,13.0,0.71,21843.480019000708,2026-04-05T17:50:41.594802,agent_rag
Q_00119,C_05401,14.0,0.69,21843.480019000708,2026-04-05T17:50:41.594802,agent_rag
Q_00119,C_24927,15.0,0.67,21843.480019000708,2026-04-05T17:50:41.594802,agent_rag
Q_00120,C_24770,1.0,0.95,21873.703388999274,2026-04-05T17:51:03.477465,agent_rag
Q_00120,C_13026,2.0,0.92,21873.703388999274,2026-04-05T17:51:03.477465,agent_rag
Q_00120,C_19594,3.0,0.9,21873.703388999274,2026-04-05T17:51:03.477465,agent_rag
Q_00120,C_07608,4.0,0.88,21873.703388999274,2026-04-05T17:51:03.477465,agent_rag
Q_00120,C_20140,5.0,0.85,21873.703388999274,2026-04-05T17:51:03.477465,agent_rag
Q_00120,C_41329,6.0,0.83,21873.703388999274,2026-04-05T17:51:03.477465,agent_rag
Q_00120,C_32423,7.0,0.8,21873.703388999274,2026-04-05T17:51:03.477465,agent_rag
Q_00120,C_01796,8.0,0.78,21873.703388999274,2026-04-05T17:51:03.477465,agent_rag
Q_00120,C_31615,9.0,0.75,21873.703388999274,2026-04-05T17:51:03.477465,agent_rag
Q_00120,C_35639,10.0,0.72,21873.703388999274,2026-04-05T17:51:03.477465,agent_rag
Q_00120,C_41877,11.0,0.7,21873.703388999274,2026-04-05T17:51:03.477465,agent_rag
Q_00120,C_08902,12.0,0.68,21873.703388999274,2026-04-05T17:51:03.477465,agent_rag
Q_00120,C_44245,13.0,0.65,21873.703388999274,2026-04-05T17:51:03.477465,agent_rag
Q_00120,C_35031,14.0,0.62,21873.703388999274,2026-04-05T17:51:03.477465,agent_rag
Q_00120,C_26924,15.0,0.6,21873.703388999274,2026-04-05T17:51:03.477465,agent_rag
Q_00121,C_23202,1.0,0.95,25916.54276199916,2026-04-05T17:51:29.402946,agent_rag
Q_00121,C_18005,2.0,0.92,25916.54276199916,2026-04-05T17:51:29.402946,agent_rag
Q_00121,C_20042,3.0,0.9,25916.54276199916,2026-04-05T17:51:29.402946,agent_rag
Q_00121,C_36610,4.0,0.88,25916.54276199916,2026-04-05T17:51:29.402946,agent_rag
Q_00121,C_41169,5.0,0.85,25916.54276199916,2026-04-05T17:51:29.402946,agent_rag
Q_00121,C_24845,6.0,0.83,25916.54276199916,2026-04-05T17:51:29.402946,agent_rag
Q_00121,C_32916,7.0,0.82,25916.54276199916,2026-04-05T17:51:29.402946,agent_rag
Q_00121,C_32849,8.0,0.8,25916.54276199916,2026-04-05T17:51:29.402946,agent_rag
Q_00121,C_41894,9.0,0.78,25916.54276199916,2026-04-05T17:51:29.402946,agent_rag
Q_00121,C_19448,10.0,0.75,25916.54276199916,2026-04-05T17:51:29.402946,agent_rag
Q_00121,C_31132,11.0,0.72,25916.54276199916,2026-04-05T17:51:29.402946,agent_rag
Q_00121,C_23202,12.0,0.7,25916.54276199916,2026-04-05T17:51:29.402946,agent_rag
Q_00121,C_36610,13.0,0.68,25916.54276199916,2026-04-05T17:51:29.402946,agent_rag
Q_00121,C_20085,14.0,0.65,25916.54276199916,2026-04-05T17:51:29.402946,agent_rag
Q_00121,C_25778,15.0,0.62,25916.54276199916,2026-04-05T17:51:29.402946,agent_rag
Q_00122,C_29823,1.0,1.0,26041.13660899748,2026-04-05T17:51:55.453280,agent_rag
Q_00122,C_12181,2.0,1.0,26041.13660899748,2026-04-05T17:51:55.453280,agent_rag
Q_00122,C_39273,3.0,1.0,26041.13660899748,2026-04-05T17:51:55.453280,agent_rag
Q_00122,C_04946,4.0,1.0,26041.13660899748,2026-04-05T17:51:55.453280,agent_rag
Q_00122,C_18284,5.0,1.0,26041.13660899748,2026-04-05T17:51:55.453280,agent_rag
Q_00122,C_29183,6.0,1.0,26041.13660899748,2026-04-05T17:51:55.453280,agent_rag
Q_00122,C_39308,7.0,1.0,26041.13660899748,2026-04-05T17:51:55.453280,agent_rag
Q_00122,C_39963,8.0,0.8,26041.13660899748,2026-04-05T17:51:55.453280,agent_rag
Q_00122,C_29461,9.0,0.7,26041.13660899748,2026-04-05T17:51:55.453280,agent_rag
Q_00122,C_20485,10.0,0.7,26041.13660899748,2026-04-05T17:51:55.453280,agent_rag
Q_00122,C_19244,11.0,0.6,26041.13660899748,2026-04-05T17:51:55.453280,agent_rag
Q_00122,C_43391,12.0,0.6,26041.13660899748,2026-04-05T17:51:55.453280,agent_rag
Q_00122,C_12886,13.0,0.5,26041.13660899748,2026-04-05T17:51:55.453280,agent_rag
Q_00122,C_41028,14.0,0.6,26041.13660899748,2026-04-05T17:51:55.453280,agent_rag
Q_00122,C_39444,15.0,0.5,26041.13660899748,2026-04-05T17:51:55.453280,agent_rag
Q_00123,C_08733,1.0,0.95,21597.44728499936,2026-04-05T17:52:17.060729,agent_rag
Q_00123,C_33791,2.0,0.92,21597.44728499936,2026-04-05T17:52:17.060729,agent_rag
Q_00123,C_13346,3.0,0.9,21597.44728499936,2026-04-05T17:52:17.060729,agent_rag
Q_00123,C_43319,4.0,0.88,21597.44728499936,2026-04-05T17:52:17.060729,agent_rag
Q_00123,C_38779,5.0,0.85,21597.44728499936,2026-04-05T17:52:17.060729,agent_rag
Q_00123,C_21905,6.0,0.83,21597.44728499936,2026-04-05T17:52:17.060729,agent_rag
Q_00123,C_19448,7.0,0.8,21597.44728499936,2026-04-05T17:52:17.060729,agent_rag
Q_00123,C_26455,8.0,0.78,21597.44728499936,2026-04-05T17:52:17.060729,agent_rag
Q_00123,C_41637,9.0,0.75,21597.44728499936,2026-04-05T17:52:17.060729,agent_rag
Q_00123,C_31650,10.0,0.72,21597.44728499936,2026-04-05T17:52:17.060729,agent_rag
Q_00123,C_02335,11.0,0.7,21597.44728499936,2026-04-05T17:52:17.060729,agent_rag
Q_00123,C_28403,12.0,0.68,21597.44728499936,2026-04-05T17:52:17.060729,agent_rag
Q_00123,C_44602,13.0,0.65,21597.44728499936,2026-04-05T17:52:17.060729,agent_rag
Q_00123,C_41894,14.0,0.62,21597.44728499936,2026-04-05T17:52:17.060729,agent_rag
Q_00123,C_25012,15.0,0.6,21597.44728499936,2026-04-05T17:52:17.060729,agent_rag
Q_00124,C_43010,1.0,0.95,16415.494447002857,2026-04-05T17:52:33.486857,agent_rag
Q_00124,C_09043,2.0,0.92,16415.494447002857,2026-04-05T17:52:33.486857,agent_rag
Q_00124,C_08599,3.0,0.9,16415.494447002857,2026-04-05T17:52:33.486857,agent_rag
Q_00124,C_12181,4.0,0.88,16415.494447002857,2026-04-05T17:52:33.486857,agent_rag
Q_00124,C_19110,5.0,0.85,16415.494447002857,2026-04-05T17:52:33.486857,agent_rag
Q_00124,C_00343,6.0,0.82,16415.494447002857,2026-04-05T17:52:33.486857,agent_rag
Q_00124,C_41481,7.0,0.8,16415.494447002857,2026-04-05T17:52:33.486857,agent_rag
Q_00124,C_39963,8.0,0.78,16415.494447002857,2026-04-05T17:52:33.486857,agent_rag
Q_00124,C_01943,9.0,0.75,16415.494447002857,2026-04-05T17:52:33.486857,agent_rag
Q_00124,C_32314,10.0,0.72,16415.494447002857,2026-04-05T17:52:33.486857,agent_rag
Q_00124,C_29183,11.0,0.7,16415.494447002857,2026-04-05T17:52:33.486857,agent_rag
Q_00124,C_10596,12.0,0.68,16415.494447002857,2026-04-05T17:52:33.486857,agent_rag
Q_00124,C_19741,13.0,0.65,16415.494447002857,2026-04-05T17:52:33.486857,agent_rag
Q_00124,C_24605,14.0,0.62,16415.494447002857,2026-04-05T17:52:33.486857,agent_rag
Q_00124,C_13564,15.0,0.6,16415.494447002857,2026-04-05T17:52:33.486857,agent_rag
Q_00125,C_23202,1.0,0.95,29136.982936001004,2026-04-05T17:53:02.634969,agent_rag
Q_00125,C_44311,2.0,0.9,29136.982936001004,2026-04-05T17:53:02.634969,agent_rag
Q_00125,C_10540,3.0,0.85,29136.982936001004,2026-04-05T17:53:02.634969,agent_rag
Q_00125,C_21854,4.0,0.8,29136.982936001004,2026-04-05T17:53:02.634969,agent_rag
Q_00125,C_05215,5.0,0.8,29136.982936001004,2026-04-05T17:53:02.634969,agent_rag
Q_00125,C_11581,6.0,0.75,29136.982936001004,2026-04-05T17:53:02.634969,agent_rag
