query_id,candidate_id,search_system,rank,score,latency_to_first_ms,latency_ms,retrieved_at
Q_00150,C_26877,sql_hr,15,2.666451930999756,46657,213672,2026-03-23T18:03:42.594354+00:00
Q_00151,C_37028,sql_hr,1,2.4877471923828125,52766,228828,2026-03-23T18:07:31.417492+00:00
Q_00151,C_10094,sql_hr,2,2.420375347137451,52766,228828,2026-03-23T18:07:31.417492+00:00
Q_00151,C_19657,sql_hr,3,1.881557822227478,52766,228828,2026-03-23T18:07:31.417492+00:00
Q_00151,C_14288,sql_hr,4,1.4366934299468994,52766,228828,2026-03-23T18:07:31.417492+00:00
Q_00151,C_18911,sql_hr,5,0.8922350406646729,52766,228828,2026-03-23T18:07:31.417492+00:00
Q_00152,C_39137,sql_hr,1,4.820850372314453,37594,165735,2026-03-23T18:10:17.163631+00:00
Q_00152,C_39119,sql_hr,2,4.809206008911133,37594,165735,2026-03-23T18:10:17.163631+00:00
Q_00152,C_39166,sql_hr,3,4.598715305328369,37594,165735,2026-03-23T18:10:17.163631+00:00
Q_00152,C_39110,sql_hr,4,4.247987747192383,37594,165735,2026-03-23T18:10:17.163631+00:00
Q_00152,C_39157,sql_hr,5,3.744418144226074,37594,165735,2026-03-23T18:10:17.163631+00:00
Q_00153,C_15080,sql_hr,1,1.637080430984497,42610,191907,2026-03-23T18:13:29.082923+00:00
Q_00153,C_18193,sql_hr,2,1.637080430984497,42610,191907,2026-03-23T18:13:29.082923+00:00
Q_00153,C_42947,sql_hr,3,1.1415791511535645,42610,191907,2026-03-23T18:13:29.082923+00:00
Q_00153,C_01468,sql_hr,4,0.892162561416626,42610,191907,2026-03-23T18:13:29.082923+00:00
Q_00153,C_44704,sql_hr,5,0.462831437587738,42610,191907,2026-03-23T18:13:29.082923+00:00
Q_00153,C_43578,sql_hr,6,2.260818719863892,42610,191907,2026-03-23T18:13:29.082923+00:00
Q_00153,C_22686,sql_hr,7,1.7783699035644531,42610,191907,2026-03-23T18:13:29.082923+00:00
Q_00153,C_30873,sql_hr,8,1.2956809997558594,42610,191907,2026-03-23T18:13:29.082923+00:00
Q_00153,C_34762,sql_hr,9,1.1415791511535645,42610,191907,2026-03-23T18:13:29.082923+00:00
Q_00153,C_29350,sql_hr,10,0.9092381596565248,42610,191907,2026-03-23T18:13:29.082923+00:00
Q_00153,C_30935,sql_hr,11,0.8921626210212708,42610,191907,2026-03-23T18:13:29.082923+00:00
Q_00153,C_35558,sql_hr,12,1.7406442165374756,42610,191907,2026-03-23T18:13:29.082923+00:00
Q_00153,C_34763,sql_hr,13,0.8978509902954102,42610,191907,2026-03-23T18:13:29.082923+00:00
Q_00153,C_09235,sql_hr,14,0.4815560281276703,42610,191907,2026-03-23T18:13:29.082923+00:00
Q_00153,C_34396,sql_hr,15,0.4628314673900604,42610,191907,2026-03-23T18:13:29.082923+00:00
Q_00154,C_14889,sql_hr,1,3.75073766708374,47734,231156,2026-03-23T18:17:20.241561+00:00
Q_00154,C_18623,sql_hr,2,3.3528852462768555,47734,231156,2026-03-23T18:17:20.241561+00:00
Q_00154,C_15350,sql_hr,3,3.286801815032959,47734,231156,2026-03-23T18:17:20.241561+00:00
Q_00154,C_14603,sql_hr,4,3.262989521026612,47734,231156,2026-03-23T18:17:20.241561+00:00
Q_00154,C_13860,sql_hr,5,3.011265993118286,47734,231156,2026-03-23T18:17:20.241561+00:00
Q_00154,C_23914,sql_hr,6,4.188470363616943,47734,231156,2026-03-23T18:17:20.241561+00:00
Q_00154,C_22582,sql_hr,7,4.067569732666016,47734,231156,2026-03-23T18:17:20.241561+00:00
Q_00154,C_24316,sql_hr,8,3.4561800956726074,47734,231156,2026-03-23T18:17:20.241561+00:00
Q_00154,C_24524,sql_hr,9,3.2660841941833496,47734,231156,2026-03-23T18:17:20.241561+00:00
Q_00154,C_21149,sql_hr,10,2.6531944274902344,47734,231156,2026-03-23T18:17:20.241561+00:00
Q_00154,C_30235,sql_hr,11,3.597994565963745,47734,231156,2026-03-23T18:17:20.241561+00:00
Q_00154,C_28899,sql_hr,12,3.023000240325928,47734,231156,2026-03-23T18:17:20.241561+00:00
Q_00154,C_31531,sql_hr,13,2.77748441696167,47734,231156,2026-03-23T18:17:20.241561+00:00
Q_00154,C_28084,sql_hr,14,2.756722927093506,47734,231156,2026-03-23T18:17:20.241561+00:00
Q_00154,C_28771,sql_hr,15,2.572498321533203,47734,231156,2026-03-23T18:17:20.241561+00:00
Q_00155,C_02467,sql_hr,1,3.640846490859986,45594,218907,2026-03-23T18:20:59.151759+00:00
Q_00155,C_02508,sql_hr,2,3.334268569946289,45594,218907,2026-03-23T18:20:59.151759+00:00
Q_00155,C_02486,sql_hr,3,2.7476534843444824,45594,218907,2026-03-23T18:20:59.151759+00:00
Q_00155,C_02507,sql_hr,4,2.198016166687012,45594,218907,2026-03-23T18:20:59.151759+00:00
Q_00155,C_02429,sql_hr,5,1.8285367488861084,45594,218907,2026-03-23T18:20:59.151759+00:00
Q_00155,C_17550,sql_hr,6,3.244128704071045,45594,218907,2026-03-23T18:20:59.151759+00:00
Q_00155,C_39172,sql_hr,7,2.462348461151123,45594,218907,2026-03-23T18:20:59.151759+00:00
Q_00155,C_08553,sql_hr,8,2.3011040687561035,45594,218907,2026-03-23T18:20:59.151759+00:00
Q_00155,C_39239,sql_hr,9,1.5899608135223389,45594,218907,2026-03-23T18:20:59.151759+00:00
Q_00155,C_36514,sql_hr,10,1.541022777557373,45594,218907,2026-03-23T18:20:59.151759+00:00
Q_00156,C_02508,sql_hr,1,6.0473222732543945,41562,187328,2026-03-23T18:24:06.488763+00:00
Q_00156,C_02660,sql_hr,2,5.918058395385742,41562,187328,2026-03-23T18:24:06.488763+00:00
Q_00156,C_02486,sql_hr,3,5.689589977264404,41562,187328,2026-03-23T18:24:06.488763+00:00
Q_00156,C_02663,sql_hr,4,5.574049949645996,41562,187328,2026-03-23T18:24:06.488763+00:00
Q_00156,C_02524,sql_hr,5,5.499144077301025,41562,187328,2026-03-23T18:24:06.488763+00:00
Q_00156,C_02737,sql_hr,6,6.046172618865967,41562,187328,2026-03-23T18:24:06.488763+00:00
Q_00156,C_02790,sql_hr,7,5.498656272888184,41562,187328,2026-03-23T18:24:06.488763+00:00
Q_00156,C_02621,sql_hr,8,5.395406723022461,41562,187328,2026-03-23T18:24:06.488763+00:00
Q_00156,C_02856,sql_hr,9,6.083547592163086,41562,187328,2026-03-23T18:24:06.488763+00:00
Q_00156,C_02885,sql_hr,10,5.501743316650391,41562,187328,2026-03-23T18:24:06.488763+00:00
Q_00156,C_02924,sql_hr,11,5.470156669616699,41562,187328,2026-03-23T18:24:06.488763+00:00
Q_00156,C_02884,sql_hr,12,5.201150894165039,41562,187328,2026-03-23T18:24:06.488763+00:00
Q_00156,C_03038,sql_hr,13,5.151496887207031,41562,187328,2026-03-23T18:24:06.488763+00:00
Q_00156,C_03279,sql_hr,14,6.594253540039063,41562,187328,2026-03-23T18:24:06.488763+00:00
Q_00156,C_03286,sql_hr,15,6.360774040222168,41562,187328,2026-03-23T18:24:06.488763+00:00
Q_00157,C_03450,sql_hr,1,3.6954407691955566,43656,207797,2026-03-23T18:27:34.284667+00:00
Q_00157,C_03518,sql_hr,2,3.331052303314209,43656,207797,2026-03-23T18:27:34.284667+00:00
Q_00157,C_03436,sql_hr,3,3.270066976547241,43656,207797,2026-03-23T18:27:34.284667+00:00
Q_00157,C_03286,sql_hr,4,2.949003934860229,43656,207797,2026-03-23T18:27:34.284667+00:00
Q_00157,C_03279,sql_hr,5,2.280700922012329,43656,207797,2026-03-23T18:27:34.284667+00:00
Q_00157,C_03915,sql_hr,6,3.458421468734741,43656,207797,2026-03-23T18:27:34.284667+00:00
Q_00157,C_04045,sql_hr,7,3.301042318344116,43656,207797,2026-03-23T18:27:34.284667+00:00
Q_00157,C_04130,sql_hr,8,2.5143439769744877,43656,207797,2026-03-23T18:27:34.284667+00:00
Q_00157,C_03876,sql_hr,9,2.215529203414917,43656,207797,2026-03-23T18:27:34.284667+00:00
Q_00157,C_04121,sql_hr,10,1.977333903312683,43656,207797,2026-03-23T18:27:34.284667+00:00
Q_00157,C_04987,sql_hr,11,2.9439244270324707,43656,207797,2026-03-23T18:27:34.284667+00:00
Q_00157,C_05218,sql_hr,12,2.42322325706482,43656,207797,2026-03-23T18:27:34.284667+00:00
Q_00157,C_05090,sql_hr,13,2.3379335403442383,43656,207797,2026-03-23T18:27:34.284667+00:00
Q_00157,C_05042,sql_hr,14,2.337087154388428,43656,207797,2026-03-23T18:27:34.284667+00:00
Q_00157,C_04961,sql_hr,15,2.1955718994140625,43656,207797,2026-03-23T18:27:34.284667+00:00
Q_00158,C_29414,sql_hr,1,2.675877809524536,47781,207250,2026-03-23T18:31:01.529073+00:00
Q_00158,C_14094,sql_hr,2,2.177694797515869,47781,207250,2026-03-23T18:31:01.529073+00:00
Q_00158,C_20173,sql_hr,3,1.977728247642517,47781,207250,2026-03-23T18:31:01.529073+00:00
Q_00158,C_27360,sql_hr,4,1.7093853950500488,47781,207250,2026-03-23T18:31:01.529073+00:00
Q_00158,C_35416,sql_hr,5,1.6665462255477903,47781,207250,2026-03-23T18:31:01.529073+00:00
Q_00159,C_16550,sql_hr,1,5.759199142456055,39625,184265,2026-03-23T18:34:05.797450+00:00
Q_00159,C_08819,sql_hr,2,5.707056045532227,39625,184265,2026-03-23T18:34:05.797450+00:00
Q_00159,C_08046,sql_hr,3,5.655086517333984,39625,184265,2026-03-23T18:34:05.797450+00:00
Q_00159,C_08374,sql_hr,4,5.573909759521484,39625,184265,2026-03-23T18:34:05.797450+00:00
Q_00159,C_14665,sql_hr,5,5.523228645324707,39625,184265,2026-03-23T18:34:05.797450+00:00
Q_00159,C_34624,sql_hr,6,7.015360355377197,39625,184265,2026-03-23T18:34:05.797450+00:00
Q_00159,C_33659,sql_hr,7,6.666872024536133,39625,184265,2026-03-23T18:34:05.797450+00:00
Q_00159,C_34788,sql_hr,8,6.008048534393311,39625,184265,2026-03-23T18:34:05.797450+00:00
Q_00159,C_35091,sql_hr,9,5.920804023742676,39625,184265,2026-03-23T18:34:05.797450+00:00
Q_00159,C_35811,sql_hr,10,5.87210750579834,39625,184265,2026-03-23T18:34:05.797450+00:00
Q_00159,C_05515,sql_hr,11,5.983551025390625,39625,184265,2026-03-23T18:34:05.797450+00:00
Q_00159,C_06049,sql_hr,12,5.70574951171875,39625,184265,2026-03-23T18:34:05.797450+00:00
Q_00159,C_01894,sql_hr,13,5.611248970031738,39625,184265,2026-03-23T18:34:05.797450+00:00
Q_00159,C_28899,sql_hr,14,7.139397621154785,39625,184265,2026-03-23T18:34:05.797450+00:00
Q_00159,C_29688,sql_hr,15,6.018272399902344,39625,184265,2026-03-23T18:34:05.797450+00:00
Q_00160,C_44025,sql_hr,1,3.0932509899139404,48875,218485,2026-03-23T18:37:44.285699+00:00
Q_00160,C_04832,sql_hr,2,2.8537325859069824,48875,218485,2026-03-23T18:37:44.285699+00:00
Q_00160,C_05432,sql_hr,3,2.692070722579956,48875,218485,2026-03-23T18:37:44.285699+00:00
Q_00160,C_24773,sql_hr,4,2.15761137008667,48875,218485,2026-03-23T18:37:44.285699+00:00
Q_00160,C_33847,sql_hr,5,2.135071277618408,48875,218485,2026-03-23T18:37:44.285699+00:00
Q_00160,C_06373,sql_hr,6,3.0932509899139404,48875,218485,2026-03-23T18:37:44.285699+00:00
Q_00160,C_13937,sql_hr,7,2.8777260780334477,48875,218485,2026-03-23T18:37:44.285699+00:00
Q_00160,C_03553,sql_hr,8,2.658459186553955,48875,218485,2026-03-23T18:37:44.285699+00:00
Q_00160,C_26252,sql_hr,9,2.579301118850708,48875,218485,2026-03-23T18:37:44.285699+00:00
Q_00160,C_18175,sql_hr,10,2.658459186553955,48875,218485,2026-03-23T18:37:44.285699+00:00
Q_00160,C_11696,sql_hr,11,2.573336124420166,48875,218485,2026-03-23T18:37:44.285699+00:00
