query_id,query_text,candidate_id,search_system,rank,score,latency_to_first_ms,latency_ms,full_latency_ms,retrieved_at
88,"Опытный Java/Kotlin-разработчик с навыками микросервисов, готов к гибридной работе, участие в мобильных проектах",C_07616,sql_hr,11,6.357173919677734,35375,175328,175328,2026-03-23T03:27:41.065644+00:00
88,"Опытный Java/Kotlin-разработчик с навыками микросервисов, готов к гибридной работе, участие в мобильных проектах",C_06250,sql_hr,12,6.328641891479492,35375,175328,175328,2026-03-23T03:27:41.065644+00:00
88,"Опытный Java/Kotlin-разработчик с навыками микросервисов, готов к гибридной работе, участие в мобильных проектах",C_05323,sql_hr,13,6.024252891540527,35375,175328,175328,2026-03-23T03:27:41.065644+00:00
88,"Опытный Java/Kotlin-разработчик с навыками микросервисов, готов к гибридной работе, участие в мобильных проектах",C_04941,sql_hr,14,5.929479598999023,35375,175328,175328,2026-03-23T03:27:41.065644+00:00
88,"Опытный Java/Kotlin-разработчик с навыками микросервисов, готов к гибридной работе, участие в мобильных проектах",C_07488,sql_hr,15,5.928879737854004,35375,175328,175328,2026-03-23T03:27:41.065644+00:00
89,"Студент с опытом алгоритмов и контейнеров, готов к стажировке в Авито, гибкий график",C_34399,sql_hr,1,7.37056303024292,35453,173609,173609,2026-03-23T03:30:34.673508+00:00
89,"Студент с опытом алгоритмов и контейнеров, готов к стажировке в Авито, гибкий график",C_44295,sql_hr,2,7.247086524963379,35453,173609,173609,2026-03-23T03:30:34.673508+00:00
89,"Студент с опытом алгоритмов и контейнеров, готов к стажировке в Авито, гибкий график",C_36900,sql_hr,3,7.228475570678711,35453,173609,173609,2026-03-23T03:30:34.673508+00:00
89,"Студент с опытом алгоритмов и контейнеров, готов к стажировке в Авито, гибкий график",C_21762,sql_hr,4,7.203866958618164,35453,173609,173609,2026-03-23T03:30:34.673508+00:00
89,"Студент с опытом алгоритмов и контейнеров, готов к стажировке в Авито, гибкий график",C_28431,sql_hr,5,7.134634971618652,35453,173609,173609,2026-03-23T03:30:34.673508+00:00
89,"Студент с опытом алгоритмов и контейнеров, готов к стажировке в Авито, гибкий график",C_02283,sql_hr,6,7.390976905822754,35453,173609,173609,2026-03-23T03:30:34.673508+00:00
89,"Студент с опытом алгоритмов и контейнеров, готов к стажировке в Авито, гибкий график",C_08037,sql_hr,7,7.185464382171631,35453,173609,173609,2026-03-23T03:30:34.673508+00:00
90,"Опытный C#-разработчик с опытом в ASP.NET и RESTful API, готов к работе на месте",C_29642,sql_hr,1,6.91615104675293,30469,162360,162360,2026-03-23T03:33:17.036351+00:00
90,"Опытный C#-разработчик с опытом в ASP.NET и RESTful API, готов к работе на месте",C_30168,sql_hr,2,6.569746017456055,30469,162360,162360,2026-03-23T03:33:17.036351+00:00
90,"Опытный C#-разработчик с опытом в ASP.NET и RESTful API, готов к работе на месте",C_28033,sql_hr,3,6.5473175048828125,30469,162360,162360,2026-03-23T03:33:17.036351+00:00
90,"Опытный C#-разработчик с опытом в ASP.NET и RESTful API, готов к работе на месте",C_28870,sql_hr,4,6.311569690704346,30469,162360,162360,2026-03-23T03:33:17.036351+00:00
90,"Опытный C#-разработчик с опытом в ASP.NET и RESTful API, готов к работе на месте",C_29379,sql_hr,5,6.195952892303467,30469,162360,162360,2026-03-23T03:33:17.036351+00:00
90,"Опытный C#-разработчик с опытом в ASP.NET и RESTful API, готов к работе на месте",C_30419,sql_hr,6,6.856561660766602,30469,162360,162360,2026-03-23T03:33:17.036351+00:00
90,"Опытный C#-разработчик с опытом в ASP.NET и RESTful API, готов к работе на месте",C_31971,sql_hr,7,6.800930023193359,30469,162360,162360,2026-03-23T03:33:17.036351+00:00
90,"Опытный C#-разработчик с опытом в ASP.NET и RESTful API, готов к работе на месте",C_30844,sql_hr,8,6.59026575088501,30469,162360,162360,2026-03-23T03:33:17.036351+00:00
90,"Опытный C#-разработчик с опытом в ASP.NET и RESTful API, готов к работе на месте",C_30526,sql_hr,9,6.5276618003845215,30469,162360,162360,2026-03-23T03:33:17.036351+00:00
90,"Опытный C#-разработчик с опытом в ASP.NET и RESTful API, готов к работе на месте",C_32191,sql_hr,10,6.815394401550293,30469,162360,162360,2026-03-23T03:33:17.036351+00:00
90,"Опытный C#-разработчик с опытом в ASP.NET и RESTful API, готов к работе на месте",C_37529,sql_hr,11,6.8059282302856445,30469,162360,162360,2026-03-23T03:33:17.036351+00:00
90,"Опытный C#-разработчик с опытом в ASP.NET и RESTful API, готов к работе на месте",C_31974,sql_hr,12,6.45423698425293,30469,162360,162360,2026-03-23T03:33:17.036351+00:00
90,"Опытный C#-разработчик с опытом в ASP.NET и RESTful API, готов к работе на месте",C_33602,sql_hr,13,6.382999420166016,30469,162360,162360,2026-03-23T03:33:17.036351+00:00
90,"Опытный C#-разработчик с опытом в ASP.NET и RESTful API, готов к работе на месте",C_43181,sql_hr,14,6.656301498413086,30469,162360,162360,2026-03-23T03:33:17.036351+00:00
90,"Опытный C#-разработчик с опытом в ASP.NET и RESTful API, готов к работе на месте",C_00705,sql_hr,15,6.634989738464356,30469,162360,162360,2026-03-23T03:33:17.036351+00:00
91,"Эксперт в тестировании с опытом 3 лет, готов к работе в гибридном формате",C_23233,sql_hr,1,7.072261810302734,33797,148422,148422,2026-03-23T03:35:45.457061+00:00
91,"Эксперт в тестировании с опытом 3 лет, готов к работе в гибридном формате",C_02706,sql_hr,2,7.046535491943359,33797,148422,148422,2026-03-23T03:35:45.457061+00:00
91,"Эксперт в тестировании с опытом 3 лет, готов к работе в гибридном формате",C_21160,sql_hr,3,7.035980224609375,33797,148422,148422,2026-03-23T03:35:45.457061+00:00
91,"Эксперт в тестировании с опытом 3 лет, готов к работе в гибридном формате",C_35306,sql_hr,4,6.403853893280029,33797,148422,148422,2026-03-23T03:35:45.457061+00:00
92,"Эксперт в тестировании с опытом 3 лет, готов к гибридной работе",C_09420,sql_hr,1,7.725271224975586,28500,163250,163250,2026-03-23T03:38:28.704256+00:00
92,"Эксперт в тестировании с опытом 3 лет, готов к гибридной работе",C_21054,sql_hr,2,7.66690731048584,28500,163250,163250,2026-03-23T03:38:28.704256+00:00
92,"Эксперт в тестировании с опытом 3 лет, готов к гибридной работе",C_05873,sql_hr,3,7.632786750793457,28500,163250,163250,2026-03-23T03:38:28.704256+00:00
92,"Эксперт в тестировании с опытом 3 лет, готов к гибридной работе",C_17750,sql_hr,4,7.614855766296387,28500,163250,163250,2026-03-23T03:38:28.704256+00:00
92,"Эксперт в тестировании с опытом 3 лет, готов к гибридной работе",C_33939,sql_hr,5,7.510229587554932,28500,163250,163250,2026-03-23T03:38:28.704256+00:00
92,"Эксперт в тестировании с опытом 3 лет, готов к гибридной работе",C_14045,sql_hr,6,7.735986709594727,28500,163250,163250,2026-03-23T03:38:28.704256+00:00
92,"Эксперт в тестировании с опытом 3 лет, готов к гибридной работе",C_44146,sql_hr,7,7.749639511108398,28500,163250,163250,2026-03-23T03:38:28.704256+00:00
92,"Эксперт в тестировании с опытом 3 лет, готов к гибридной работе",C_05178,sql_hr,8,7.724245071411133,28500,163250,163250,2026-03-23T03:38:28.704256+00:00
92,"Эксперт в тестировании с опытом 3 лет, готов к гибридной работе",C_39207,sql_hr,9,7.713885307312012,28500,163250,163250,2026-03-23T03:38:28.704256+00:00
92,"Эксперт в тестировании с опытом 3 лет, готов к гибридной работе",C_14417,sql_hr,10,7.478307723999023,28500,163250,163250,2026-03-23T03:38:28.704256+00:00
92,"Эксперт в тестировании с опытом 3 лет, готов к гибридной работе",C_37407,sql_hr,11,7.920123100280762,28500,163250,163250,2026-03-23T03:38:28.704256+00:00
