query_id,candidate_id,search_system,rank,score,latency_to_first_ms,latency_ms,retrieved_at
Q_00099,C_44736,sql_hr_big,7,7.774321556091309,8104,18796,2026-04-26T00:21:35.900922+00:00
Q_00099,C_01887,sql_hr_big,8,7.74103832244873,8104,18796,2026-04-26T00:21:35.900922+00:00
Q_00099,C_43279,sql_hr_big,9,7.728219032287598,8104,18796,2026-04-26T00:21:35.900922+00:00
Q_00099,C_27299,sql_hr_big,10,7.700503349304199,8104,18796,2026-04-26T00:21:35.900922+00:00
Q_00099,C_38944,sql_hr_big,11,7.6488800048828125,8104,18796,2026-04-26T00:21:35.900922+00:00
Q_00099,C_44277,sql_hr_big,12,7.639684677124023,8104,18796,2026-04-26T00:21:35.900922+00:00
Q_00099,C_03481,sql_hr_big,13,7.635947227478027,8104,18796,2026-04-26T00:21:35.900922+00:00
Q_00099,C_34567,sql_hr_big,14,7.592044353485107,8104,18796,2026-04-26T00:21:35.900922+00:00
Q_00099,C_31442,sql_hr_big,15,7.534570693969727,8104,18796,2026-04-26T00:21:35.900922+00:00
Q_00100,C_06685,sql_hr_big,1,6.919166088104248,9088,23055,2026-04-26T00:21:58.957188+00:00
Q_00100,C_22660,sql_hr_big,2,6.903888702392578,9088,23055,2026-04-26T00:21:58.957188+00:00
Q_00100,C_26786,sql_hr_big,3,6.836644649505615,9088,23055,2026-04-26T00:21:58.957188+00:00
Q_00100,C_07645,sql_hr_big,4,6.836414337158203,9088,23055,2026-04-26T00:21:58.957188+00:00
Q_00100,C_37855,sql_hr_big,5,6.810958862304688,9088,23055,2026-04-26T00:21:58.957188+00:00
Q_00100,C_37121,sql_hr_big,6,6.746449947357178,9088,23055,2026-04-26T00:21:58.957188+00:00
Q_00100,C_29358,sql_hr_big,7,6.712016105651856,9088,23055,2026-04-26T00:21:58.957188+00:00
Q_00100,C_14311,sql_hr_big,8,6.698336124420166,9088,23055,2026-04-26T00:21:58.957188+00:00
Q_00100,C_20360,sql_hr_big,9,6.674388885498047,9088,23055,2026-04-26T00:21:58.957188+00:00
Q_00100,C_19309,sql_hr_big,10,6.654078483581543,9088,23055,2026-04-26T00:21:58.957188+00:00
Q_00100,C_40660,sql_hr_big,11,6.640276908874512,9088,23055,2026-04-26T00:21:58.957188+00:00
Q_00100,C_11614,sql_hr_big,12,6.612231254577637,9088,23055,2026-04-26T00:21:58.957188+00:00
Q_00100,C_15319,sql_hr_big,13,6.503765106201172,9088,23055,2026-04-26T00:21:58.957188+00:00
Q_00100,C_27603,sql_hr_big,14,6.447052001953125,9088,23055,2026-04-26T00:21:58.957188+00:00
Q_00100,C_33045,sql_hr_big,15,6.43260383605957,9088,23055,2026-04-26T00:21:58.957188+00:00
Q_00101,C_12403,sql_hr_big,1,7.430343627929687,11104,27538,2026-04-26T00:22:26.496359+00:00
Q_00101,C_39579,sql_hr_big,2,7.284536361694336,11104,27538,2026-04-26T00:22:26.496359+00:00
Q_00101,C_24828,sql_hr_big,3,7.239775657653809,11104,27538,2026-04-26T00:22:26.496359+00:00
Q_00101,C_34036,sql_hr_big,4,7.175600051879883,11104,27538,2026-04-26T00:22:26.496359+00:00
Q_00101,C_21852,sql_hr_big,5,7.095781326293945,11104,27538,2026-04-26T00:22:26.496359+00:00
Q_00101,C_32990,sql_hr_big,6,7.016483306884766,11104,27538,2026-04-26T00:22:26.496359+00:00
Q_00101,C_25859,sql_hr_big,7,7.007004261016846,11104,27538,2026-04-26T00:22:26.496359+00:00
Q_00101,C_32608,sql_hr_big,8,6.690333843231201,11104,27538,2026-04-26T00:22:26.496359+00:00
Q_00101,C_43732,sql_hr_big,9,6.651340007781982,11104,27538,2026-04-26T00:22:26.496359+00:00
Q_00101,C_27901,sql_hr_big,10,6.610604763031006,11104,27538,2026-04-26T00:22:26.496359+00:00
Q_00101,C_37448,sql_hr_big,11,6.5953688621521,11104,27538,2026-04-26T00:22:26.496359+00:00
Q_00101,C_09423,sql_hr_big,12,6.476560592651367,11104,27538,2026-04-26T00:22:26.496359+00:00
Q_00101,C_35513,sql_hr_big,13,6.433200359344482,11104,27538,2026-04-26T00:22:26.496359+00:00
Q_00101,C_40865,sql_hr_big,14,6.285222053527832,11104,27538,2026-04-26T00:22:26.496359+00:00
Q_00101,C_15202,sql_hr_big,15,6.062258243560791,11104,27538,2026-04-26T00:22:26.496359+00:00
Q_00102,C_25926,sql_hr_big,1,7.803933143615723,8072,22800,2026-04-26T00:22:49.297850+00:00
Q_00102,C_12403,sql_hr_big,2,7.800023555755615,8072,22800,2026-04-26T00:22:49.297850+00:00
Q_00102,C_24828,sql_hr_big,3,7.783709526062012,8072,22800,2026-04-26T00:22:49.297850+00:00
Q_00102,C_39579,sql_hr_big,4,7.5639190673828125,8072,22800,2026-04-26T00:22:49.297850+00:00
Q_00102,C_01376,sql_hr_big,5,7.395919322967529,8072,22800,2026-04-26T00:22:49.297850+00:00
Q_00102,C_21852,sql_hr_big,6,7.217996120452881,8072,22800,2026-04-26T00:22:49.297850+00:00
Q_00102,C_44101,sql_hr_big,7,7.188879013061523,8072,22800,2026-04-26T00:22:49.297850+00:00
Q_00102,C_25859,sql_hr_big,8,6.941293239593506,8072,22800,2026-04-26T00:22:49.297850+00:00
Q_00102,C_09423,sql_hr_big,9,6.809157371520996,8072,22800,2026-04-26T00:22:49.297850+00:00
Q_00102,C_34036,sql_hr_big,10,6.752475738525391,8072,22800,2026-04-26T00:22:49.297850+00:00
Q_00102,C_39960,sql_hr_big,11,6.732329845428467,8072,22800,2026-04-26T00:22:49.297850+00:00
Q_00102,C_37448,sql_hr_big,12,6.721478462219238,8072,22800,2026-04-26T00:22:49.297850+00:00
Q_00102,C_40865,sql_hr_big,13,6.721199989318848,8072,22800,2026-04-26T00:22:49.297850+00:00
Q_00102,C_15202,sql_hr_big,14,6.5718512535095215,8072,22800,2026-04-26T00:22:49.297850+00:00
Q_00102,C_35513,sql_hr_big,15,6.513120651245117,8072,22800,2026-04-26T00:22:49.297850+00:00
Q_00103,C_38854,sql_hr_big,1,8.160902976989746,7120,18532,2026-04-26T00:23:07.831120+00:00
Q_00103,C_30277,sql_hr_big,2,7.914712905883789,7120,18532,2026-04-26T00:23:07.831120+00:00
Q_00103,C_06817,sql_hr_big,3,7.854454040527344,7120,18532,2026-04-26T00:23:07.831120+00:00
Q_00103,C_09833,sql_hr_big,4,7.84625768661499,7120,18532,2026-04-26T00:23:07.831120+00:00
Q_00103,C_02699,sql_hr_big,5,7.815827369689941,7120,18532,2026-04-26T00:23:07.831120+00:00
Q_00103,C_13675,sql_hr_big,6,7.758574485778809,7120,18532,2026-04-26T00:23:07.831120+00:00
Q_00103,C_09806,sql_hr_big,7,7.729294776916504,7120,18532,2026-04-26T00:23:07.831120+00:00
Q_00103,C_14428,sql_hr_big,8,7.613198280334473,7120,18532,2026-04-26T00:23:07.831120+00:00
Q_00103,C_34112,sql_hr_big,9,7.557204246520996,7120,18532,2026-04-26T00:23:07.831120+00:00
Q_00103,C_03354,sql_hr_big,10,7.518655776977539,7120,18532,2026-04-26T00:23:07.831120+00:00
Q_00103,C_03951,sql_hr_big,11,7.518655776977539,7120,18532,2026-04-26T00:23:07.831120+00:00
Q_00103,C_40625,sql_hr_big,12,7.517035961151123,7120,18532,2026-04-26T00:23:07.831120+00:00
Q_00103,C_11494,sql_hr_big,13,7.486701488494873,7120,18532,2026-04-26T00:23:07.831120+00:00
Q_00103,C_07561,sql_hr_big,14,7.413124084472656,7120,18532,2026-04-26T00:23:07.831120+00:00
Q_00103,C_42956,sql_hr_big,15,7.35923433303833,7120,18532,2026-04-26T00:23:07.831120+00:00
Q_00104,C_12403,sql_hr_big,1,7.552980422973633,9068,22647,2026-04-26T00:23:30.479382+00:00
Q_00104,C_08475,sql_hr_big,2,7.172264575958252,9068,22647,2026-04-26T00:23:30.479382+00:00
Q_00104,C_14187,sql_hr_big,3,7.099514961242676,9068,22647,2026-04-26T00:23:30.479382+00:00
Q_00104,C_34036,sql_hr_big,4,7.004452705383301,9068,22647,2026-04-26T00:23:30.479382+00:00
Q_00104,C_07621,sql_hr_big,5,6.920073509216309,9068,22647,2026-04-26T00:23:30.479382+00:00
Q_00104,C_06427,sql_hr_big,6,6.872738361358643,9068,22647,2026-04-26T00:23:30.479382+00:00
Q_00104,C_23089,sql_hr_big,7,6.819805145263672,9068,22647,2026-04-26T00:23:30.479382+00:00
Q_00104,C_23468,sql_hr_big,8,6.754277229309082,9068,22647,2026-04-26T00:23:30.479382+00:00
Q_00104,C_07490,sql_hr_big,9,6.720885753631592,9068,22647,2026-04-26T00:23:30.479382+00:00
Q_00104,C_06852,sql_hr_big,10,6.646093845367432,9068,22647,2026-04-26T00:23:30.479382+00:00
Q_00104,C_04686,sql_hr_big,11,6.589945793151856,9068,22647,2026-04-26T00:23:30.479382+00:00
Q_00104,C_41969,sql_hr_big,12,6.552121162414551,9068,22647,2026-04-26T00:23:30.479382+00:00
Q_00104,C_26790,sql_hr_big,13,6.520449161529541,9068,22647,2026-04-26T00:23:30.479382+00:00
Q_00104,C_21025,sql_hr_big,14,6.385378837585449,9068,22647,2026-04-26T00:23:30.479382+00:00
Q_00104,C_38108,sql_hr_big,15,6.207209587097168,9068,22647,2026-04-26T00:23:30.479382+00:00
Q_00105,C_44101,sql_hr_big,1,4.756380558013916,8092,20127,2026-04-26T00:23:50.607298+00:00
Q_00105,C_14159,sql_hr_big,2,4.607577323913574,8092,20127,2026-04-26T00:23:50.607298+00:00
Q_00105,C_25859,sql_hr_big,3,4.597136497497559,8092,20127,2026-04-26T00:23:50.607298+00:00
Q_00105,C_03499,sql_hr_big,4,4.596121788024902,8092,20127,2026-04-26T00:23:50.607298+00:00
Q_00105,C_15202,sql_hr_big,5,4.53758716583252,8092,20127,2026-04-26T00:23:50.607298+00:00
Q_00105,C_01376,sql_hr_big,6,4.488156318664551,8092,20127,2026-04-26T00:23:50.607298+00:00
Q_00105,C_43732,sql_hr_big,7,4.47758674621582,8092,20127,2026-04-26T00:23:50.607298+00:00
Q_00105,C_39960,sql_hr_big,8,4.35072660446167,8092,20127,2026-04-26T00:23:50.607298+00:00
Q_00105,C_06852,sql_hr_big,9,4.340073585510254,8092,20127,2026-04-26T00:23:50.607298+00:00
Q_00105,C_13069,sql_hr_big,10,4.304345607757568,8092,20127,2026-04-26T00:23:50.607298+00:00
Q_00105,C_32608,sql_hr_big,11,4.275265216827393,8092,20127,2026-04-26T00:23:50.607298+00:00
Q_00105,C_35513,sql_hr_big,12,4.256139278411865,8092,20127,2026-04-26T00:23:50.607298+00:00
Q_00105,C_32990,sql_hr_big,13,4.250887870788574,8092,20127,2026-04-26T00:23:50.607298+00:00
Q_00105,C_27901,sql_hr_big,14,4.247069358825684,8092,20127,2026-04-26T00:23:50.607298+00:00
Q_00105,C_31325,sql_hr_big,15,4.095008373260498,8092,20127,2026-04-26T00:23:50.607298+00:00
Q_00106,C_32878,sql_hr_big,1,6.518685340881348,8110,19287,2026-04-26T00:24:09.894969+00:00
Q_00106,C_10643,sql_hr_big,2,6.286930561065674,8110,19287,2026-04-26T00:24:09.894969+00:00
Q_00106,C_09754,sql_hr_big,3,6.188220977783203,8110,19287,2026-04-26T00:24:09.894969+00:00
Q_00106,C_23478,sql_hr_big,4,5.945750236511231,8110,19287,2026-04-26T00:24:09.894969+00:00
Q_00106,C_14820,sql_hr_big,5,5.934358596801758,8110,19287,2026-04-26T00:24:09.894969+00:00
Q_00106,C_33765,sql_hr_big,6,5.894260406494141,8110,19287,2026-04-26T00:24:09.894969+00:00
Q_00106,C_20219,sql_hr_big,7,5.7562336921691895,8110,19287,2026-04-26T00:24:09.894969+00:00
Q_00106,C_04035,sql_hr_big,8,5.756107330322266,8110,19287,2026-04-26T00:24:09.894969+00:00
Q_00106,C_41194,sql_hr_big,9,5.660915374755859,8110,19287,2026-04-26T00:24:09.894969+00:00
Q_00106,C_32608,sql_hr_big,10,5.658504486083984,8110,19287,2026-04-26T00:24:09.894969+00:00
Q_00106,C_26557,sql_hr_big,11,5.629453659057617,8110,19287,2026-04-26T00:24:09.894969+00:00
Q_00106,C_09274,sql_hr_big,12,5.328655242919922,8110,19287,2026-04-26T00:24:09.894969+00:00
Q_00106,C_17015,sql_hr_big,13,4.95635986328125,8110,19287,2026-04-26T00:24:09.894969+00:00
Q_00106,C_06852,sql_hr_big,14,4.902096748352051,8110,19287,2026-04-26T00:24:09.894969+00:00
Q_00106,C_15046,sql_hr_big,15,4.898252010345459,8110,19287,2026-04-26T00:24:09.894969+00:00
Q_00107,C_14820,sql_hr_big,1,6.669568061828613,7095,17836,2026-04-26T00:24:27.731803+00:00
Q_00107,C_12403,sql_hr_big,2,5.963109016418457,7095,17836,2026-04-26T00:24:27.731803+00:00
Q_00107,C_01778,sql_hr_big,3,5.810065269470215,7095,17836,2026-04-26T00:24:27.731803+00:00
Q_00107,C_41718,sql_hr_big,4,5.729848861694336,7095,17836,2026-04-26T00:24:27.731803+00:00
Q_00107,C_20219,sql_hr_big,5,5.719391822814941,7095,17836,2026-04-26T00:24:27.731803+00:00
Q_00107,C_32608,sql_hr_big,6,5.587301254272461,7095,17836,2026-04-26T00:24:27.731803+00:00
Q_00107,C_39579,sql_hr_big,7,5.420157432556152,7095,17836,2026-04-26T00:24:27.731803+00:00
Q_00107,C_35230,sql_hr_big,8,5.380587100982666,7095,17836,2026-04-26T00:24:27.731803+00:00
Q_00107,C_11126,sql_hr_big,9,5.373313903808594,7095,17836,2026-04-26T00:24:27.731803+00:00
Q_00107,C_00148,sql_hr_big,10,5.308813095092773,7095,17836,2026-04-26T00:24:27.731803+00:00
Q_00107,C_09754,sql_hr_big,11,5.19725227355957,7095,17836,2026-04-26T00:24:27.731803+00:00
Q_00107,C_33560,sql_hr_big,12,5.189701557159424,7095,17836,2026-04-26T00:24:27.731803+00:00
Q_00107,C_15967,sql_hr_big,13,5.176753997802734,7095,17836,2026-04-26T00:24:27.731803+00:00
Q_00107,C_35303,sql_hr_big,14,5.164279937744141,7095,17836,2026-04-26T00:24:27.731803+00:00
Q_00107,C_37441,sql_hr_big,15,5.029204368591309,7095,17836,2026-04-26T00:24:27.731803+00:00
Q_00108,C_23478,sql_hr_big,1,6.9615631103515625,8107,18814,2026-04-26T00:24:46.546672+00:00
Q_00108,C_29237,sql_hr_big,2,6.8078436851501465,8107,18814,2026-04-26T00:24:46.546672+00:00
Q_00108,C_21852,sql_hr_big,3,6.785120964050293,8107,18814,2026-04-26T00:24:46.546672+00:00
Q_00108,C_39771,sql_hr_big,4,6.75901985168457,8107,18814,2026-04-26T00:24:46.546672+00:00
Q_00108,C_09804,sql_hr_big,5,6.720754623413086,8107,18814,2026-04-26T00:24:46.546672+00:00
Q_00108,C_13069,sql_hr_big,6,6.519702434539795,8107,18814,2026-04-26T00:24:46.546672+00:00
Q_00108,C_18628,sql_hr_big,7,6.504245281219482,8107,18814,2026-04-26T00:24:46.546672+00:00
Q_00108,C_03499,sql_hr_big,8,6.366720199584961,8107,18814,2026-04-26T00:24:46.546672+00:00
Q_00108,C_15987,sql_hr_big,9,6.299106597900391,8107,18814,2026-04-26T00:24:46.546672+00:00
Q_00108,C_32608,sql_hr_big,10,6.258086204528809,8107,18814,2026-04-26T00:24:46.546672+00:00
Q_00108,C_09274,sql_hr_big,11,6.251401901245117,8107,18814,2026-04-26T00:24:46.546672+00:00
Q_00108,C_39704,sql_hr_big,12,6.138466835021973,8107,18814,2026-04-26T00:24:46.546672+00:00
Q_00108,C_33782,sql_hr_big,13,6.044690608978272,8107,18814,2026-04-26T00:24:46.546672+00:00
Q_00108,C_28387,sql_hr_big,14,6.023693084716797,8107,18814,2026-04-26T00:24:46.546672+00:00
Q_00108,C_25994,sql_hr_big,15,5.852494239807129,8107,18814,2026-04-26T00:24:46.546672+00:00
Q_00109,C_12403,sql_hr_big,1,5.911870002746582,8073,18142,2026-04-26T00:25:04.689358+00:00
Q_00109,C_05390,sql_hr_big,2,5.715158462524414,8073,18142,2026-04-26T00:25:04.689358+00:00
Q_00109,C_31071,sql_hr_big,3,5.63548755645752,8073,18142,2026-04-26T00:25:04.689358+00:00
Q_00109,C_39579,sql_hr_big,4,5.496174812316895,8073,18142,2026-04-26T00:25:04.689358+00:00
Q_00109,C_26583,sql_hr_big,5,5.3544135093688965,8073,18142,2026-04-26T00:25:04.689358+00:00
Q_00109,C_27144,sql_hr_big,6,5.340826034545898,8073,18142,2026-04-26T00:25:04.689358+00:00
Q_00109,C_07490,sql_hr_big,7,5.194677352905273,8073,18142,2026-04-26T00:25:04.689358+00:00
Q_00109,C_39564,sql_hr_big,8,5.077796936035156,8073,18142,2026-04-26T00:25:04.689358+00:00
Q_00109,C_35513,sql_hr_big,9,5.051441192626953,8073,18142,2026-04-26T00:25:04.689358+00:00
Q_00109,C_25859,sql_hr_big,10,4.898129463195801,8073,18142,2026-04-26T00:25:04.689358+00:00
Q_00109,C_03202,sql_hr_big,11,4.786563873291016,8073,18142,2026-04-26T00:25:04.689358+00:00
Q_00109,C_02204,sql_hr_big,12,4.781776428222656,8073,18142,2026-04-26T00:25:04.689358+00:00
Q_00109,C_42859,sql_hr_big,13,4.716416835784912,8073,18142,2026-04-26T00:25:04.689358+00:00
Q_00109,C_43809,sql_hr_big,14,4.710519790649414,8073,18142,2026-04-26T00:25:04.689358+00:00
Q_00109,C_02793,sql_hr_big,15,4.67336368560791,8073,18142,2026-04-26T00:25:04.689358+00:00
Q_00110,C_31369,sql_hr_big,1,7.173362731933594,9130,22964,2026-04-26T00:25:27.654470+00:00
Q_00110,C_01503,sql_hr_big,2,7.126469612121582,9130,22964,2026-04-26T00:25:27.654470+00:00
Q_00110,C_43031,sql_hr_big,3,7.108421802520752,9130,22964,2026-04-26T00:25:27.654470+00:00
Q_00110,C_25232,sql_hr_big,4,6.797908782958984,9130,22964,2026-04-26T00:25:27.654470+00:00
Q_00110,C_33791,sql_hr_big,5,6.734400272369385,9130,22964,2026-04-26T00:25:27.654470+00:00
Q_00110,C_30296,sql_hr_big,6,6.711424350738525,9130,22964,2026-04-26T00:25:27.654470+00:00
Q_00110,C_44044,sql_hr_big,7,6.589030742645264,9130,22964,2026-04-26T00:25:27.654470+00:00
Q_00110,C_27437,sql_hr_big,8,6.580931186676025,9130,22964,2026-04-26T00:25:27.654470+00:00
Q_00110,C_39153,sql_hr_big,9,6.555515766143799,9130,22964,2026-04-26T00:25:27.654470+00:00
Q_00110,C_30420,sql_hr_big,10,6.266241073608398,9130,22964,2026-04-26T00:25:27.654470+00:00
Q_00110,C_21675,sql_hr_big,11,6.252583026885986,9130,22964,2026-04-26T00:25:27.654470+00:00
Q_00110,C_25760,sql_hr_big,12,6.103145599365234,9130,22964,2026-04-26T00:25:27.654470+00:00
Q_00110,C_37200,sql_hr_big,13,6.102299690246582,9130,22964,2026-04-26T00:25:27.654470+00:00
Q_00110,C_39137,sql_hr_big,14,6.074455738067627,9130,22964,2026-04-26T00:25:27.654470+00:00
Q_00110,C_09736,sql_hr_big,15,6.048840522766113,9130,22964,2026-04-26T00:25:27.654470+00:00
Q_00111,C_12469,sql_hr_big,1,7.127203941345215,9115,20142,2026-04-26T00:25:47.797338+00:00
Q_00111,C_41603,sql_hr_big,2,6.743921279907227,9115,20142,2026-04-26T00:25:47.797338+00:00
Q_00111,C_35839,sql_hr_big,3,6.552834510803223,9115,20142,2026-04-26T00:25:47.797338+00:00
Q_00111,C_35832,sql_hr_big,4,6.549249649047852,9115,20142,2026-04-26T00:25:47.797338+00:00
Q_00111,C_13675,sql_hr_big,5,6.348365783691406,9115,20142,2026-04-26T00:25:47.797338+00:00
Q_00111,C_22824,sql_hr_big,6,6.340597629547119,9115,20142,2026-04-26T00:25:47.797338+00:00
Q_00111,C_35828,sql_hr_big,7,6.282277584075928,9115,20142,2026-04-26T00:25:47.797338+00:00
Q_00111,C_39246,sql_hr_big,8,6.119796276092529,9115,20142,2026-04-26T00:25:47.797338+00:00
Q_00111,C_38854,sql_hr_big,9,6.096147060394287,9115,20142,2026-04-26T00:25:47.797338+00:00
Q_00111,C_06876,sql_hr_big,10,6.019338607788086,9115,20142,2026-04-26T00:25:47.797338+00:00
Q_00111,C_03799,sql_hr_big,11,5.997100830078125,9115,20142,2026-04-26T00:25:47.797338+00:00
Q_00111,C_35816,sql_hr_big,12,5.986179351806641,9115,20142,2026-04-26T00:25:47.797338+00:00
Q_00111,C_33681,sql_hr_big,13,5.982114315032959,9115,20142,2026-04-26T00:25:47.797338+00:00
Q_00111,C_25223,sql_hr_big,14,5.93696403503418,9115,20142,2026-04-26T00:25:47.797338+00:00
Q_00111,C_35823,sql_hr_big,15,5.927410125732422,9115,20142,2026-04-26T00:25:47.797338+00:00
Q_00112,C_39617,sql_hr_big,1,7.940872669219971,6076,16534,2026-04-26T00:26:04.332657+00:00
Q_00112,C_01565,sql_hr_big,2,7.902286529541016,6076,16534,2026-04-26T00:26:04.332657+00:00
Q_00112,C_03182,sql_hr_big,3,7.84525203704834,6076,16534,2026-04-26T00:26:04.332657+00:00
Q_00112,C_09739,sql_hr_big,4,7.83599328994751,6076,16534,2026-04-26T00:26:04.332657+00:00
Q_00112,C_25958,sql_hr_big,5,7.83204460144043,6076,16534,2026-04-26T00:26:04.332657+00:00
Q_00112,C_10148,sql_hr_big,6,7.830516815185547,6076,16534,2026-04-26T00:26:04.332657+00:00
Q_00112,C_33455,sql_hr_big,7,7.826625823974609,6076,16534,2026-04-26T00:26:04.332657+00:00
Q_00112,C_44742,sql_hr_big,8,7.8224287033081055,6076,16534,2026-04-26T00:26:04.332657+00:00
Q_00112,C_26062,sql_hr_big,9,7.803896903991699,6076,16534,2026-04-26T00:26:04.332657+00:00
Q_00112,C_09529,sql_hr_big,10,7.734720706939697,6076,16534,2026-04-26T00:26:04.332657+00:00
Q_00112,C_07983,sql_hr_big,11,7.723642349243164,6076,16534,2026-04-26T00:26:04.332657+00:00
Q_00112,C_03685,sql_hr_big,12,7.684573173522949,6076,16534,2026-04-26T00:26:04.332657+00:00
Q_00112,C_09756,sql_hr_big,13,7.666807651519775,6076,16534,2026-04-26T00:26:04.332657+00:00
Q_00112,C_06369,sql_hr_big,14,7.630661964416504,6076,16534,2026-04-26T00:26:04.332657+00:00
Q_00112,C_44740,sql_hr_big,15,7.588644027709961,6076,16534,2026-04-26T00:26:04.332657+00:00
Q_00113,C_01251,sql_hr_big,1,7.471414089202881,10089,23895,2026-04-26T00:26:28.228892+00:00
Q_00113,C_25958,sql_hr_big,2,7.369802474975586,10089,23895,2026-04-26T00:26:28.228892+00:00
Q_00113,C_41855,sql_hr_big,3,7.330169677734375,10089,23895,2026-04-26T00:26:28.228892+00:00
Q_00113,C_43446,sql_hr_big,4,7.299991130828857,10089,23895,2026-04-26T00:26:28.228892+00:00
Q_00113,C_36469,sql_hr_big,5,7.2982892990112305,10089,23895,2026-04-26T00:26:28.228892+00:00
Q_00113,C_43290,sql_hr_big,6,7.287313461303711,10089,23895,2026-04-26T00:26:28.228892+00:00
Q_00113,C_10911,sql_hr_big,7,7.249351978302002,10089,23895,2026-04-26T00:26:28.228892+00:00
Q_00113,C_25995,sql_hr_big,8,7.217396259307861,10089,23895,2026-04-26T00:26:28.228892+00:00
Q_00113,C_31404,sql_hr_big,9,7.166831016540527,10089,23895,2026-04-26T00:26:28.228892+00:00
Q_00113,C_22040,sql_hr_big,10,7.135533332824707,10089,23895,2026-04-26T00:26:28.228892+00:00
Q_00113,C_18543,sql_hr_big,11,7.118443012237549,10089,23895,2026-04-26T00:26:28.228892+00:00
Q_00113,C_33419,sql_hr_big,12,7.107709884643555,10089,23895,2026-04-26T00:26:28.228892+00:00
Q_00113,C_09506,sql_hr_big,13,7.0802435874938965,10089,23895,2026-04-26T00:26:28.228892+00:00
Q_00113,C_34693,sql_hr_big,14,7.067534446716309,10089,23895,2026-04-26T00:26:28.228892+00:00
Q_00113,C_00148,sql_hr_big,15,7.031734943389893,10089,23895,2026-04-26T00:26:28.228892+00:00
Q_00114,C_23842,sql_hr_big,1,6.390377998352051,8137,17450,2026-04-26T00:26:45.680269+00:00
Q_00114,C_01253,sql_hr_big,2,6.04329776763916,8137,17450,2026-04-26T00:26:45.680269+00:00
Q_00114,C_41756,sql_hr_big,3,6.037691116333008,8137,17450,2026-04-26T00:26:45.680269+00:00
Q_00114,C_00108,sql_hr_big,4,5.500209808349609,8137,17450,2026-04-26T00:26:45.680269+00:00
Q_00114,C_15851,sql_hr_big,5,5.474248886108398,8137,17450,2026-04-26T00:26:45.680269+00:00
Q_00114,C_23078,sql_hr_big,6,5.303111553192139,8137,17450,2026-04-26T00:26:45.680269+00:00
Q_00115,C_36740,sql_hr_big,1,8.070002555847168,10086,22052,2026-04-26T00:27:07.733389+00:00
Q_00115,C_44696,sql_hr_big,2,8.006996154785156,10086,22052,2026-04-26T00:27:07.733389+00:00
Q_00115,C_38284,sql_hr_big,3,7.9249677658081055,10086,22052,2026-04-26T00:27:07.733389+00:00
Q_00115,C_25352,sql_hr_big,4,7.822320461273193,10086,22052,2026-04-26T00:27:07.733389+00:00
Q_00115,C_00678,sql_hr_big,5,7.77603006362915,10086,22052,2026-04-26T00:27:07.733389+00:00
Q_00115,C_40488,sql_hr_big,6,7.758635997772217,10086,22052,2026-04-26T00:27:07.733389+00:00
Q_00115,C_33384,sql_hr_big,7,7.700233459472656,10086,22052,2026-04-26T00:27:07.733389+00:00
Q_00115,C_02363,sql_hr_big,8,7.554244518280029,10086,22052,2026-04-26T00:27:07.733389+00:00
Q_00115,C_40300,sql_hr_big,9,7.494402885437012,10086,22052,2026-04-26T00:27:07.733389+00:00
Q_00115,C_36643,sql_hr_big,10,7.481201648712158,10086,22052,2026-04-26T00:27:07.733389+00:00
Q_00115,C_35095,sql_hr_big,11,7.450620651245117,10086,22052,2026-04-26T00:27:07.733389+00:00
Q_00115,C_29139,sql_hr_big,12,7.442048072814941,10086,22052,2026-04-26T00:27:07.733389+00:00
Q_00115,C_25981,sql_hr_big,13,7.33620548248291,10086,22052,2026-04-26T00:27:07.733389+00:00
Q_00115,C_05596,sql_hr_big,14,7.299408912658691,10086,22052,2026-04-26T00:27:07.733389+00:00
