query_id,candidate_id,search_system,rank,score,latency_to_first_ms,latency_ms,retrieved_at
Q_00099,C_17927,sql_hr_big,7,7.615929126739502,78861,103851,2026-04-06T00:32:19.359432+00:00
Q_00099,C_03709,sql_hr_big,8,7.517921447753906,78861,103851,2026-04-06T00:32:19.359432+00:00
Q_00099,C_41143,sql_hr_big,9,7.461493492126465,78861,103851,2026-04-06T00:32:19.359432+00:00
Q_00099,C_12127,sql_hr_big,10,7.455538749694824,78861,103851,2026-04-06T00:32:19.359432+00:00
Q_00099,C_12807,sql_hr_big,11,7.438358306884766,78861,103851,2026-04-06T00:32:19.359432+00:00
Q_00099,C_18683,sql_hr_big,12,7.437689781188965,78861,103851,2026-04-06T00:32:19.359432+00:00
Q_00099,C_31444,sql_hr_big,13,7.343531608581543,78861,103851,2026-04-06T00:32:19.359432+00:00
Q_00099,C_06870,sql_hr_big,14,7.262238502502441,78861,103851,2026-04-06T00:32:19.359432+00:00
Q_00099,C_37980,sql_hr_big,15,7.253440856933594,78861,103851,2026-04-06T00:32:19.359432+00:00
Q_00100,C_38108,sql_hr_big,1,7.169836044311523,26255,65768,2026-04-06T00:33:25.128114+00:00
Q_00100,C_19777,sql_hr_big,2,6.735610961914063,26255,65768,2026-04-06T00:33:25.128114+00:00
Q_00100,C_44277,sql_hr_big,3,6.652092933654785,26255,65768,2026-04-06T00:33:25.128114+00:00
Q_00100,C_43279,sql_hr_big,4,6.5992960929870605,26255,65768,2026-04-06T00:33:25.128114+00:00
Q_00100,C_27299,sql_hr_big,5,6.597462177276611,26255,65768,2026-04-06T00:33:25.128114+00:00
Q_00100,C_32561,sql_hr_big,6,6.503784656524658,26255,65768,2026-04-06T00:33:25.128114+00:00
Q_00100,C_26468,sql_hr_big,7,6.339178085327148,26255,65768,2026-04-06T00:33:25.128114+00:00
Q_00100,C_19520,sql_hr_big,8,6.302792549133301,26255,65768,2026-04-06T00:33:25.128114+00:00
Q_00100,C_31444,sql_hr_big,9,6.267308235168457,26255,65768,2026-04-06T00:33:25.128114+00:00
Q_00100,C_12127,sql_hr_big,10,6.244818687438965,26255,65768,2026-04-06T00:33:25.128114+00:00
Q_00100,C_12807,sql_hr_big,11,6.215658187866211,26255,65768,2026-04-06T00:33:25.128114+00:00
Q_00100,C_18431,sql_hr_big,12,6.182094573974609,26255,65768,2026-04-06T00:33:25.128114+00:00
Q_00100,C_37980,sql_hr_big,13,6.1561713218688965,26255,65768,2026-04-06T00:33:25.128114+00:00
Q_00100,C_40625,sql_hr_big,14,6.135283470153809,26255,65768,2026-04-06T00:33:25.128114+00:00
Q_00100,C_06870,sql_hr_big,15,6.113839149475098,26255,65768,2026-04-06T00:33:25.128114+00:00
Q_00101,C_09833,sql_hr_big,1,7.323568344116211,131611,283260,2026-04-06T00:38:08.388876+00:00
Q_00101,C_08647,sql_hr_big,2,7.151821613311768,131611,283260,2026-04-06T00:38:08.388876+00:00
Q_00101,C_39771,sql_hr_big,3,7.143378734588623,131611,283260,2026-04-06T00:38:08.388876+00:00
Q_00101,C_23478,sql_hr_big,4,7.107649326324463,131611,283260,2026-04-06T00:38:08.388876+00:00
Q_00101,C_29237,sql_hr_big,5,7.092483043670654,131611,283260,2026-04-06T00:38:08.388876+00:00
Q_00101,C_12423,sql_hr_big,6,7.032844543457031,131611,283260,2026-04-06T00:38:08.388876+00:00
Q_00101,C_13675,sql_hr_big,7,6.960253715515137,131611,283260,2026-04-06T00:38:08.388876+00:00
Q_00101,C_01778,sql_hr_big,8,6.927263259887695,131611,283260,2026-04-06T00:38:08.388876+00:00
Q_00101,C_20500,sql_hr_big,9,6.861211776733398,131611,283260,2026-04-06T00:38:08.388876+00:00
Q_00101,C_10463,sql_hr_big,10,6.836816787719727,131611,283260,2026-04-06T00:38:08.388876+00:00
Q_00101,C_18628,sql_hr_big,11,6.831003189086914,131611,283260,2026-04-06T00:38:08.388876+00:00
Q_00101,C_10317,sql_hr_big,12,6.74882173538208,131611,283260,2026-04-06T00:38:08.388876+00:00
Q_00101,C_32608,sql_hr_big,13,6.690333843231201,131611,283260,2026-04-06T00:38:08.388876+00:00
Q_00101,C_09804,sql_hr_big,14,6.661142349243164,131611,283260,2026-04-06T00:38:08.388876+00:00
Q_00101,C_21139,sql_hr_big,15,6.635210037231445,131611,283260,2026-04-06T00:38:08.388876+00:00
Q_00102,C_12403,sql_hr_big,1,7.800023555755615,22208,53284,2026-04-06T00:39:01.673758+00:00
Q_00102,C_43501,sql_hr_big,2,7.363016128540039,22208,53284,2026-04-06T00:39:01.673758+00:00
Q_00102,C_14820,sql_hr_big,3,7.259315490722656,22208,53284,2026-04-06T00:39:01.673758+00:00
Q_00102,C_40625,sql_hr_big,4,7.249772071838379,22208,53284,2026-04-06T00:39:01.673758+00:00
Q_00102,C_36156,sql_hr_big,5,7.213533878326416,22208,53284,2026-04-06T00:39:01.673758+00:00
Q_00102,C_05364,sql_hr_big,6,7.203686714172363,22208,53284,2026-04-06T00:39:01.673758+00:00
Q_00102,C_23478,sql_hr_big,7,7.152494430541992,22208,53284,2026-04-06T00:39:01.673758+00:00
Q_00102,C_24702,sql_hr_big,8,7.141950607299805,22208,53284,2026-04-06T00:39:01.673758+00:00
Q_00102,C_03354,sql_hr_big,9,7.140650272369385,22208,53284,2026-04-06T00:39:01.673758+00:00
Q_00102,C_03951,sql_hr_big,10,7.140650272369385,22208,53284,2026-04-06T00:39:01.673758+00:00
Q_00102,C_15967,sql_hr_big,11,7.118627548217773,22208,53284,2026-04-06T00:39:01.673758+00:00
Q_00102,C_29237,sql_hr_big,12,7.116194725036621,22208,53284,2026-04-06T00:39:01.673758+00:00
Q_00102,C_09804,sql_hr_big,13,7.061361312866211,22208,53284,2026-04-06T00:39:01.673758+00:00
Q_00102,C_16939,sql_hr_big,14,7.040505409240723,22208,53284,2026-04-06T00:39:01.673758+00:00
Q_00102,C_21139,sql_hr_big,15,6.758647918701172,22208,53284,2026-04-06T00:39:01.673758+00:00
Q_00103,C_38854,sql_hr_big,1,8.160902976989746,34558,54202,2026-04-06T00:39:56.080520+00:00
Q_00103,C_30277,sql_hr_big,2,7.914712905883789,34558,54202,2026-04-06T00:39:56.080520+00:00
Q_00103,C_16939,sql_hr_big,3,7.903663158416748,34558,54202,2026-04-06T00:39:56.080520+00:00
Q_00103,C_23478,sql_hr_big,4,7.83082914352417,34558,54202,2026-04-06T00:39:56.080520+00:00
Q_00103,C_37240,sql_hr_big,5,7.809723854064941,34558,54202,2026-04-06T00:39:56.080520+00:00
Q_00103,C_32882,sql_hr_big,6,7.773564338684082,34558,54202,2026-04-06T00:39:56.080520+00:00
Q_00103,C_14820,sql_hr_big,7,7.762392997741699,34558,54202,2026-04-06T00:39:56.080520+00:00
Q_00103,C_13675,sql_hr_big,8,7.758574485778809,34558,54202,2026-04-06T00:39:56.080520+00:00
Q_00103,C_30844,sql_hr_big,9,7.680878639221191,34558,54202,2026-04-06T00:39:56.080520+00:00
Q_00103,C_21616,sql_hr_big,10,7.678643226623535,34558,54202,2026-04-06T00:39:56.080520+00:00
Q_00103,C_36375,sql_hr_big,11,7.632875442504883,34558,54202,2026-04-06T00:39:56.080520+00:00
Q_00103,C_40228,sql_hr_big,12,7.588354110717773,34558,54202,2026-04-06T00:39:56.080520+00:00
Q_00103,C_34685,sql_hr_big,13,7.538383483886719,34558,54202,2026-04-06T00:39:56.080520+00:00
Q_00103,C_03499,sql_hr_big,14,7.378865242004394,34558,54202,2026-04-06T00:39:56.080520+00:00
Q_00103,C_30098,sql_hr_big,15,7.316763877868652,34558,54202,2026-04-06T00:39:56.080520+00:00
Q_00104,C_06852,sql_hr_big,1,6.646093845367432,22281,57089,2026-04-06T00:40:53.170748+00:00
Q_00104,C_21025,sql_hr_big,2,6.385378837585449,22281,57089,2026-04-06T00:40:53.170748+00:00
Q_00104,C_38108,sql_hr_big,3,6.207209587097168,22281,57089,2026-04-06T00:40:53.170748+00:00
Q_00104,C_37247,sql_hr_big,4,5.684081077575684,22281,57089,2026-04-06T00:40:53.170748+00:00
Q_00104,C_21186,sql_hr_big,5,5.650535583496094,22281,57089,2026-04-06T00:40:53.170748+00:00
Q_00104,C_32608,sql_hr_big,6,5.549628734588623,22281,57089,2026-04-06T00:40:53.170748+00:00
Q_00104,C_25975,sql_hr_big,7,5.51821231842041,22281,57089,2026-04-06T00:40:53.170748+00:00
Q_00104,C_25489,sql_hr_big,8,5.458449840545654,22281,57089,2026-04-06T00:40:53.170748+00:00
Q_00104,C_24127,sql_hr_big,9,5.454195976257324,22281,57089,2026-04-06T00:40:53.170748+00:00
Q_00104,C_38126,sql_hr_big,10,5.42626953125,22281,57089,2026-04-06T00:40:53.170748+00:00
Q_00104,C_09788,sql_hr_big,11,5.267333984375,22281,57089,2026-04-06T00:40:53.170748+00:00
Q_00104,C_25617,sql_hr_big,12,5.250925064086914,22281,57089,2026-04-06T00:40:53.170748+00:00
Q_00104,C_44162,sql_hr_big,13,5.250120639801025,22281,57089,2026-04-06T00:40:53.170748+00:00
Q_00104,C_12807,sql_hr_big,14,5.215367317199707,22281,57089,2026-04-06T00:40:53.170748+00:00
Q_00104,C_22878,sql_hr_big,15,4.8761491775512695,22281,57089,2026-04-06T00:40:53.170748+00:00
Q_00105,C_14820,sql_hr_big,1,4.724968910217285,22224,64648,2026-04-06T00:41:57.819634+00:00
Q_00105,C_01778,sql_hr_big,2,4.685584545135498,22224,64648,2026-04-06T00:41:57.819634+00:00
Q_00105,C_15202,sql_hr_big,3,4.53758716583252,22224,64648,2026-04-06T00:41:57.819634+00:00
Q_00105,C_32604,sql_hr_big,4,4.398298740386963,22224,64648,2026-04-06T00:41:57.819634+00:00
Q_00105,C_23478,sql_hr_big,5,4.360696792602539,22224,64648,2026-04-06T00:41:57.819634+00:00
Q_00105,C_06852,sql_hr_big,6,4.340073585510254,22224,64648,2026-04-06T00:41:57.819634+00:00
Q_00105,C_22820,sql_hr_big,7,4.319789886474609,22224,64648,2026-04-06T00:41:57.819634+00:00
Q_00105,C_32608,sql_hr_big,8,4.275265216827393,22224,64648,2026-04-06T00:41:57.819634+00:00
Q_00105,C_35513,sql_hr_big,9,4.256139278411865,22224,64648,2026-04-06T00:41:57.819634+00:00
Q_00105,C_29237,sql_hr_big,10,4.228279113769531,22224,64648,2026-04-06T00:41:57.819634+00:00
Q_00105,C_16939,sql_hr_big,11,4.176121234893799,22224,64648,2026-04-06T00:41:57.819634+00:00
Q_00105,C_00203,sql_hr_big,12,4.1696648597717285,22224,64648,2026-04-06T00:41:57.819634+00:00
Q_00105,C_18628,sql_hr_big,13,4.126516819000244,22224,64648,2026-04-06T00:41:57.819634+00:00
Q_00105,C_25356,sql_hr_big,14,4.013757705688477,22224,64648,2026-04-06T00:41:57.819634+00:00
Q_00105,C_24563,sql_hr_big,15,3.977508783340454,22224,64648,2026-04-06T00:41:57.819634+00:00
Q_00106,C_10643,sql_hr_big,1,6.286930561065674,32425,105808,2026-04-06T00:43:43.629021+00:00
Q_00106,C_23478,sql_hr_big,2,5.945750236511231,32425,105808,2026-04-06T00:43:43.629021+00:00
Q_00106,C_14820,sql_hr_big,3,5.934358596801758,32425,105808,2026-04-06T00:43:43.629021+00:00
Q_00106,C_32608,sql_hr_big,4,5.658504486083984,32425,105808,2026-04-06T00:43:43.629021+00:00
Q_00106,C_25356,sql_hr_big,5,5.634875297546387,32425,105808,2026-04-06T00:43:43.629021+00:00
Q_00106,C_12403,sql_hr_big,6,5.591962814331055,32425,105808,2026-04-06T00:43:43.629021+00:00
Q_00106,C_03951,sql_hr_big,7,4.975955963134766,32425,105808,2026-04-06T00:43:43.629021+00:00
Q_00106,C_21139,sql_hr_big,8,4.975088596343994,32425,105808,2026-04-06T00:43:43.629021+00:00
Q_00106,C_17015,sql_hr_big,9,4.95635986328125,32425,105808,2026-04-06T00:43:43.629021+00:00
Q_00106,C_13090,sql_hr_big,10,4.91904354095459,32425,105808,2026-04-06T00:43:43.629021+00:00
Q_00106,C_06852,sql_hr_big,11,4.902096748352051,32425,105808,2026-04-06T00:43:43.629021+00:00
Q_00106,C_40625,sql_hr_big,12,4.897849082946777,32425,105808,2026-04-06T00:43:43.629021+00:00
Q_00106,C_21025,sql_hr_big,13,4.827209949493408,32425,105808,2026-04-06T00:43:43.629021+00:00
Q_00106,C_15967,sql_hr_big,14,4.729779243469238,32425,105808,2026-04-06T00:43:43.629021+00:00
Q_00106,C_09804,sql_hr_big,15,4.577472686767578,32425,105808,2026-04-06T00:43:43.629021+00:00
Q_00107,C_14820,sql_hr_big,1,6.669568061828613,26228,43650,2026-04-06T00:44:27.280107+00:00
Q_00107,C_23478,sql_hr_big,2,6.05137825012207,26228,43650,2026-04-06T00:44:27.280107+00:00
Q_00107,C_30277,sql_hr_big,3,5.9699296951293945,26228,43650,2026-04-06T00:44:27.280107+00:00
Q_00107,C_36375,sql_hr_big,4,5.923075199127197,26228,43650,2026-04-06T00:44:27.280107+00:00
Q_00107,C_16939,sql_hr_big,5,5.366745948791504,26228,43650,2026-04-06T00:44:27.280107+00:00
Q_00107,C_40228,sql_hr_big,6,5.345247268676758,26228,43650,2026-04-06T00:44:27.280107+00:00
Q_00107,C_03499,sql_hr_big,7,5.332862854003906,26228,43650,2026-04-06T00:44:27.280107+00:00
Q_00107,C_38854,sql_hr_big,8,5.218845367431641,26228,43650,2026-04-06T00:44:27.280107+00:00
Q_00107,C_13675,sql_hr_big,9,5.1512837409973145,26228,43650,2026-04-06T00:44:27.280107+00:00
Q_00107,C_25217,sql_hr_big,10,5.145428657531738,26228,43650,2026-04-06T00:44:27.280107+00:00
Q_00107,C_34685,sql_hr_big,11,4.950869560241699,26228,43650,2026-04-06T00:44:27.280107+00:00
Q_00107,C_21616,sql_hr_big,12,4.914834499359131,26228,43650,2026-04-06T00:44:27.280107+00:00
Q_00107,C_37240,sql_hr_big,13,4.851892948150635,26228,43650,2026-04-06T00:44:27.280107+00:00
Q_00107,C_30844,sql_hr_big,14,4.730039119720459,26228,43650,2026-04-06T00:44:27.280107+00:00
Q_00107,C_12836,sql_hr_big,15,4.570796966552734,26228,43650,2026-04-06T00:44:27.280107+00:00
Q_00108,C_23478,sql_hr_big,1,6.9615631103515625,25254,165018,2026-04-06T00:47:12.299310+00:00
Q_00108,C_20500,sql_hr_big,2,6.853063583374023,25254,165018,2026-04-06T00:47:12.299310+00:00
Q_00108,C_29237,sql_hr_big,3,6.8078436851501465,25254,165018,2026-04-06T00:47:12.299310+00:00
Q_00108,C_14820,sql_hr_big,4,6.770694255828857,25254,165018,2026-04-06T00:47:12.299310+00:00
Q_00108,C_39771,sql_hr_big,5,6.75901985168457,25254,165018,2026-04-06T00:47:12.299310+00:00
Q_00108,C_09804,sql_hr_big,6,6.720754623413086,25254,165018,2026-04-06T00:47:12.299310+00:00
Q_00108,C_00203,sql_hr_big,7,6.692594528198242,25254,165018,2026-04-06T00:47:12.299310+00:00
Q_00108,C_32604,sql_hr_big,8,6.674992084503174,25254,165018,2026-04-06T00:47:12.299310+00:00
Q_00108,C_21025,sql_hr_big,9,6.651395320892334,25254,165018,2026-04-06T00:47:12.299310+00:00
Q_00108,C_16939,sql_hr_big,10,6.604599475860596,25254,165018,2026-04-06T00:47:12.299310+00:00
Q_00108,C_24563,sql_hr_big,11,6.525795936584473,25254,165018,2026-04-06T00:47:12.299310+00:00
Q_00108,C_18628,sql_hr_big,12,6.504245281219482,25254,165018,2026-04-06T00:47:12.299310+00:00
Q_00108,C_01778,sql_hr_big,13,6.3123087882995605,25254,165018,2026-04-06T00:47:12.299310+00:00
Q_00108,C_32608,sql_hr_big,14,6.258086204528809,25254,165018,2026-04-06T00:47:12.299310+00:00
Q_00108,C_22820,sql_hr_big,15,6.215610980987549,25254,165018,2026-04-06T00:47:12.299310+00:00
Q_00109,C_24563,sql_hr_big,1,5.665798187255859,23302,56004,2026-04-06T00:48:08.303901+00:00
Q_00109,C_18628,sql_hr_big,2,5.42363977432251,23302,56004,2026-04-06T00:48:08.303901+00:00
Q_00109,C_23478,sql_hr_big,3,5.246353626251221,23302,56004,2026-04-06T00:48:08.303901+00:00
Q_00109,C_14820,sql_hr_big,4,5.212890148162842,23302,56004,2026-04-06T00:48:08.303901+00:00
Q_00109,C_22820,sql_hr_big,5,5.208366394042969,23302,56004,2026-04-06T00:48:08.303901+00:00
Q_00109,C_25356,sql_hr_big,6,5.187124252319336,23302,56004,2026-04-06T00:48:08.303901+00:00
Q_00109,C_15202,sql_hr_big,7,5.175766468048096,23302,56004,2026-04-06T00:48:08.303901+00:00
Q_00109,C_20500,sql_hr_big,8,5.109938621520996,23302,56004,2026-04-06T00:48:08.303901+00:00
Q_00109,C_00203,sql_hr_big,9,5.097254753112793,23302,56004,2026-04-06T00:48:08.303901+00:00
Q_00109,C_39771,sql_hr_big,10,5.06423282623291,23302,56004,2026-04-06T00:48:08.303901+00:00
Q_00109,C_35513,sql_hr_big,11,5.051441192626953,23302,56004,2026-04-06T00:48:08.303901+00:00
Q_00109,C_32608,sql_hr_big,12,4.750990867614746,23302,56004,2026-04-06T00:48:08.303901+00:00
Q_00109,C_29237,sql_hr_big,13,4.725970268249512,23302,56004,2026-04-06T00:48:08.303901+00:00
Q_00109,C_21025,sql_hr_big,14,4.653465270996094,23302,56004,2026-04-06T00:48:08.303901+00:00
Q_00109,C_16939,sql_hr_big,15,4.646836757659912,23302,56004,2026-04-06T00:48:08.303901+00:00
Q_00110,C_31369,sql_hr_big,1,7.173362731933594,24273,66395,2026-04-06T00:49:14.700169+00:00
Q_00110,C_01503,sql_hr_big,2,7.126469612121582,24273,66395,2026-04-06T00:49:14.700169+00:00
Q_00110,C_43031,sql_hr_big,3,7.108421802520752,24273,66395,2026-04-06T00:49:14.700169+00:00
Q_00110,C_20184,sql_hr_big,4,7.073864459991455,24273,66395,2026-04-06T00:49:14.700169+00:00
Q_00110,C_33791,sql_hr_big,5,6.734400272369385,24273,66395,2026-04-06T00:49:14.700169+00:00
Q_00110,C_30296,sql_hr_big,6,6.711424350738525,24273,66395,2026-04-06T00:49:14.700169+00:00
Q_00110,C_14751,sql_hr_big,7,6.661250114440918,24273,66395,2026-04-06T00:49:14.700169+00:00
Q_00110,C_44044,sql_hr_big,8,6.589030742645264,24273,66395,2026-04-06T00:49:14.700169+00:00
Q_00110,C_39153,sql_hr_big,9,6.555515766143799,24273,66395,2026-04-06T00:49:14.700169+00:00
Q_00110,C_21675,sql_hr_big,10,6.252583026885986,24273,66395,2026-04-06T00:49:14.700169+00:00
Q_00110,C_30417,sql_hr_big,11,6.244162559509277,24273,66395,2026-04-06T00:49:14.700169+00:00
Q_00110,C_32285,sql_hr_big,12,6.226620197296143,24273,66395,2026-04-06T00:49:14.700169+00:00
Q_00110,C_15409,sql_hr_big,13,6.152754306793213,24273,66395,2026-04-06T00:49:14.700169+00:00
Q_00110,C_09736,sql_hr_big,14,6.048840522766113,24273,66395,2026-04-06T00:49:14.700169+00:00
Q_00110,C_13510,sql_hr_big,15,5.962540149688721,24273,66395,2026-04-06T00:49:14.700169+00:00
Q_00111,C_12469,sql_hr_big,1,4.568478584289551,49519,99452,2026-04-06T00:50:54.153973+00:00
Q_00111,C_22824,sql_hr_big,2,3.646700382232666,49519,99452,2026-04-06T00:50:54.153973+00:00
Q_00111,C_32952,sql_hr_big,3,3.2833759784698486,49519,99452,2026-04-06T00:50:54.153973+00:00
Q_00111,C_23970,sql_hr_big,4,3.2255043983459477,49519,99452,2026-04-06T00:50:54.153973+00:00
Q_00111,C_37324,sql_hr_big,5,3.1797983646392822,49519,99452,2026-04-06T00:50:54.153973+00:00
Q_00111,C_42194,sql_hr_big,6,3.1629858016967773,49519,99452,2026-04-06T00:50:54.153973+00:00
Q_00111,C_25995,sql_hr_big,7,3.1577672958374023,49519,99452,2026-04-06T00:50:54.153973+00:00
Q_00111,C_25121,sql_hr_big,8,3.0657052993774414,49519,99452,2026-04-06T00:50:54.153973+00:00
Q_00111,C_41603,sql_hr_big,9,3.0269434452056885,49519,99452,2026-04-06T00:50:54.153973+00:00
Q_00111,C_29451,sql_hr_big,10,2.975184917449951,49519,99452,2026-04-06T00:50:54.153973+00:00
Q_00111,C_15119,sql_hr_big,11,2.8631300926208496,49519,99452,2026-04-06T00:50:54.153973+00:00
Q_00111,C_09804,sql_hr_big,12,2.7654757499694824,49519,99452,2026-04-06T00:50:54.153973+00:00
Q_00111,C_32608,sql_hr_big,13,2.7551660537719727,49519,99452,2026-04-06T00:50:54.153973+00:00
Q_00111,C_05861,sql_hr_big,14,2.670422077178955,49519,99452,2026-04-06T00:50:54.153973+00:00
Q_00111,C_18628,sql_hr_big,15,2.4422154426574707,49519,99452,2026-04-06T00:50:54.153973+00:00
Q_00112,C_00148,sql_hr_big,1,7.840675354003906,36512,180384,2026-04-06T00:53:54.538513+00:00
Q_00112,C_25958,sql_hr_big,2,7.83204460144043,36512,180384,2026-04-06T00:53:54.538513+00:00
Q_00112,C_08840,sql_hr_big,3,7.820760726928711,36512,180384,2026-04-06T00:53:54.538513+00:00
Q_00112,C_26062,sql_hr_big,4,7.803896903991699,36512,180384,2026-04-06T00:53:54.538513+00:00
Q_00112,C_44728,sql_hr_big,5,7.741597175598144,36512,180384,2026-04-06T00:53:54.538513+00:00
Q_00112,C_23878,sql_hr_big,6,7.722057342529297,36512,180384,2026-04-06T00:53:54.538513+00:00
Q_00112,C_00678,sql_hr_big,7,7.689041614532471,36512,180384,2026-04-06T00:53:54.538513+00:00
Q_00112,C_03685,sql_hr_big,8,7.684573173522949,36512,180384,2026-04-06T00:53:54.538513+00:00
Q_00112,C_09756,sql_hr_big,9,7.666807651519775,36512,180384,2026-04-06T00:53:54.538513+00:00
Q_00112,C_31404,sql_hr_big,10,7.63787317276001,36512,180384,2026-04-06T00:53:54.538513+00:00
Q_00112,C_06369,sql_hr_big,11,7.630661964416504,36512,180384,2026-04-06T00:53:54.538513+00:00
Q_00112,C_28084,sql_hr_big,12,7.611626625061035,36512,180384,2026-04-06T00:53:54.538513+00:00
Q_00112,C_03279,sql_hr_big,13,7.585769653320312,36512,180384,2026-04-06T00:53:54.538513+00:00
Q_00112,C_13214,sql_hr_big,14,7.555324077606201,36512,180384,2026-04-06T00:53:54.538513+00:00
Q_00112,C_15236,sql_hr_big,15,7.51328182220459,36512,180384,2026-04-06T00:53:54.538513+00:00
Q_00113,C_09533,sql_hr_big,1,7.4203948974609375,58698,104146,2026-04-06T00:55:38.685665+00:00
Q_00113,C_25352,sql_hr_big,2,7.376227378845215,58698,104146,2026-04-06T00:55:38.685665+00:00
Q_00113,C_25958,sql_hr_big,3,7.369802474975586,58698,104146,2026-04-06T00:55:38.685665+00:00
Q_00113,C_41855,sql_hr_big,4,7.330169677734375,58698,104146,2026-04-06T00:55:38.685665+00:00
Q_00113,C_36469,sql_hr_big,5,7.2982892990112305,58698,104146,2026-04-06T00:55:38.685665+00:00
Q_00113,C_06626,sql_hr_big,6,7.225476264953613,58698,104146,2026-04-06T00:55:38.685665+00:00
Q_00113,C_25842,sql_hr_big,7,7.223064422607422,58698,104146,2026-04-06T00:55:38.685665+00:00
Q_00113,C_25995,sql_hr_big,8,7.217396259307861,58698,104146,2026-04-06T00:55:38.685665+00:00
Q_00113,C_23878,sql_hr_big,9,7.188507080078125,58698,104146,2026-04-06T00:55:38.685665+00:00
Q_00113,C_03182,sql_hr_big,10,7.172192573547363,58698,104146,2026-04-06T00:55:38.685665+00:00
Q_00113,C_31404,sql_hr_big,11,7.166831016540527,58698,104146,2026-04-06T00:55:38.685665+00:00
Q_00113,C_09529,sql_hr_big,12,7.115915775299072,58698,104146,2026-04-06T00:55:38.685665+00:00
Q_00113,C_33419,sql_hr_big,13,7.107709884643555,58698,104146,2026-04-06T00:55:38.685665+00:00
Q_00113,C_35829,sql_hr_big,14,7.094159126281738,58698,104146,2026-04-06T00:55:38.685665+00:00
Q_00113,C_09506,sql_hr_big,15,7.0802435874938965,58698,104146,2026-04-06T00:55:38.685665+00:00
Q_00114,C_35832,sql_hr_big,1,6.268976211547852,109371,109371,2026-04-06T01:07:28.230878+00:00
Q_00114,C_03799,sql_hr_big,2,6.2284746170043945,109371,109371,2026-04-06T01:07:28.230878+00:00
Q_00114,C_36600,sql_hr_big,3,6.227663993835449,109371,109371,2026-04-06T01:07:28.230878+00:00
Q_00114,C_43633,sql_hr_big,4,6.194955348968506,109371,109371,2026-04-06T01:07:28.230878+00:00
Q_00114,C_25889,sql_hr_big,5,6.179217338562012,109371,109371,2026-04-06T01:07:28.230878+00:00
Q_00114,C_35834,sql_hr_big,6,6.085291385650635,109371,109371,2026-04-06T01:07:28.230878+00:00
Q_00114,C_00518,sql_hr_big,7,6.082909107208252,109371,109371,2026-04-06T01:07:28.230878+00:00
Q_00114,C_44735,sql_hr_big,8,6.011673450469971,109371,109371,2026-04-06T01:07:28.230878+00:00
Q_00114,C_30219,sql_hr_big,9,5.956367492675781,109371,109371,2026-04-06T01:07:28.230878+00:00
Q_00114,C_08693,sql_hr_big,10,5.949785232543945,109371,109371,2026-04-06T01:07:28.230878+00:00
Q_00114,C_09806,sql_hr_big,11,5.947072982788086,109371,109371,2026-04-06T01:07:28.230878+00:00
Q_00114,C_37324,sql_hr_big,12,5.914345741271973,109371,109371,2026-04-06T01:07:28.230878+00:00
Q_00114,C_32561,sql_hr_big,13,5.888495922088623,109371,109371,2026-04-06T01:07:28.230878+00:00
Q_00114,C_03499,sql_hr_big,14,5.819301128387451,109371,109371,2026-04-06T01:07:28.230878+00:00
